,v0,v1,v2,v3
,-1.0404e+06,-329764,-782385,-726581
,-1.03937e+06,-331257,-789199,-728316
,-1.03839e+06,-332280,-795638,-729325
,-1.0368e+06,-335384,-836081,-732609
,-1.03626e+06,-338948,-840133,-733670
,-1.03989e+06,-343815,-844547,-735778
,-1.04222e+06,-383289,-850212,-772654
,-1.04345e+06,-389917,-789211,-776214
,-1.04348e+06,-397300,-793598,-780294
,-1.04366e+06,-405003,-796652,-784346
,-1.04326e+06,-446167,-799192,-723213
,-1.04271e+06,-454888,-800979,-727337
,-1.04196e+06,-397110,-800809,-731349
,-1.04264e+06,-406270,-801075,-735707
,-1.04214e+06,-448317,-800799,-773344
,-1.0407e+06,-457668,-799279,-778434
,-1.04017e+06,-465696,-796907,-782117
,-1.04017e+06,-473561,-794621,-787195
,-1.03885e+06,-513985,-791310,-791580
,-1.03753e+06,-521011,-789235,-796882
,-1.03685e+06,-459815,-850162,-799950
,-1.03549e+06,-466154,-848134,-838877
,-997177,-469991,-845515,-843730
,-990417,-473873,-842046,-848858
,-976120,-509759,-844812,-791563
,-926167,-511243,-841789,-796366
,-975928,-511455,-843064,-835782
,-929992,-508424,-840437,-838697
,-924391,-472871,-840928,-843827
,-919239,-471341,-845080,-851916
,-917497,-468950,-849941,-859910
,-909786,-469492,-798663,-907033
,-903939,-463932,-799430,-912175
,-901383,-464359,-847111,-861670
,-861977,-461369,-858086,-905676
,-859908,-460081,-905227,-919795
,-856521,-523059,-854759,-932817
,-859364,-519981,-868142,-977121
,-863291,-517570,-918474,-924672
,-907034,-513806,-929047,-933846
,-915422,-514351,-917956,-982543
,-917236,-513518,-968696,-996041
,-915934,-512013,-985343,-1.04062e+06
,-912704,-508989,-997436,-1.04811e+06
,-913964,-472826,-1.04036e+06,-987941
,-913199,-471541,-988927,-996670
,-904692,-470323,-1.03557e+06,-1.0371e+06
,-864050,-466698,-1.04069e+06,-1.03832e+06
,-862523,-463117,-1.04684e+06,-1.03964e+06
,-861962,-462315,-1.05299e+06,-1.04111e+06
,-857034,-463140,-1.06209e+06,-1.04505e+06
,-852774,-462379,-1.06474e+06,-1.044e+06
,-854803,-462864,-1.09998e+06,-1.04294e+06
,-858168,-464353,-1.10486e+06,-1.04242e+06
,-858685,-471539,-1.11339e+06,-1.04676e+06
,-916215,-512574,-1.05546e+06,-1.05088e+06
,-911569,-518397,-1.05549e+06,-1.04961e+06
,-907824,-463346,-1.0601e+06,-1.05239e+06
,-904722,-473084,-1.06315e+06,-1.05376e+06
,-903395,-519370,-1.09952e+06,-1.05679e+06
,-902407,-530715,-1.10136e+06,-1.05878e+06
,-904452,-578254,-1.10383e+06,-1.06132e+06
,-904219,-530441,-1.10648e+06,-1.09826e+06
,-906232,-580378,-1.10696e+06,-1.10027e+06
,-906793,-601144,-1.11006e+06,-1.10564e+06
,-915418,-648237,-1.10258e+06,-1.1011e+06
,-910098,-599870,-1.1005e+06,-1.10008e+06
,-931016,-655340,-1.10101e+06,-1.10412e+06
,-977877,-708132,-1.09823e+06,-1.10463e+06
,-922051,-664068,-1.0624e+06,-1.10518e+06
,-927948,-715977,-1.05521e+06,-1.10153e+06
,-933855,-733890,-1.11129e+06,-1.06364e+06
,-970752,-784158,-1.09949e+06,-1.05627e+06
,-973772,-732927,-1.0522e+06,-1.04576e+06
,-976952,-779278,-1.03525e+06,-1.03317e+06
,-979433,-790732,-984878,-986143
,-982265,-801280,-998439,-1.03581e+06
,-984617,-843266,-977959,-986671
,-985615,-851965,-923415,-969176
,-986642,-792855,-967665,-917975
,-989945,-797191,-911162,-931035
,-992011,-802758,-859387,-914234
,-991463,-838919,-904436,-863755
,-992787,-840743,-850395,-911409
,-993538,-842434,-798922,-862698
,-994556,-842014,-847107,-846847
,-995533,-840722,-797671,-799018
,-995126,-838901,-782355,-851472
,-994329,-802541,-736480,-839225
,-994261,-798165,-724461,-795356
,-993831,-793580,-780607,-786718
,-993080,-851457,-771815,-777170
,-993342,-844323,-732975,-770344
,-991014,-836348,-729370,-732681
,-990189,-794110,-725009,-727575
,-989657,-784361,-724690,-724534
,-989753,-772878,-724262,-721900
,-990431,-727778,-727325,-721347
,-991689,-779825,-730357,-785709
,-991808,-734745,-735949,-722119
,-992289,-718828,-772157,-721393
,-992548,-704782,-780067,-723691
,-991807,-656631,-786133,-725045
,-991448,-707077,-729908,-728870
,-989714,-656866,-770544,-730648
,-991450,-639746,-778503,-732950
,-990943,-654277,-786228,-733981
,-994245,-603638,-793900,-736003
,-993041,-586974,-839633,-774409
,-992204,-535525,-846631,-775934
,-995108,-582366,-788278,-777694
,-1.03244e+06,-529691,-795096,-778472
,-1.03525e+06,-513021,-835790,-781810
,-1.03649e+06,-462285,-842219,-783585
,-1.03703e+06,-510522,-848696,-785893
,-1.03804e+06,-459010,-853505,-786749
,-1.03938e+06,-443430,-858362,-789441
,-1.03984e+06,-394452,-861199,-790567
,-1.0399e+06,-444614,-864741,-792524
,-1.03962e+06,-398529,-866783,-794652
,-1.04008e+06,-385082,-901139,-796417
,-1.04019e+06,-341475,-901669,-798419
,-1.04044e+06,-332310,-902116,-801076
,-1.04039e+06,-389927,-901599,-836413
,-1.04062e+06,-384256,-868115,-839915
,-1.04084e+06,-381427,-866826,-843007
,-1.04087e+06,-381151,-866249,-847636
,-1.0384e+06,-383498,-864716,-786673
,-1.03351e+06,-390948,-865544,-794590
,-989389,-334860,-866843,-802241
,-977693,-378891,-866065,-840996
,-967903,-393525,-864214,-847649
,-926402,-444614,-864757,-855824
,-982298,-400122,-866343,-864543
,-976606,-456756,-867898,-906028
,-971468,-516366,-906238,-917000
,-933438,-516053,-911336,-863756
,-927547,-587037,-855040,-912892
,-921563,-591679,-862713,-926709
,-917958,-599535,-905472,-974276
,-916260,-706278,-914947,-923131
,-916462,-718865,-928460,-972815
,-910568,-734696,-978970,-992312
,-906985,-844571,-923690,-1.03787e+06
,-909113,-858142,-969492,-986830
,-913624,-905224,-983333,-1.0335e+06
,-920515,-918826,-996843,-1.04684e+06
,-925690,-996641,-1.04375e+06,-1.05959e+06
,-931117,-1.03936e+06,-989738,-1.10212e+06
,-969519,-1.11334e+06,-1.03421e+06,-1.11104e+06
,-970457,-1.12047e+06,-1.04903e+06,-1.05546e+06
,-968472,-1.12104e+06,-1.0558e+06,-1.05882e+06
,-968970,-1.18423e+06,-1.06086e+06,-1.06062e+06
,-933138,-1.17994e+06,-1.10188e+06,-1.06311e+06
,-929255,-1.23444e+06,-1.10491e+06,-1.06039e+06
,-926183,-1.2539e+06,-1.10975e+06,-1.05886e+06
,-921397,-1.30069e+06,-1.10894e+06,-1.05338e+06
,-922613,-1.30889e+06,-1.10743e+06,-1.11077e+06
,-920278,-1.25393e+06,-1.11261e+06,-1.10878e+06
,-916165,-1.25546e+06,-1.11031e+06,-1.10078e+06
,-915175,-1.25644e+06,-1.11108e+06,-1.0627e+06
,-913387,-1.25212e+06,-1.11107e+06,-1.056e+06
,-912910,-1.24643e+06,-1.11181e+06,-1.05111e+06
,-911624,-1.30407e+06,-1.11279e+06,-1.04676e+06
,-910863,-1.26134e+06,-1.0486e+06,-1.04366e+06
,-910056,-1.24902e+06,-1.0516e+06,-1.0412e+06
,-908547,-1.23592e+06,-1.05526e+06,-1.04109e+06
,-908569,-1.18702e+06,-1.05825e+06,-1.03985e+06
,-908854,-1.23645e+06,-1.06294e+06,-1.04114e+06
,-909818,-1.18604e+06,-1.09928e+06,-1.04167e+06
,-913618,-1.16735e+06,-1.10464e+06,-1.04346e+06
,-925382,-1.17759e+06,-1.10622e+06,-1.04194e+06
,-920051,-1.12234e+06,-1.10725e+06,-1.04165e+06
,-973073,-1.10383e+06,-1.11386e+06,-1.04723e+06
,-987960,-1.04984e+06,-1.11638e+06,-1.0488e+06
,-1.03272e+06,-1.06264e+06,-1.11825e+06,-1.05118e+06
,-1.04033e+06,-1.04067e+06,-1.12023e+06,-1.0521e+06
,-1.04573e+06,-984610,-1.11845e+06,-1.05033e+06
,-985347,-993588,-1.11336e+06,-1.04553e+06
,-988625,-970774,-1.10646e+06,-1.04044e+06
,-990272,-978936,-1.0634e+06,-998640
,-992516,-920637,-1.05057e+06,-987174
,-995565,-864059,-1.1005e+06,-1.03965e+06
,-997656,-906221,-1.05166e+06,-992500
,-999120,-851398,-1.03428e+06,-977975
,-1.03321e+06,-797422,-1.04654e+06,-928720
,-1.03548e+06,-843528,-994509,-977889
,-1.03531e+06,-794823,-975332,-930294
,-1.03402e+06,-777972,-921400,-912846
,-1.03298e+06,-731922,-932925,-863940
,-998960,-721719,-912837,-913693
,-997861,-779313,-860413,-866870
,-996345,-774124,-906189,-853522
,-995357,-772036,-855326,-841786
,-995596,-771613,-837155,-796971
,-996896,-773436,-788233,-787242
,-996042,-780538,-840968,-846817
,-993768,-723707,-794582,-839993
,-992294,-735718,-783864,-836400
,-988171,-782863,-774385,-800967
,-987585,-798170,-730874,-797692
,-985870,-849162,-724468,-797443
,-984624,-837065,-783626,-797721
,-1.04707e+06,-860984,-780096,-800295
,-1.04519e+06,-917056,-776140,-801528
,-1.04345e+06,-910872,-773662,-837581
,-1.04625e+06,-969770,-733732,-836392
,-1.04782e+06,-968400,-773097,-844490
,-1.04264e+06,-997831,-774201,-847414
,-1.04144e+06,-994604,-774147,-849176
,-1.04062e+06,-1.05929e+06,-776928,-786697
,-1.0378e+06,-1.06014e+06,-779328,-789805
,-1.03547e+06,-1.12405e+06,-780760,-790326
,-1.0355e+06,-1.12413e+06,-784620,-792065
,-1.03249e+06,-1.18986e+06,-724263,-793853
,-1.03397e+06,-1.18727e+06,-724695,-790013
,-1.03905e+06,-1.25183e+06,-730155,-790006
,-1.04114e+06,-1.25081e+06,-736059,-789559
,-1.04142e+06,-1.31402e+06,-774140,-787261
,-1.04163e+06,-1.37521e+06,-779072,-849707
,-1.04114e+06,-1.37037e+06,-784399,-846393
,-1.04042e+06,-1.42901e+06,-788989,-842010
,-1.03961e+06,-1.38678e+06,-793092,-836378
,-1.0394e+06,-1.44159e+06,-797210,-797487
,-1.03988e+06,-1.49433e+06,-801301,-791075
,-1.04041e+06,-1.44567e+06,-837355,-783890
,-1.04138e+06,-1.49477e+06,-841463,-777696
,-1.04114e+06,-1.50758e+06,-844793,-770778
,-1.03993e+06,-1.5193e+06,-849100,-732376
,-1.03854e+06,-1.56105e+06,-786444,-726231
,-1.03709e+06,-1.56744e+06,-790235,-720933
,-1.03609e+06,-1.57003e+06,-792128,-780094
,-1.03446e+06,-1.57215e+06,-796361,-776245
,-998175,-1.57212e+06,-797730,-772545
,-990445,-1.57186e+06,-838361,-773881
,-973050,-1.56851e+06,-845579,-775373
,-926457,-1.56208e+06,-847563,-774712
,-977371,-1.52263e+06,-854219,-779233
,-932586,-1.5127e+06,-858933,-782322
,-925674,-1.50249e+06,-865288,-722433
,-921577,-1.49243e+06,-905676,-731374
,-917966,-1.45172e+06,-853186,-778800
,-911864,-1.50702e+06,-866246,-794080
,-908522,-1.49638e+06,-909870,-842765
,-904136,-1.45383e+06,-925743,-797958
,-901389,-1.44232e+06,-970009,-849348
,-904685,-1.431e+06,-919018,-903395
,-907980,-1.38954e+06,-968753,-862437
,-906731,-1.38164e+06,-990182,-923606
,-904899,-1.43559e+06,-1.03759e+06,-979247
,-911130,-1.39164e+06,-983571,-968727
,-919517,-1.3806e+06,-996340,-990938
,-927186,-1.37043e+06,-1.04451e+06,-1.04756e+06
,-923074,-1.36369e+06,-1.0982e+06,-1.04289e+06
,-914972,-1.31988e+06,-1.10648e+06,-1.06138e+06
,-911843,-1.37468e+06,-1.04939e+06,-1.11128e+06
,-909108,-1.3624e+06,-1.05339e+06,-1.05851e+06
,-911821,-1.31708e+06,-1.05701e+06,-1.10234e+06
,-909888,-1.3092e+06,-1.09793e+06,-1.11591e+06
,-909832,-1.29741e+06,-1.06289e+06,-1.12126e+06
,-909801,-1.25804e+06,-1.0993e+06,-1.13046e+06
,-903930,-1.25164e+06,-1.10058e+06,-1.16919e+06
,-865772,-1.24542e+06,-1.10204e+06,-1.17278e+06
,-861133,-1.30554e+06,-1.09974e+06,-1.1738e+06
,-857644,-1.30153e+06,-1.09793e+06,-1.17476e+06
,-916018,-1.2997e+06,-1.06396e+06,-1.17427e+06
,-915007,-1.29633e+06,-1.0557e+06,-1.16765e+06
,-914629,-1.29949e+06,-1.05499e+06,-1.16634e+06
,-910792,-1.30202e+06,-1.05241e+06,-1.12973e+06
,-909563,-1.30842e+06,-1.05138e+06,-1.12616e+06
,-908340,-1.24982e+06,-1.04964e+06,-1.12224e+06
,-907031,-1.25928e+06,-1.04911e+06,-1.11816e+06
,-904198,-1.30204e+06,-1.11384e+06,-1.11406e+06
,-904687,-1.3125e+06,-1.11201e+06,-1.10818e+06
,-907245,-1.3256e+06,-1.11027e+06,-1.10279e+06
,-909871,-1.37401e+06,-1.11047e+06,-1.09896e+06
,-916715,-1.32093e+06,-1.1046e+06,-1.05622e+06
,-908233,-1.36623e+06,-1.09957e+06,-1.11203e+06
,-928810,-1.38493e+06,-1.09974e+06,-1.10771e+06
,-976076,-1.43304e+06,-1.06261e+06,-1.09949e+06
,-920782,-1.38573e+06,-1.06011e+06,-1.06032e+06
,-927179,-1.43388e+06,-1.05364e+06,-1.05014e+06
,-932393,-1.45003e+06,-1.04582e+06,-1.03986e+06
,-969219,-1.49684e+06,-1.03528e+06,-993323
,-972863,-1.44433e+06,-991031,-1.04397e+06
,-974575,-1.45662e+06,-1.04265e+06,-994771
,-977168,-1.50046e+06,-994275,-976928
,-979495,-1.51087e+06,-977349,-925694
,-981802,-1.5199e+06,-927705,-971988
,-983777,-1.56207e+06,-975574,-919812
,-985880,-1.5698e+06,-924105,-867096
,-987410,-1.51319e+06,-906801,-914452
,-988453,-1.52068e+06,-856777,-863229
,-988693,-1.56114e+06,-905274,-846079
,-989891,-1.56753e+06,-855820,-796372
,-991738,-1.57523e+06,-841219,-847051
,-991718,-1.58261e+06,-795694,-801299
,-990750,-1.58798e+06,-849175,-789241
,-990010,-1.62639e+06,-837931,-778278
,-990160,-1.63178e+06,-796459,-736235
,-990166,-1.63732e+06,-788680,-728830
,-989725,-1.57691e+06,-783349,-723710
,-988960,-1.57982e+06,-778947,-784188
,-988666,-1.58335e+06,-776911,-781881
,-987385,-1.58573e+06,-775628,-780993
,-988442,-1.58587e+06,-774684,-779313
,-988220,-1.5877e+06,-778792,-782879
,-987094,-1.587e+06,-781867,-785913
,-987419,-1.58591e+06,-787230,-724974
,-985400,-1.58335e+06,-792608,-729599
,-987156,-1.5788e+06,-795637,-732724
,-987946,-1.57445e+06,-837900,-773622
,-988669,-1.63432e+06,-844602,-780285
,-987951,-1.62916e+06,-788681,-788962
,-986919,-1.5888e+06,-794664,-795105
,-986407,-1.5818e+06,-836382,-836644
,-984589,-1.57186e+06,-842538,-842991
,-986385,-1.56243e+06,-848597,-849882
,-986618,-1.52084e+06,-856828,-792793
,-984807,-1.51249e+06,-865228,-801288
,-984525,-1.56702e+06,-902189,-839717
,-987441,-1.55678e+06,-907210,-846066
,-991541,-1.51455e+06,-912371,-852700
,-995054,-1.50496e+06,-916489,-858422
,-997837,-1.4969e+06,-854767,-865264
,-1.03264e+06,-1.45619e+06,-857548,-903932
,-1.03398e+06,-1.4487e+06,-859398,-908814
,-1.0348e+06,-1.50682e+06,-860430,-913367
,-1.03555e+06,-1.49988e+06,-860440,-917246
,-1.03635e+06,-1.49382e+06,-859401,-855009
,-1.03635e+06,-1.45591e+06,-858339,-857282
,-1.03632e+06,-1.45146e+06,-855605,-859408
,-1.03625e+06,-1.44634e+06,-917299,-859892
,-1.03701e+06,-1.4415e+06,-912885,-859616
,-1.03803e+06,-1.43713e+06,-908571,-858654
,-1.03832e+06,-1.43513e+06,-904721,-859073
,-1.03762e+06,-1.43055e+06,-866318,-856600
,-1.03931e+06,-1.42715e+06,-861400,-854467
,-1.03753e+06,-1.39212e+06,-858590,-853006
,-997636,-1.39034e+06,-855786,-852228
,-987172,-1.38954e+06,-852026,-915965
,-978230,-1.38756e+06,-848695,-913968
,-933176,-1.38733e+06,-849978,-915152
,-921297,-1.38388e+06,-846579,-911343
,-978679,-1.38467e+06,-849454,-912418
,-968680,-1.38392e+06,-852720,-912619
,-967107,-1.3816e+06,-852227,-910568
,-968761,-1.38312e+06,-859850,-913874
,-967640,-1.38696e+06,-903684,-854787
,-930060,-1.39159e+06,-916452,-862726
,-926722,-1.42724e+06,-862988,-903173
,-925731,-1.432e+06,-912321,-913404
,-918572,-1.43878e+06,-966659,-928051
,-912376,-1.44076e+06,-976941,-967482
,-913418,-1.44513e+06,-928317,-978972
,-910539,-1.45257e+06,-983551,-929014
,-910350,-1.45686e+06,-1.03374e+06,-973794
,-915692,-1.49354e+06,-984328,-985382
,-921914,-1.49891e+06,-1.03782e+06,-1.0329e+06
,-922057,-1.50522e+06,-1.06056e+06,-983849
,-926475,-1.50731e+06,-1.10416e+06,-993023
,-931893,-1.44712e+06,-1.0588e+06,-1.04067e+06
,-967369,-1.44996e+06,-1.10536e+06,-1.05215e+06
,-967207,-1.4541e+06,-1.12124e+06,-1.09795e+06
,-931338,-1.45609e+06,-1.1661e+06,-1.10767e+06
,-928200,-1.49174e+06,-1.11488e+06,-1.05391e+06
,-922822,-1.49219e+06,-1.12387e+06,-1.06131e+06
,-922321,-1.45786e+06,-1.12917e+06,-1.09899e+06
,-921394,-1.49145e+06,-1.16967e+06,-1.10594e+06
,-918555,-1.49145e+06,-1.17503e+06,-1.1118e+06
,-913864,-1.49175e+06,-1.18067e+06,-1.11818e+06
,-912354,-1.45491e+06,-1.17986e+06,-1.11877e+06
,-914143,-1.45428e+06,-1.18169e+06,-1.12285e+06
,-912151,-1.45484e+06,-1.18449e+06,-1.12791e+06
,-910562,-1.45384e+06,-1.18504e+06,-1.16378e+06
,-908836,-1.45302e+06,-1.1856e+06,-1.16707e+06
,-908528,-1.45074e+06,-1.18379e+06,-1.16863e+06
,-908831,-1.45128e+06,-1.18402e+06,-1.17274e+06
,-908520,-1.44843e+06,-1.18274e+06,-1.17397e+06
,-910274,-1.4474e+06,-1.18196e+06,-1.17686e+06
,-911567,-1.44712e+06,-1.18044e+06,-1.17911e+06
,-914426,-1.44439e+06,-1.17945e+06,-1.11482e+06
,-923153,-1.50528e+06,-1.17381e+06,-1.17783e+06
,-982316,-1.4979e+06,-1.16663e+06,-1.17319e+06
,-972286,-1.49485e+06,-1.16501e+06,-1.17402e+06
,-987678,-1.4577e+06,-1.12772e+06,-1.17217e+06
,-998641,-1.45157e+06,-1.12303e+06,-1.16895e+06
,-1.03959e+06,-1.44385e+06,-1.11514e+06,-1.13029e+06
,-1.04574e+06,-1.43441e+06,-1.17194e+06,-1.12234e+06
,-984365,-1.38981e+06,-1.12564e+06,-1.11101e+06
,-988110,-1.44072e+06,-1.11178e+06,-1.06448e+06
,-990980,-1.39234e+06,-1.06141e+06,-1.11366e+06
,-993792,-1.37555e+06,-1.10901e+06,-1.0627e+06
,-994767,-1.3258e+06,-1.05656e+06,-1.0442e+06
,-995590,-1.37219e+06,-1.03548e+06,-989967
,-997894,-1.3189e+06,-1.0452e+06,-1.03226e+06
,-1.03319e+06,-1.29976e+06,-989755,-977091
,-1.03291e+06,-1.24805e+06,-968512,-922119
,-998405,-1.29486e+06,-978985,-932912
,-998162,-1.24316e+06,-923886,-910644
,-998710,-1.19346e+06,-902408,-857031
,-999368,-1.24185e+06,-914947,-902430
,-998969,-1.19424e+06,-863493,-851998
,-997364,-1.18087e+06,-846835,-836344
,-996638,-1.16756e+06,-797222,-788425
,-997365,-1.12354e+06,-847639,-840949
,-995797,-1.17865e+06,-835831,-797203
,-995320,-1.1691e+06,-790315,-787214
,-993508,-1.13004e+06,-782398,-781358
,-990697,-1.12231e+06,-773174,-774924
,-988921,-1.11767e+06,-733416,-771266
,-986663,-1.11406e+06,-727259,-735969
,-984012,-1.11081e+06,-725006,-735512
,-1.04807e+06,-1.1074e+06,-785628,-733754
,-1.04755e+06,-1.10563e+06,-786142,-735533
,-1.04522e+06,-1.1044e+06,-786376,-771521
,-1.04188e+06,-1.10337e+06,-722633,-774379
,-1.04138e+06,-1.10026e+06,-722668,-775471
,-1.04189e+06,-1.09997e+06,-726482,-779741
,-1.04043e+06,-1.099e+06,-729864,-783415
,-1.03783e+06,-1.09899e+06,-736221,-788747
,-1.03469e+06,-1.06314e+06,-771780,-790285
,-1.03736e+06,-1.06186e+06,-774860,-792776
,-1.0371e+06,-1.05964e+06,-783382,-797236
,-1.03476e+06,-1.05732e+06,-790471,-800727
,-1.03242e+06,-1.05448e+06,-796866,-836086
,-998888,-1.04911e+06,-801056,-835593
,-1.03523e+06,-1.11e+06,-838642,-802571
,-1.0388e+06,-1.10516e+06,-844327,-836329
,-1.04014e+06,-1.09949e+06,-849955,-836100
,-1.04061e+06,-1.06041e+06,-789443,-835896
,-1.04085e+06,-1.05416e+06,-794674,-802006
,-1.04109e+06,-1.04683e+06,-798770,-800551
,-1.04062e+06,-1.03938e+06,-802784,-798696
,-1.04035e+06,-998605,-838203,-796631
,-1.04017e+06,-991754,-841267,-795107
,-1.03916e+06,-983848,-843716,-792528
,-1.03861e+06,-1.04168e+06,-846027,-790558
,-1.03834e+06,-1.03404e+06,-847566,-788736
,-1.03708e+06,-994773,-849463,-787693
,-1.03705e+06,-986885,-849413,-785374
,-1.03709e+06,-981720,-851239,-785965
,-1.0365e+06,-975810,-851681,-785899
,-1.03503e+06,-972335,-853527,-788734
,-995587,-968921,-854586,-791528
,-987847,-933881,-857336,-796154
,-974852,-931900,-860432,-802244
,-929043,-932046,-862991,-842046
,-977369,-932609,-867391,-850454
,-932378,-932153,-901688,-792034
,-922146,-968674,-909113,-837366
,-916701,-970010,-911099,-847065
,-917213,-975831,-853740,-861431
,-919814,-982005,-860958,-909066
,-918556,-993508,-910584,-865848
,-910342,-1.03604e+06,-921645,-917972
,-909028,-1.04544e+06,-932840,-969530
,-905469,-991737,-980943,-925929
,-906194,-1.03345e+06,-925734,-977162
,-904999,-1.04606e+06,-976398,-1.03294e+06
,-907497,-1.05373e+06,-986676,-983581
,-910354,-1.09871e+06,-1.03734e+06,-1.03828e+06
,-909369,-1.10721e+06,-984009,-1.05474e+06
,-909878,-1.05038e+06,-998642,-1.10458e+06
,-907537,-1.05628e+06,-1.04244e+06,-1.0519e+06
,-910396,-1.06064e+06,-1.04912e+06,-1.06134e+06
,-913697,-1.09826e+06,-1.05981e+06,-1.10486e+06
,-914166,-1.10229e+06,-1.10336e+06,-1.1139e+06
,-915240,-1.10204e+06,-1.10777e+06,-1.11723e+06
,-916235,-1.10341e+06,-1.05082e+06,-1.12258e+06
,-911132,-1.10264e+06,-1.05802e+06,-1.12558e+06
,-908085,-1.09792e+06,-1.05825e+06,-1.12262e+06
,-904401,-1.0611e+06,-1.06264e+06,-1.1208e+06
,-902178,-1.05466e+06,-1.06237e+06,-1.11588e+06
,-867814,-1.11307e+06,-1.06214e+06,-1.10973e+06
,-867583,-1.10441e+06,-1.06136e+06,-1.10228e+06
,-859635,-1.09973e+06,-1.1005e+06,-1.1013e+06
,-917186,-1.05497e+06,-1.0596e+06,-1.05596e+06
,-915245,-1.04504e+06,-1.05775e+06,-1.11386e+06
,-912594,-1.03522e+06,-1.05579e+06,-1.10569e+06
,-911066,-993479,-1.0558e+06,-1.10002e+06
,-910133,-983806,-1.05545e+06,-1.06083e+06
,-909251,-1.04095e+06,-1.05649e+06,-1.05727e+06
,-906718,-998092,-1.05606e+06,-1.05263e+06
,-906550,-990523,-1.05836e+06,-1.05068e+06
,-906753,-980500,-1.05833e+06,-1.04776e+06
,-909112,-972769,-1.06109e+06,-1.0475e+06
,-914184,-928966,-1.05882e+06,-1.04343e+06
,-904766,-981795,-1.05683e+06,-1.03911e+06
,-927713,-973272,-1.05937e+06,-1.04088e+06
,-976958,-930869,-1.05934e+06,-1.04092e+06
,-921904,-921799,-1.0614e+06,-1.04292e+06
,-928198,-909616,-1.05937e+06,-1.0409e+06
,-933332,-863003,-1.05517e+06,-1.03735e+06
,-971236,-912674,-1.11383e+06,-998678
,-975119,-861454,-1.10467e+06,-990489
,-979663,-842948,-1.06065e+06,-1.04603e+06
,-982588,-790989,-1.04957e+06,-1.03598e+06
,-984795,-801996,-1.03479e+06,-989183
,-986681,-779780,-986935,-974793
,-987108,-724247,-1.0358e+06,-925934
,-987601,-733379,-985648,-974308
,-988160,-710185,-968136,-924198
,-988692,-655421,-982731,-907001
,-988116,-667102,-933385,-857655
,-988205,-645621,-915437,-904986
,-989489,-593202,-866528,-856020
,-990435,-640985,-915964,-839873
,-990943,-592617,-902919,-794091
,-990955,-577283,-855751,-845548
,-992528,-531935,-843970,-800471
,-992765,-586525,-801804,-790751
,-991473,-578585,-793571,-782786
,-989744,-538619,-850897,-775120
,-989914,-532518,-841996,-735024
,-989641,-529880,-837341,-731897
,-988680,-528385,-801771,-729872
,-986086,-528441,-799003,-729612
,-987104,-528702,-794091,-728009
,-989444,-532677,-793812,-731077
,-989643,-537610,-794318,-735006
,-988989,-576060,-795369,-772613
,-990170,-581881,-792869,-776410
,-989974,-526364,-800250,-786952
,-985107,-535025,-801741,-793899
,-985085,-575195,-835841,-800207
,-985029,-586503,-840428,-842793
,-983066,-597708,-844584,-787513
,-980735,-640995,-847336,-796191
,-983260,-651752,-848102,-836552
,-984580,-597567,-788998,-847849
,-985618,-642274,-791835,-856771
,-987601,-653093,-795860,-865040
,-991689,-663351,-798962,-905773
,-995048,-707862,-836072,-914486
,-996880,-717850,-838613,-855590
,-1.03242e+06,-661752,-840972,-861191
,-1.03353e+06,-671709,-844226,-866531
,-1.03401e+06,-713205,-845867,-902892
,-1.03449e+06,-720128,-847367,-904642
,-1.03551e+06,-726846,-848397,-906185
,-1.03577e+06,-732944,-849605,-905707
,-1.03679e+06,-770311,-849603,-904255
,-1.03582e+06,-775201,-850143,-901917
,-1.03556e+06,-777426,-849199,-864730
,-1.03679e+06,-779208,-848681,-858632
,-1.03832e+06,-780323,-847656,-852744
,-1.03883e+06,-782044,-847824,-912398
,-1.04032e+06,-781859,-846792,-905186
,-1.03933e+06,-782845,-848379,-867021
,-1.03297e+06,-782848,-848906,-859902
,-992803,-783314,-849711,-854465
,-980988,-784363,-854557,-850439
,-966928,-784127,-856375,-846050
,-923445,-781788,-856618,-838969
,-981822,-781306,-861661,-836290
,-974828,-782579,-867310,-802532
,-970788,-783084,-906560,-835820
,-967385,-786202,-916519,-840206
,-931075,-724698,-861931,-846596
,-925917,-729831,-908552,-856058
,-922359,-734461,-922055,-866867
,-920817,-772923,-969245,-912141
,-918322,-780352,-920806,-862467
,-914996,-787176,-970809,-911933
,-912916,-794871,-988615,-930534
,-911327,-802003,-1.04044e+06,-917521
,-911120,-840934,-991997,-970017
,-917815,-843723,-1.03752e+06,-986582
,-926459,-849908,-1.05494e+06,-1.04039e+06
,-930817,-789978,-1.10521e+06,-996099
,-931077,-795109,-1.05853e+06,-1.05143e+06
,-927947,-796677,-1.10409e+06,-1.10258e+06
,-930576,-796390,-1.11384e+06,-1.05191e+06
,-933619,-796132,-1.12407e+06,-1.10055e+06
,-932392,-795899,-1.1681e+06,-1.11668e+06
,-931830,-791790,-1.17431e+06,-1.12795e+06
,-931288,-788264,-1.11647e+06,-1.17295e+06
,-928054,-847872,-1.12201e+06,-1.11618e+06
,-928256,-840958,-1.12484e+06,-1.12286e+06
,-925960,-801759,-1.12841e+06,-1.12968e+06
,-924121,-792872,-1.12871e+06,-1.16604e+06
,-922658,-784687,-1.12949e+06,-1.16963e+06
,-918988,-776147,-1.1295e+06,-1.17197e+06
,-917497,-731655,-1.12614e+06,-1.17012e+06
,-916448,-722749,-1.12435e+06,-1.16971e+06
