,v0,v1,v2,v3
,-909352,-1.09824e+06,-993521,-1.04219e+06
,-906504,-1.06266e+06,-1.03342e+06,-1.04955e+06
,-905210,-1.05807e+06,-1.0335e+06,-1.05193e+06
,-903898,-1.05577e+06,-1.03963e+06,-1.0581e+06
,-866843,-1.05165e+06,-1.04086e+06,-1.0611e+06
,-864214,-1.04802e+06,-1.04248e+06,-1.06423e+06
,-859967,-1.04444e+06,-1.0447e+06,-1.10003e+06
,-855542,-1.04068e+06,-1.04677e+06,-1.10283e+06
,-916991,-1.03705e+06,-1.0473e+06,-1.10414e+06
,-913456,-1.03578e+06,-1.05065e+06,-1.10817e+06
,-909561,-1.03474e+06,-1.05313e+06,-1.1115e+06
,-907534,-1.03277e+06,-1.05578e+06,-1.11391e+06
,-907505,-998084,-1.05702e+06,-1.0494e+06
,-907993,-998115,-1.06371e+06,-1.05471e+06
,-902113,-1.03353e+06,-1.10077e+06,-1.05911e+06
,-905534,-998929,-1.10106e+06,-1.05939e+06
,-909307,-1.03265e+06,-1.10593e+06,-1.06264e+06
,-858325,-995349,-1.10459e+06,-1.05913e+06
,-917280,-994586,-1.10642e+06,-1.05957e+06
,-968165,-995572,-1.11028e+06,-1.06158e+06
,-980792,-994588,-1.11237e+06,-1.06089e+06
,-924707,-990732,-1.1123e+06,-1.05776e+06
,-932671,-986320,-1.11003e+06,-1.05317e+06
,-969751,-1.04608e+06,-1.10675e+06,-1.11201e+06
,-973274,-1.03734e+06,-1.09946e+06,-1.10134e+06
,-976385,-993771,-1.0555e+06,-1.05441e+06
,-982277,-979742,-1.04089e+06,-1.03633e+06
,-985622,-967395,-996884,-988141
,-986127,-919491,-1.04631e+06,-1.03393e+06
,-987673,-967162,-994774,-978210
,-990169,-915684,-975602,-922371
,-991543,-864741,-923094,-931806
,-992789,-912879,-967946,-908578
,-991688,-862173,-915406,-853269
,-993745,-841774,-859939,-860449
,-995363,-792586,-907252,-840153
,-995355,-840439,-854278,-850711
,-996107,-791749,-837115,-798781
,-995386,-776192,-786910,-780064
,-996130,-729650,-837079,-730583
,-995334,-783042,-790581,-781604
,-993574,-772599,-778747,-736991
,-992462,-729590,-734942,-725545
,-993317,-720907,-725269,-716032
,-994345,-715304,-784149,-710422
,-992830,-710593,-779971,-706809
,-992302,-707124,-775149,-670967
,-993228,-704812,-772415,-670713
,-995127,-671247,-770105,-670742
,-995528,-706083,-773847,-708572
,-993494,-707567,-774379,-711981
,-992483,-711465,-777757,-718378
,-990760,-714522,-779267,-723202
,-992966,-719054,-784178,-730867
,-990211,-725525,-724953,-773361
,-992771,-728313,-725011,-776968
,-992787,-770576,-770304,-725562
,-987366,-775632,-775198,-733413
,-988410,-781362,-780285,-774148
,-988111,-723656,-787743,-784702
,-988718,-729897,-793151,-792552
,-989918,-736993,-799683,-801532
,-992997,-775977,-837940,-842304
,-996343,-782395,-844846,-850222
,-998682,-788756,-851194,-793079
,-1.03377e+06,-794155,-791589,-799797
,-1.03428e+06,-799272,-797167,-839123
,-1.03574e+06,-802036,-801274,-842962
,-1.0366e+06,-838888,-838201,-848179
,-1.03685e+06,-840246,-840722,-850967
,-1.03754e+06,-842526,-843524,-853766
,-1.03707e+06,-842995,-845102,-854846
,-1.03753e+06,-842697,-846130,-854817
,-1.03735e+06,-841473,-846538,-855073
,-1.03704e+06,-839107,-846320,-853723
,-1.03654e+06,-836369,-845602,-851698
,-1.03708e+06,-800538,-844763,-849667
,-1.0371e+06,-796634,-842293,-846635
,-1.03759e+06,-793554,-842043,-845074
,-998967,-790535,-842277,-843837
,-992217,-787718,-840736,-841500
,-979671,-786430,-843233,-842276
,-967429,-781870,-839718,-838697
,-923367,-779984,-841489,-838602
,-978230,-776960,-842689,-837435
,-971830,-775937,-844791,-838712
,-932132,-776503,-850991,-842477
,-927475,-776476,-853557,-844482
,-925223,-779572,-861434,-850949
,-921391,-784943,-904131,-860645
,-918078,-789982,-913974,-902392
,-915002,-796947,-861952,-914405
,-912932,-837678,-907981,-861427
,-910547,-846826,-923099,-908741
,-909019,-789957,-970792,-922430
,-909534,-799980,-921130,-970719
,-910273,-844340,-971291,-922051
,-909530,-855100,-990448,-971810
,-914164,-861414,-1.03248e+06,-982041
,-926660,-902938,-1.04633e+06,-994862
,-932039,-914436,-1.03396e+06,-1.045e+06
,-931819,-858834,-1.04854e+06,-992968
,-930297,-867362,-1.06184e+06,-1.0383e+06
,-927758,-906690,-1.10565e+06,-1.04786e+06
,-926192,-913425,-1.04909e+06,-1.05683e+06
,-922069,-920838,-1.06036e+06,-1.09952e+06
,-920821,-922842,-1.06266e+06,-1.1016e+06
,-923142,-928483,-1.10258e+06,-1.10746e+06
,-921839,-968210,-1.10919e+06,-1.1139e+06
,-919065,-973815,-1.11487e+06,-1.05288e+06
,-918286,-978929,-1.1175e+06,-1.05553e+06
,-918737,-918273,-1.12032e+06,-1.05836e+06
,-917012,-925640,-1.12339e+06,-1.06219e+06
,-914693,-931865,-1.12568e+06,-1.09796e+06
,-913131,-971296,-1.12769e+06,-1.10074e+06
,-911404,-979207,-1.12901e+06,-1.10392e+06
,-910323,-987939,-1.13024e+06,-1.10714e+06
,-909828,-995331,-1.16451e+06,-1.11006e+06
,-909117,-1.03759e+06,-1.16631e+06,-1.1141e+06
,-909820,-1.04678e+06,-1.16685e+06,-1.11744e+06
,-911564,-990958,-1.1684e+06,-1.12082e+06
,-913972,-1.03521e+06,-1.17075e+06,-1.12617e+06
,-918213,-1.04343e+06,-1.16889e+06,-1.12719e+06
,-970967,-1.04914e+06,-1.16531e+06,-1.12516e+06
,-933073,-1.05836e+06,-1.16399e+06,-1.12717e+06
,-984101,-1.10107e+06,-1.16484e+06,-1.16327e+06
,-995805,-1.11006e+06,-1.13046e+06,-1.16455e+06
,-1.03654e+06,-1.05164e+06,-1.12672e+06,-1.13048e+06
,-1.04264e+06,-1.05621e+06,-1.12002e+06,-1.12585e+06
,-984622,-1.05807e+06,-1.10873e+06,-1.11768e+06
,-990227,-1.05828e+06,-1.09932e+06,-1.10895e+06
,-992726,-1.0565e+06,-1.05298e+06,-1.0639e+06
,-994085,-1.05188e+06,-1.1023e+06,-1.11361e+06
,-995552,-1.11024e+06,-1.05114e+06,-1.06293e+06
,-996370,-1.10156e+06,-998601,-1.0435e+06
,-997652,-1.05729e+06,-1.04242e+06,-988161
,-1.0325e+06,-1.04519e+06,-987186,-998360
,-1.03478e+06,-998665,-932562,-974584
,-1.03631e+06,-984321,-975893,-917718
,-1.037e+06,-1.03372e+06,-919303,-925501
,-1.03703e+06,-984123,-865768,-901828
,-1.03674e+06,-933057,-909781,-910635
,-1.03548e+06,-980417,-857611,-855491
,-1.03422e+06,-928556,-838338,-800565
,-999196,-909513,-788936,-846564
,-998904,-855865,-837668,-793551
,-998972,-902645,-791543,-776665
,-998664,-849206,-778298,-727567
,-996305,-797971,-736484,-780743
,-996916,-843253,-723203,-733234
,-996401,-793138,-721414,-727041
,-990657,-774425,-781585,-718789
,-988897,-724733,-777979,-713002
,-986880,-772574,-774649,-708082
,-987113,-723224,-775159,-706799
,-983613,-707605,-776699,-706340
,-1.04802e+06,-659923,-778300,-707637
,-1.04598e+06,-711957,-781779,-710206
,-1.04504e+06,-666324,-722163,-715035
,-1.04274e+06,-655366,-726504,-720176
,-1.04574e+06,-643826,-730585,-725474
,-1.04291e+06,-603186,-776138,-736992
,-1.0388e+06,-593647,-780833,-776388
,-1.03608e+06,-652339,-791236,-721642
,-1.0327e+06,-644914,-797708,-729628
,-1.03294e+06,-605471,-836897,-770849
,-1.03245e+06,-600331,-845052,-780607
,-1.03429e+06,-596786,-851713,-789801
,-1.03704e+06,-594733,-794060,-800041
,-1.03837e+06,-593103,-800831,-842217
,-1.03857e+06,-592674,-841198,-851649
,-1.0381e+06,-591113,-845874,-792882
,-1.03882e+06,-591347,-850676,-799705
,-1.0391e+06,-592670,-855275,-839198
,-1.03838e+06,-594706,-858620,-844573
,-1.03836e+06,-596238,-859933,-848153
,-1.03865e+06,-599780,-861382,-851654
,-1.03782e+06,-602823,-861672,-852963
,-1.03777e+06,-605175,-860441,-853503
,-1.03753e+06,-642316,-859875,-853519
,-1.0363e+06,-646144,-857892,-852486
,-1.03575e+06,-649998,-855001,-850439
,-1.03449e+06,-654532,-852425,-848355
,-1.03368e+06,-592434,-848645,-844289
,-999173,-597524,-846110,-842038
,-991444,-602942,-846057,-840667
,-979216,-643055,-843784,-838962
,-930830,-648756,-842046,-836362
,-917557,-654363,-839226,-800528
,-968424,-661518,-838954,-799737
,-924632,-669455,-839737,-799450
,-914704,-711449,-842761,-800774
,-914118,-718842,-841742,-800201
,-914433,-666932,-849859,-839694
,-912696,-712697,-856067,-845778
,-908740,-729584,-901139,-857140
,-903709,-779804,-912378,-868157
,-863985,-732689,-862452,-915215
,-861756,-781117,-902204,-858675
,-863193,-800977,-917728,-906202
,-867100,-850678,-926925,-916709
,-908824,-838151,-975373,-932158
,-916710,-858136,-922896,-978976
,-920288,-912688,-973371,-931009
,-919032,-865767,-986327,-976600
,-918741,-918013,-1.03374e+06,-991030
,-917030,-933064,-1.04016e+06,-999128
,-921657,-982528,-984556,-1.04193e+06
,-914938,-933848,-1.03267e+06,-988971
,-911370,-976355,-1.03499e+06,-991730
,-911918,-987096,-1.04065e+06,-996901
,-906996,-997854,-1.04932e+06,-1.03607e+06
,-863972,-1.0394e+06,-1.05903e+06,-1.04289e+06
,-856839,-1.04197e+06,-1.05446e+06,-1.03941e+06
,-857838,-1.04582e+06,-1.05728e+06,-1.04117e+06
,-855811,-983270,-1.06004e+06,-1.04221e+06
,-855359,-983555,-1.06067e+06,-1.04222e+06
,-853022,-985028,-1.09801e+06,-1.04556e+06
,-914633,-984597,-1.10188e+06,-1.04808e+06
,-908815,-983862,-1.10742e+06,-1.0514e+06
,-904987,-1.04502e+06,-1.10952e+06,-1.05262e+06
,-903967,-1.03981e+06,-1.11305e+06,-1.05476e+06
,-903739,-1.03524e+06,-1.05165e+06,-1.05862e+06
,-901585,-997648,-1.05751e+06,-1.06388e+06
,-901865,-990011,-1.06084e+06,-1.09955e+06
,-903953,-983555,-1.09953e+06,-1.1054e+06
,-905989,-976599,-1.10413e+06,-1.10999e+06
,-906798,-970552,-1.11083e+06,-1.05212e+06
,-914677,-924893,-1.11136e+06,-1.05242e+06
,-908311,-979675,-1.11052e+06,-1.05347e+06
,-927472,-972334,-1.11611e+06,-1.05983e+06
,-973840,-930068,-1.11875e+06,-1.06347e+06
,-982990,-921885,-1.12125e+06,-1.10005e+06
,-924410,-910808,-1.11927e+06,-1.0995e+06
,-931064,-868111,-1.11615e+06,-1.06492e+06
,-969766,-856835,-1.1093e+06,-1.05908e+06
,-973587,-912904,-1.10236e+06,-1.05368e+06
,-976090,-901603,-1.05773e+06,-1.1085e+06
,-980484,-857282,-1.10877e+06,-1.0624e+06
,-983560,-848860,-1.06165e+06,-1.04913e+06
,-985830,-840641,-1.04446e+06,-1.0332e+06
,-988119,-800733,-993053,-983520
,-988946,-795955,-1.03865e+06,-997932
,-990197,-792338,-986072,-978688
,-989916,-791263,-932909,-926976
,-991185,-789987,-976623,-970775
,-994770,-792319,-923913,-918988
,-994816,-797229,-905157,-867902
,-994558,-802774,-852195,-914213
,-996293,-841510,-866067,-863457
,-997365,-849965,-849655,-847149
,-996844,-859340,-801267,-799231
,-996158,-901582,-851684,-849926
,-996640,-910034,-837058,-835885
,-1.03325e+06,-852428,-790524,-790040
,-1.03292e+06,-863024,-785602,-783919
,-995029,-903162,-776730,-775391
,-992043,-909254,-736456,-734936
,-989922,-912410,-730322,-728377
,-990016,-914899,-725794,-723506
,-990505,-914993,-722221,-785654
,-991718,-913371,-720956,-784139
,-989928,-908340,-721203,-783890
,-991729,-867873,-785878,-783164
,-993578,-857626,-721608,-784380
,-997897,-910368,-721189,-784698
,-999190,-865516,-729370,-726773
,-994103,-847647,-733978,-730628
,-993491,-793537,-734684,-731075
,-994328,-838875,-773696,-736220
,-991982,-783119,-778757,-773343
,-991799,-724229,-780797,-775145
,-993246,-732918,-785122,-778983
,-995782,-706816,-788953,-781340
,-998368,-714954,-793913,-786213
,-1.03294e+06,-656071,-797971,-788930
,-1.03478e+06,-598503,-835874,-791846
,-1.0358e+06,-640240,-840214,-795347
,-1.036e+06,-585262,-845256,-798753
,-1.03708e+06,-531655,-849108,-801276
,-1.03863e+06,-579034,-788185,-837136
,-1.03733e+06,-530399,-792638,-840933
,-1.03729e+06,-515069,-795919,-842506
,-1.03701e+06,-470772,-799953,-845629
,-1.03725e+06,-459505,-835630,-846813
,-1.03804e+06,-518155,-839189,-848902
,-1.03753e+06,-512766,-841995,-850193
,-1.03834e+06,-509193,-844826,-851471
,-1.0386e+06,-508873,-847421,-787711
,-1.03831e+06,-510469,-850442,-789199
,-1.03581e+06,-514536,-852464,-790301
,-996084,-522220,-862146,-796934
,-978928,-466909,-901636,-835595
,-932864,-475101,-901423,-836062
,-921877,-521719,-907309,-841754
,-977188,-533557,-911349,-845555
,-972022,-582113,-853295,-852233
,-967728,-533805,-861743,-861182
,-933360,-586995,-904756,-904408
,-928290,-644310,-920287,-854268
,-922837,-602906,-966939,-901428
,-917522,-661983,-982054,-918215
,-915177,-720591,-930314,-933596
,-915214,-717312,-980457,-920069
,-913124,-781021,-998370,-972596
,-911929,-780229,-983864,-993502
,-909514,-846534,-1.03551e+06,-1.04757e+06
,-909576,-846826,-1.05159e+06,-1.034e+06
,-912102,-912089,-1.101e+06,-1.05365e+06
,-918740,-912092,-1.04886e+06,-1.10363e+06
,-923349,-980449,-1.09794e+06,-1.05782e+06
,-927792,-981236,-1.1095e+06,-1.1064e+06
,-931272,-983244,-1.12404e+06,-1.12333e+06
,-931829,-1.04853e+06,-1.16557e+06,-1.16917e+06
,-933854,-1.11283e+06,-1.17221e+06,-1.11417e+06
,-932906,-1.11206e+06,-1.11457e+06,-1.12535e+06
,-929991,-1.17447e+06,-1.11843e+06,-1.16503e+06
,-928827,-1.16966e+06,-1.12047e+06,-1.17013e+06
,-923902,-1.23008e+06,-1.12278e+06,-1.17498e+06
,-920344,-1.1873e+06,-1.1177e+06,-1.17323e+06
,-919241,-1.24284e+06,-1.11463e+06,-1.17216e+06
,-918561,-1.29511e+06,-1.17524e+06,-1.16864e+06
,-918071,-1.25051e+06,-1.17304e+06,-1.1673e+06
,-915763,-1.29893e+06,-1.16736e+06,-1.12927e+06
,-914431,-1.31275e+06,-1.12824e+06,-1.12305e+06
,-912683,-1.32346e+06,-1.1221e+06,-1.1161e+06
,-911107,-1.36473e+06,-1.11688e+06,-1.17484e+06
,-909801,-1.3698e+06,-1.11107e+06,-1.16704e+06
,-910800,-1.37136e+06,-1.10543e+06,-1.12538e+06
,-910874,-1.36963e+06,-1.1011e+06,-1.1179e+06
,-911609,-1.36524e+06,-1.06421e+06,-1.11024e+06
,-912075,-1.32253e+06,-1.06003e+06,-1.10151e+06
,-914898,-1.30976e+06,-1.057e+06,-1.06004e+06
,-918233,-1.26001e+06,-1.05338e+06,-1.05089e+06
,-967452,-1.29873e+06,-1.11058e+06,-1.10112e+06
,-929742,-1.23979e+06,-1.10724e+06,-1.0575e+06
,-980233,-1.24421e+06,-1.10645e+06,-1.04954e+06
,-994036,-1.17741e+06,-1.10311e+06,-1.03854e+06
,-1.03572e+06,-1.17356e+06,-1.09999e+06,-994814
,-1.04215e+06,-1.09895e+06,-1.06244e+06,-1.04761e+06
,-1.04579e+06,-1.05267e+06,-1.05573e+06,-999221
,-986879,-1.03632e+06,-1.04601e+06,-981988
,-990449,-919761,-1.03784e+06,-932555
,-993052,-864251,-992572,-977463
,-996101,-841244,-1.0457e+06,-925386
,-998133,-783613,-999389,-904461
,-999125,-727260,-984822,-917292
,-1.03345e+06,-669449,-968763,-864039
,-1.03499e+06,-646427,-920867,-844827
,-1.03527e+06,-527115,-970551,-793563
,-1.03623e+06,-508114,-923596,-842001
,-1.03597e+06,-460522,-909835,-794565
,-1.03453e+06,-448540,-863539,-781508
,-1.03347e+06,-342528,-917048,-770558
,-1.03219e+06,-340028,-905428,-729404
,-998188,-276459,-862431,-723654
,-998389,-316368,-850659,-784154
,-1.03378e+06,-262192,-841688,-782083
,-1.03403e+06,-248579,-838390,-785196
,-1.03224e+06,-206364,-800010,-723405
,-997360,-202747,-796610,-729048
,-995561,-203566,-790480,-734252
,-994779,-209437,-790002,-776499
,-990932,-254492,-788536,-787222
,-988732,-269060,-786974,-797208
,-986129,-322613,-788012,-842997
,-985096,-312328,-786958,-788477
,-984315,-340481,-788521,-802614
,-983842,-337137,-851911,-846358
,-983790,-404275,-791829,-861726
,-1.04417e+06,-408308,-794346,-908239
,-1.04217e+06,-510705,-796137,-854770
,-1.03708e+06,-517945,-800021,-867390
,-1.03322e+06,-524335,-801515,-909299
,-998198,-599260,-836552,-919556
,-1.03221e+06,-639207,-836578,-925691
,-1.03244e+06,-714961,-841489,-966948
,-998961,-723206,-842470,-972019
,-1.03424e+06,-731653,-844048,-975842
,-1.03736e+06,-838626,-846333,-979661
,-1.03906e+06,-846128,-848365,-981557
,-1.03904e+06,-852229,-849607,-982300
,-1.03805e+06,-921821,-849954,-980990
,-1.03812e+06,-922348,-848420,-975613
,-1.03785e+06,-986876,-847312,-969927
,-1.0388e+06,-983239,-844341,-928831
,-1.04015e+06,-1.04342e+06,-841020,-920289
,-1.03982e+06,-1.10153e+06,-837876,-910288
,-1.03832e+06,-1.05629e+06,-800054,-865254
,-1.03756e+06,-1.10643e+06,-795167,-916760
,-1.03705e+06,-1.12104e+06,-790212,-903154
,-1.03678e+06,-1.16507e+06,-850234,-856116
,-1.03623e+06,-1.17268e+06,-845027,-841158
,-1.03506e+06,-1.17709e+06,-839948,-794101
,-1.0332e+06,-1.17815e+06,-802553,-844548
,-1.03241e+06,-1.17331e+06,-796898,-796367
,-993844,-1.16844e+06,-796878,-785663
,-981502,-1.12542e+06,-796878,-774338
,-968461,-1.11263e+06,-793630,-729632
,-917732,-1.06443e+06,-799040,-723679
,-932595,-1.11033e+06,-798166,-780018
,-921124,-1.05548e+06,-800455,-772874
,-913883,-996662,-838393,-734733
,-913116,-1.03577e+06,-845542,-733410
,-910326,-977964,-795185,-772294
,-908481,-981228,-839417,-775705
,-905497,-922316,-858418,-721901
,-866338,-860099,-910370,-734177
,-863751,-863759,-864970,-781001
,-861720,-800216,-919764,-797723
,-862914,-802568,-973848,-848448
,-861655,-774395,-966693,-837891
,-863253,-775419,-986390,-856017
,-906295,-711953,-1.04086e+06,-908573
,-911818,-717327,-998928,-866610
,-914456,-657347,-1.05339e+06,-921594
,-917536,-598738,-1.10746e+06,-977117
,-918986,-606010,-1.06289e+06,-967220
,-912372,-582913,-1.11687e+06,-990696
,-909526,-525104,-1.1267e+06,-1.03913e+06
,-908018,-538173,-1.17457e+06,-993797
,-905721,-516888,-1.11486e+06,-1.03983e+06
,-906953,-467721,-1.12515e+06,-1.05646e+06
,-902712,-520405,-1.16631e+06,-1.1052e+06
,-867349,-474941,-1.16808e+06,-1.05136e+06
,-867271,-466964,-1.17254e+06,-1.0644e+06
,-867014,-461539,-1.1722e+06,-1.10798e+06
,-865482,-462654,-1.17379e+06,-1.12102e+06
,-860922,-464634,-1.17192e+06,-1.16378e+06
,-856852,-471003,-1.17093e+06,-1.17434e+06
,-916946,-512486,-1.16661e+06,-1.11748e+06
,-915137,-460581,-1.16372e+06,-1.12715e+06
,-910827,-509907,-1.12512e+06,-1.16794e+06
,-910381,-529717,-1.12098e+06,-1.17687e+06
,-907823,-583431,-1.17782e+06,-1.18242e+06
,-916287,-574771,-1.1722e+06,-1.18889e+06
,-902688,-645881,-1.17711e+06,-1.23847e+06
,-867295,-602305,-1.12491e+06,-1.23443e+06
,-906504,-670173,-1.12484e+06,-1.24367e+06
,-911900,-666134,-1.11128e+06,-1.24156e+06
,-907801,-731637,-1.0998e+06,-1.24063e+06
,-928250,-736320,-1.0622e+06,-1.24441e+06
,-974862,-836295,-1.05443e+06,-1.24345e+06
,-919872,-839432,-1.1118e+06,-1.24208e+06
,-926664,-905508,-1.10177e+06,-1.23594e+06
,-932383,-904704,-1.05477e+06,-1.19297e+06
,-969512,-967933,-1.04113e+06,-1.18114e+06
,-972531,-930321,-992231,-1.16554e+06
,-973336,-989131,-1.03966e+06,-1.17864e+06
,-976423,-1.04245e+06,-985818,-1.12152e+06
,-979168,-1.0322e+06,-933182,-1.06492e+06
,-981758,-1.05013e+06,-976157,-1.10136e+06
,-983772,-1.10052e+06,-922871,-1.04019e+06
,-984844,-1.11387e+06,-867834,-1.04119e+06
,-988158,-1.06064e+06,-911095,-975869
,-990987,-1.10414e+06,-857389,-976328
,-992274,-1.11538e+06,-839994,-913462
,-992202,-1.12156e+06,-787915,-913097
,-994039,-1.12796e+06,-836354,-849119
,-994051,-1.16588e+06,-788999,-786917
,-993535,-1.16859e+06,-775716,-790756
,-992482,-1.16998e+06,-731331,-730831
,-992466,-1.16863e+06,-721209,-770095
,-992565,-1.16819e+06,-779972,-715012
,-992300,-1.1651e+06,-774631,-661246
,-992222,-1.12976e+06,-772396,-710158
,-989663,-1.12561e+06,-772644,-663296
,-987897,-1.11976e+06,-775128,-651054
,-985624,-1.11329e+06,-778480,-642097
,-986412,-1.10521e+06,-782534,-602122
,-986878,-1.06414e+06,-724754,-599096
,-988206,-1.05393e+06,-732963,-598052
,-987942,-1.10956e+06,-777949,-601830
,-989931,-1.06246e+06,-785688,-603617
,-992486,-1.05064e+06,-801597,-646395
,-989646,-1.03631e+06,-847874,-655896
,-989480,-987942,-794625,-666643
,-989994,-1.03776e+06,-841756,-713191
,-989161,-987668,-856057,-663233
,-987615,-969511,-901856,-711451
,-987130,-983006,-914205,-727809
,-987165,-930810,-861412,-778268
,-987335,-910021,-906953,-731450
,-989227,-855764,-916728,-781804
,-992729,-901570,-926916,-801792
,-996397,-846355,-967884,-786646
,-1.03295e+06,-792582,-975593,-838200
,-1.03472e+06,-837104,-982008,-855827
,-1.0361e+06,-782565,-920893,-904907
,-1.0368e+06,-728640,-923660,-855023
,-1.0368e+06,-774169,-924919,-902144
,-1.03802e+06,-720354,-923842,-913980
,-1.0394e+06,-668649,-922091,-926177
,-1.03981e+06,-715816,-918289,-968663
,-1.03966e+06,-666577,-978958,-977136
,-1.03989e+06,-650213,-972836,-918529
,-1.03891e+06,-603184,-933120,-924399
,-1.03862e+06,-655307,-924406,-927764
,-1.0388e+06,-644129,-915494,-930056
,-1.04058e+06,-600842,-904759,-930074
,-1.04063e+06,-594945,-863214,-931328
,-1.03863e+06,-589305,-852516,-930035
,-996378,-588571,-914236,-932390
,-985055,-587783,-903131,-928961
,-974280,-591090,-864308,-928279
,-930808,-592620,-852939,-922343
,-924465,-599847,-847873,-920278
,-982522,-641567,-843731,-917741
,-975398,-591398,-845618,-919060
,-930858,-639753,-847107,-919608
,-927247,-655374,-844086,-981800
,-923891,-710927,-852706,-921038
,-920551,-668411,-858320,-923084
,-919041,-727265,-901180,-928039
,-918578,-721716,-913110,-933385
,-916949,-786635,-863984,-976338
,-912067,-850457,-912366,-983836
,-913912,-849201,-927517,-991182
,-914211,-916179,-978936,-1.03419e+06
,-921395,-912942,-926774,-1.03889e+06
,-925491,-982333,-984009,-987116
,-927264,-981202,-1.03322e+06,-994529
,-930024,-1.04675e+06,-986602,-1.03654e+06
,-931807,-1.04248e+06,-998443,-1.04034e+06
,-968470,-1.10567e+06,-1.04913e+06,-1.04786e+06
,-933068,-1.10102e+06,-1.09818e+06,-1.054e+06
,-933329,-1.12493e+06,-1.10924e+06,-1.05625e+06
,-966899,-1.11742e+06,-1.05709e+06,-1.06006e+06
,-967377,-1.17096e+06,-1.1003e+06,-1.06057e+06
,-933667,-1.19239e+06,-1.11255e+06,-1.06344e+06
,-927529,-1.18045e+06,-1.12467e+06,-1.09951e+06
,-924469,-1.19475e+06,-1.12952e+06,-1.0644e+06
,-922079,-1.2441e+06,-1.17191e+06,-1.09932e+06
,-919514,-1.25513e+06,-1.17578e+06,-1.06445e+06
,-920001,-1.29974e+06,-1.11587e+06,-1.06475e+06
,-916736,-1.31047e+06,-1.12132e+06,-1.09872e+06
,-914982,-1.25315e+06,-1.12515e+06,-1.09957e+06
,-912636,-1.26134e+06,-1.13001e+06,-1.1021e+06
,-910845,-1.29994e+06,-1.16635e+06,-1.10381e+06
,-910112,-1.30631e+06,-1.17047e+06,-1.1074e+06
,-908546,-1.31146e+06,-1.17576e+06,-1.11186e+06
,-909010,-1.3138e+06,-1.17861e+06,-1.05031e+06
,-911319,-1.31681e+06,-1.18294e+06,-1.05627e+06
,-913450,-1.31918e+06,-1.18653e+06,-1.06243e+06
,-917456,-1.31994e+06,-1.1894e+06,-1.10105e+06
,-932082,-1.31615e+06,-1.18778e+06,-1.10238e+06
,-924865,-1.31333e+06,-1.1879e+06,-1.10663e+06
,-976435,-1.31271e+06,-1.18995e+06,-1.11333e+06
,-990236,-1.30948e+06,-1.18983e+06,-1.11776e+06
,-998348,-1.30478e+06,-1.18778e+06,-1.12079e+06
,-1.03942e+06,-1.29696e+06,-1.18095e+06,-1.11979e+06
,-1.04497e+06,-1.25692e+06,-1.17426e+06,-1.11795e+06
,-983514,-1.24549e+06,-1.12967e+06,-1.11129e+06
,-987858,-1.29865e+06,-1.11468e+06,-1.10236e+06
,-990409,-1.2523e+06,-1.16427e+06,-1.0588e+06
,-993289,-1.23622e+06,-1.11131e+06,-1.10903e+06
,-996048,-1.18735e+06,-1.05706e+06,-1.06009e+06
,-997643,-1.2362e+06,-1.09847e+06,-1.04087e+06
,-999363,-1.18812e+06,-1.0416e+06,-988709
,-999417,-1.1702e+06,-1.04728e+06,-998409
,-1.0342e+06,-1.12097e+06,-987454,-975324
,-1.03447e+06,-1.17166e+06,-927805,-919509
,-1.03499e+06,-1.1243e+06,-931305,-927533
,-1.03451e+06,-1.11162e+06,-907737,-905772
,-1.03318e+06,-1.09876e+06,-914226,-915227
,-1.03271e+06,-1.05496e+06,-856340,-859606
,-999123,-1.11174e+06,-800027,-838929
,-997856,-1.10434e+06,-843321,-851480
,-995792,-1.09778e+06,-790498,-800255
,-996857,-1.05956e+06,-771094,-782614
,-995798,-1.05824e+06,-723700,-736306
,-994761,-1.0553e+06,-771565,-786228
,-995821,-1.05495e+06,-729609,-776948
,-992055,-1.05702e+06,-720360,-736052
,-990165,-1.05888e+06,-711660,-729043
,-986673,-1.06314e+06,-707136,-725007
,-983274,-1.10027e+06,-670946,-722644
,-1.04574e+06,-1.10436e+06,-667161,-719930
,-1.045e+06,-1.10975e+06,-667896,-721108
,-1.04244e+06,-1.0511e+06,-670933,-724727
,-1.04014e+06,-1.05704e+06,-707086,-728544
,-1.03833e+06,-1.06444e+06,-711949,-733914
,-1.03783e+06,-1.10534e+06,-718870,-774408
,-1.03608e+06,-1.11232e+06,-727539,-782099
,-1.03788e+06,-1.11997e+06,-732683,-723480
,-1.03808e+06,-1.12874e+06,-779271,-736290
,-1.0347e+06,-1.17046e+06,-725282,-781026
,-998665,-1.17731e+06,-735983,-791602
,-998439,-1.11841e+06,-779010,-801536
,-1.0342e+06,-1.12616e+06,-790250,-846018
,-1.03661e+06,-1.1656e+06,-801591,-791861
,-1.03861e+06,-1.17201e+06,-846805,-835893
,-1.03935e+06,-1.17857e+06,-792596,-846604
,-1.04032e+06,-1.18371e+06,-836328,-856064
,-1.0394e+06,-1.18965e+06,-847123,-866507
,-1.03839e+06,-1.19372e+06,-856545,-906523
,-1.03905e+06,-1.19584e+06,-864064,-912427
,-1.03982e+06,-1.23216e+06,-904925,-853037
,-1.03865e+06,-1.23444e+06,-912096,-858090
,-1.0383e+06,-1.23522e+06,-917216,-860458
,-1.03787e+06,-1.23627e+06,-856517,-863292
