,v0,v1,v2,v3
,-908824,-1.6379e+06,-1.09929e+06,-989145
,-929084,-1.5787e+06,-1.10057e+06,-994582
,-978221,-1.58694e+06,-1.10443e+06,-1.03552e+06
,-982584,-1.62557e+06,-1.10797e+06,-1.04193e+06
,-925170,-1.62482e+06,-1.10255e+06,-1.04213e+06
,-930603,-1.62361e+06,-1.09778e+06,-1.04171e+06
,-968650,-1.5867e+06,-1.0552e+06,-1.03733e+06
,-970800,-1.57929e+06,-1.04523e+06,-998456
,-974054,-1.63608e+06,-999373,-990473
,-976926,-1.62226e+06,-1.04836e+06,-1.0435e+06
,-980453,-1.57388e+06,-996923,-996380
,-982059,-1.55725e+06,-979462,-982281
,-985057,-1.5693e+06,-923951,-931012
,-988133,-1.51447e+06,-968422,-977615
,-989636,-1.45798e+06,-912851,-924909
,-990256,-1.50012e+06,-859692,-906448
,-989212,-1.44255e+06,-904256,-854282
,-991518,-1.38422e+06,-850708,-867572
,-991792,-1.39214e+06,-800287,-850412
,-992277,-1.36454e+06,-847104,-798272
,-994875,-1.37136e+06,-797139,-847123
,-995355,-1.31348e+06,-782551,-799250
,-992019,-1.25701e+06,-771621,-787193
,-989385,-1.29972e+06,-729325,-776479
,-988427,-1.24242e+06,-785113,-732172
,-991212,-1.18834e+06,-778017,-724286
,-991467,-1.23261e+06,-772295,-782612
,-994506,-1.17889e+06,-732159,-775400
,-999411,-1.12743e+06,-729805,-771585
,-998855,-1.17866e+06,-735001,-773579
,-993544,-1.1635e+06,-736213,-773585
,-992535,-1.11585e+06,-736281,-772660
,-991683,-1.10312e+06,-737238,-773439
,-989246,-1.06004e+06,-774170,-777205
,-987129,-1.04986e+06,-777168,-779481
,-990936,-1.10694e+06,-780279,-783077
,-990410,-1.10237e+06,-724269,-725774
,-987154,-1.06468e+06,-730364,-731628
,-986665,-1.05985e+06,-734948,-737022
,-986847,-1.05775e+06,-774402,-776508
,-984068,-1.05726e+06,-782789,-785142
,-986128,-1.05395e+06,-786632,-790046
,-989722,-1.05217e+06,-791839,-795140
,-996615,-1.05108e+06,-796205,-800034
,-997142,-1.05322e+06,-837129,-841247
,-996563,-1.05371e+06,-842234,-846654
,-998967,-1.05443e+06,-847842,-787256
,-997626,-1.05626e+06,-788240,-793310
,-1.03241e+06,-1.05646e+06,-792313,-797171
,-1.03395e+06,-1.05655e+06,-795962,-800782
,-1.0322e+06,-1.05751e+06,-799959,-836879
,-998147,-1.05674e+06,-802591,-839196
,-998397,-1.05526e+06,-837164,-840451
,-997857,-1.05318e+06,-839115,-841234
,-997160,-1.05092e+06,-840504,-841926
,-999221,-1.04698e+06,-839941,-840742
,-1.03479e+06,-1.04221e+06,-839729,-839388
,-1.03676e+06,-1.03627e+06,-838394,-836362
,-1.03831e+06,-996376,-837180,-800533
,-1.03583e+06,-990422,-836332,-798189
,-1.03651e+06,-1.04733e+06,-801546,-794364
,-1.0358e+06,-1.04084e+06,-801583,-792813
,-994760,-1.03347e+06,-838187,-793326
,-977879,-994348,-839183,-792806
,-929546,-984548,-837937,-789515
,-980738,-977387,-841020,-790020
,-969686,-969205,-843495,-789978
,-929307,-931114,-848136,-793059
,-923640,-927224,-855010,-797450
,-922417,-924447,-863253,-836888
,-922117,-922646,-907981,-846061
,-921312,-924357,-856097,-857875
,-921644,-926145,-904749,-903943
,-919263,-931834,-924401,-855804
,-917195,-969991,-976646,-905486
,-915216,-977395,-930292,-923448
,-912878,-985611,-983550,-975149
,-912621,-993313,-1.03531e+06,-928200
,-914114,-1.03579e+06,-989248,-980246
,-915138,-1.04573e+06,-1.04266e+06,-999182
,-921868,-986892,-1.05498e+06,-1.0455e+06
,-933081,-998199,-1.10488e+06,-997417
,-971202,-1.04249e+06,-1.05726e+06,-1.04777e+06
,-973514,-1.05239e+06,-1.10367e+06,-1.06217e+06
,-976373,-1.06034e+06,-1.1151e+06,-1.10669e+06
,-974071,-1.10336e+06,-1.16431e+06,-1.05625e+06
,-967428,-1.10999e+06,-1.16867e+06,-1.06268e+06
,-966918,-1.0494e+06,-1.17219e+06,-1.10077e+06
,-932635,-1.05418e+06,-1.17607e+06,-1.10564e+06
,-931363,-1.05806e+06,-1.17886e+06,-1.10868e+06
,-929049,-1.06132e+06,-1.11483e+06,-1.11059e+06
,-926244,-1.09848e+06,-1.11698e+06,-1.11361e+06
,-919747,-1.10105e+06,-1.1172e+06,-1.11493e+06
,-917559,-1.09872e+06,-1.17739e+06,-1.11126e+06
,-917713,-1.09926e+06,-1.17656e+06,-1.11084e+06
,-914684,-1.09876e+06,-1.17525e+06,-1.11083e+06
,-913411,-1.06421e+06,-1.17248e+06,-1.10946e+06
,-911856,-1.06348e+06,-1.17122e+06,-1.10953e+06
,-910550,-1.06011e+06,-1.16916e+06,-1.1092e+06
,-911393,-1.05755e+06,-1.16838e+06,-1.10974e+06
,-911151,-1.05368e+06,-1.16783e+06,-1.11082e+06
,-911137,-1.05039e+06,-1.16736e+06,-1.11234e+06
,-912663,-1.11049e+06,-1.16683e+06,-1.11366e+06
,-915725,-1.10641e+06,-1.16818e+06,-1.11748e+06
,-918723,-1.09929e+06,-1.16609e+06,-1.11802e+06
,-970729,-1.05443e+06,-1.12821e+06,-1.11433e+06
,-932298,-1.04604e+06,-1.12561e+06,-1.11514e+06
,-982989,-1.03702e+06,-1.12438e+06,-1.11622e+06
,-993480,-995871,-1.12309e+06,-1.11825e+06
,-1.0365e+06,-983262,-1.11738e+06,-1.11493e+06
,-1.04394e+06,-1.03527e+06,-1.11155e+06,-1.11158e+06
,-983555,-986659,-1.10127e+06,-1.10387e+06
,-989418,-968990,-1.05549e+06,-1.06115e+06
,-992827,-918466,-1.1065e+06,-1.0496e+06
,-994528,-930345,-1.05657e+06,-1.10025e+06
,-996857,-908349,-1.03661e+06,-1.04929e+06
,-998686,-854537,-984103,-998615
,-998874,-864529,-994252,-1.04274e+06
,-1.03225e+06,-842213,-971500,-988429
,-1.03371e+06,-787147,-980277,-931883
,-1.03393e+06,-800287,-925909,-975657
,-1.03323e+06,-779562,-901921,-919088
,-1.03379e+06,-728596,-912607,-863262
,-1.03319e+06,-777677,-859143,-906957
,-1.03249e+06,-730328,-839386,-852273
,-1.03275e+06,-715713,-786662,-797701
,-1.03328e+06,-671503,-802272,-843545
,-995589,-665802,-790037,-795699
,-993847,-657931,-775398,-778436
,-994795,-719393,-730634,-730661
,-993001,-717303,-720909,-783381
,-993299,-715229,-774370,-736310
,-993766,-718051,-771598,-729539
,-989135,-656366,-735233,-722632
,-986837,-662242,-731438,-716830
,-1.04853e+06,-669716,-732122,-715012
,-1.04474e+06,-710139,-731448,-712449
,-1.04598e+06,-718624,-730347,-710337
,-1.04736e+06,-728791,-735743,-712763
,-1.04675e+06,-772847,-773893,-716753
,-1.04451e+06,-784321,-780265,-721455
,-1.04272e+06,-730419,-721434,-727604
,-1.0412e+06,-774859,-729151,-734156
,-1.04392e+06,-784691,-732160,-771573
,-1.04471e+06,-796945,-776470,-782534
,-1.04189e+06,-840903,-783810,-725716
,-1.04067e+06,-849399,-792526,-734950
,-1.03755e+06,-792006,-802282,-777712
,-1.03452e+06,-798766,-841470,-785984
,-1.03526e+06,-835830,-845329,-792829
,-1.03912e+06,-840718,-851519,-800980
,-1.03964e+06,-844045,-792323,-841989
,-1.04062e+06,-844802,-796669,-848656
,-1.04117e+06,-846565,-801083,-791033
,-1.04091e+06,-845277,-837674,-797397
,-1.0407e+06,-843728,-840930,-835851
,-1.04044e+06,-838892,-842520,-839973
,-1.04091e+06,-801741,-843994,-844597
,-1.04038e+06,-796889,-845091,-848158
,-1.03993e+06,-789219,-844776,-849870
,-1.04035e+06,-847861,-845025,-852941
,-1.03908e+06,-839371,-843999,-853463
,-1.03786e+06,-796636,-842698,-853787
,-1.03784e+06,-786437,-840921,-853710
,-1.03684e+06,-776988,-839879,-854004
,-1.03532e+06,-732156,-837062,-852424
,-1.03294e+06,-721621,-836656,-852715
,-993481,-775932,-835641,-851910
,-984044,-733890,-835794,-852744
,-967730,-723215,-837679,-853501
,-920540,-712472,-837344,-853291
,-969432,-670487,-840218,-855340
,-925411,-657885,-839729,-854007
,-918247,-716332,-846646,-859170
,-912426,-706511,-849921,-861236
,-914475,-666146,-854785,-865763
,-914205,-662317,-867293,-908740
,-909366,-657880,-913150,-853812
,-907000,-653255,-859085,-863479
,-906448,-650184,-906969,-908001
,-905778,-648158,-922864,-921641
,-901400,-647135,-975830,-970708
,-866335,-643890,-922898,-981734
,-903929,-641086,-971771,-929279
,-908805,-639444,-986598,-974348
,-915925,-603590,-1.03451e+06,-986920
,-919506,-602835,-988383,-1.03475e+06
,-921898,-600849,-1.03608e+06,-1.04704e+06
,-921844,-598775,-1.05141e+06,-993000
,-922166,-595250,-1.06195e+06,-1.03456e+06
,-920004,-592422,-1.10668e+06,-1.04348e+06
,-918831,-654386,-1.11385e+06,-1.0486e+06
,-913909,-653047,-1.05908e+06,-1.05682e+06
,-908831,-647913,-1.06038e+06,-1.05729e+06
,-909081,-643642,-1.0649e+06,-1.05938e+06
,-904179,-642058,-1.1031e+06,-1.06242e+06
,-901178,-639699,-1.10365e+06,-1.0621e+06
,-865022,-639715,-1.10593e+06,-1.06339e+06
,-861711,-605656,-1.10586e+06,-1.0619e+06
,-859910,-605922,-1.10517e+06,-1.0603e+06
,-857621,-640980,-1.10545e+06,-1.05985e+06
,-852526,-645365,-1.10647e+06,-1.06067e+06
,-912365,-650208,-1.10624e+06,-1.06083e+06
,-909306,-654334,-1.10518e+06,-1.05981e+06
,-907714,-595655,-1.10487e+06,-1.05984e+06
,-905973,-604376,-1.10522e+06,-1.06169e+06
,-904660,-644637,-1.10437e+06,-1.06219e+06
,-906020,-653329,-1.1047e+06,-1.0637e+06
,-906798,-665043,-1.10561e+06,-1.1e+06
,-908281,-707548,-1.10588e+06,-1.10204e+06
,-917448,-713678,-1.1036e+06,-1.10079e+06
,-909776,-720659,-1.09803e+06,-1.09848e+06
,-930084,-664807,-1.09951e+06,-1.10205e+06
,-976590,-705556,-1.09803e+06,-1.10304e+06
,-920056,-713435,-1.06346e+06,-1.10412e+06
,-926016,-717064,-1.05853e+06,-1.10058e+06
,-932302,-719620,-1.05144e+06,-1.06338e+06
,-969952,-720435,-1.10795e+06,-1.05649e+06
,-974114,-718623,-1.06218e+06,-1.04654e+06
,-978453,-714789,-1.05033e+06,-1.03546e+06
,-981188,-709161,-1.03471e+06,-988682
,-984024,-669922,-984527,-1.0391e+06
,-985092,-662498,-999120,-989930
,-987074,-718885,-979198,-971482
,-987654,-709164,-926772,-920063
,-988432,-666109,-970533,-932805
,-989439,-655883,-917713,-913872
,-990752,-645119,-862966,-860393
,-990985,-604425,-910888,-909258
,-989232,-594695,-858359,-857841
,-989936,-652077,-840728,-841209
,-987903,-646093,-791859,-793919
,-987171,-639718,-841740,-845074
,-988412,-601589,-794373,-799498
,-991029,-598004,-781761,-788456
,-991971,-596265,-774128,-781592
,-991531,-595513,-733736,-775635
,-990203,-597198,-727561,-771572
,-987706,-598553,-723961,-736001
,-986049,-602082,-721442,-735483
,-984552,-604923,-785397,-734771
,-988653,-639433,-781615,-732905
,-992771,-645604,-786216,-770814
,-990733,-652034,-725257,-775688
,-989209,-591920,-729799,-780765
,-986686,-597011,-734459,-785128
,-992193,-600010,-732665,-785605
,-992548,-641579,-779769,-797400
,-986667,-646104,-786987,-835878
,-983819,-649934,-793396,-841217
,-985835,-652259,-796657,-844343
,-987404,-657353,-838389,-851460
,-986633,-659197,-845089,-790307
,-986632,-663083,-787142,-795855
,-986885,-664283,-792111,-798516
,-990465,-665149,-798708,-802069
,-994101,-665869,-837403,-838134
,-997861,-666839,-844246,-841016
,-999106,-667632,-850188,-843569
,-1.0322e+06,-668385,-855297,-845593
,-1.03265e+06,-666562,-858827,-845338
,-1.03472e+06,-665870,-861895,-845530
,-1.03522e+06,-665606,-864511,-845299
,-1.03627e+06,-665641,-867100,-844591
,-1.03554e+06,-664002,-867575,-842467
,-1.03726e+06,-662023,-867122,-839475
,-1.03781e+06,-661956,-867011,-837380
,-1.03834e+06,-661206,-865750,-801299
,-1.0371e+06,-660456,-864029,-798257
,-1.03808e+06,-659411,-861664,-794604
,-1.03759e+06,-658650,-858821,-791262
,-1.03934e+06,-657601,-855785,-787239
,-1.03503e+06,-658468,-854723,-851474
,-996843,-659140,-851179,-849361
,-983798,-662501,-855598,-787183
,-968661,-665042,-851144,-851413
,-923088,-666173,-852011,-786455
,-979471,-667075,-850201,-851194
,-970956,-704784,-856104,-791500
,-932808,-705989,-854268,-792328
,-968250,-711204,-861183,-799986
,-931615,-719886,-908081,-845866
,-924924,-662500,-853458,-858350
,-920578,-669687,-865241,-904500
,-915514,-712156,-914658,-856067
,-913096,-718021,-928777,-903877
,-911870,-729121,-980764,-924640
,-910354,-736291,-932323,-975139
,-910606,-777249,-984517,-930283
,-911556,-783845,-1.03598e+06,-982732
,-914692,-725474,-990015,-1.03548e+06
,-920772,-729363,-1.03908e+06,-987866
,-928574,-732991,-1.057e+06,-1.0393e+06
,-930500,-771132,-1.11281e+06,-1.06115e+06
,-929495,-771645,-1.06015e+06,-1.1093e+06
,-931636,-771054,-1.10623e+06,-1.05836e+06
,-933430,-736719,-1.11969e+06,-1.1054e+06
,-967468,-731668,-1.12894e+06,-1.11537e+06
,-970207,-727568,-1.17149e+06,-1.12614e+06
,-966698,-724451,-1.11698e+06,-1.17017e+06
,-928963,-782620,-1.12154e+06,-1.17586e+06
,-927749,-773070,-1.12334e+06,-1.17859e+06
,-928059,-731441,-1.12621e+06,-1.11612e+06
,-927448,-722468,-1.12796e+06,-1.118e+06
,-926470,-713739,-1.12926e+06,-1.11999e+06
,-924633,-705297,-1.12973e+06,-1.12071e+06
,-921571,-665027,-1.12948e+06,-1.12128e+06
,-917781,-656623,-1.12868e+06,-1.12004e+06
,-914951,-714183,-1.12661e+06,-1.11797e+06
,-912608,-707547,-1.12438e+06,-1.1159e+06
,-913105,-667879,-1.12231e+06,-1.17859e+06
,-912643,-663753,-1.1215e+06,-1.17709e+06
,-912949,-660247,-1.11952e+06,-1.17524e+06
,-913173,-659754,-1.11947e+06,-1.17429e+06
,-914651,-657718,-1.11766e+06,-1.1717e+06
,-918062,-656430,-1.11541e+06,-1.16811e+06
,-967932,-651481,-1.17455e+06,-1.1261e+06
,-931624,-650968,-1.1704e+06,-1.12072e+06
,-983537,-653611,-1.1707e+06,-1.11898e+06
,-995364,-655583,-1.16788e+06,-1.1144e+06
,-1.03707e+06,-656140,-1.13045e+06,-1.10817e+06
,-1.04372e+06,-655584,-1.12332e+06,-1.09875e+06
,-1.04782e+06,-653332,-1.11332e+06,-1.05417e+06
,-987093,-650256,-1.1006e+06,-1.10539e+06
,-989392,-646391,-1.05441e+06,-1.05681e+06
,-991692,-639440,-1.10232e+06,-1.03728e+06
,-993589,-600289,-1.05168e+06,-984612
,-994351,-592676,-999202,-995805
,-996351,-648507,-1.04341e+06,-972029
,-998093,-639727,-988971,-981783
,-998695,-598042,-967137,-926414
,-1.03398e+06,-587814,-976333,-901695
,-1.03599e+06,-578756,-922883,-912844
,-1.03448e+06,-538078,-901940,-859192
,-1.03398e+06,-528366,-912851,-837914
,-1.03325e+06,-585964,-860118,-786482
,-1.03274e+06,-577569,-840678,-801254
,-998961,-538603,-790523,-785433
,-997629,-532746,-839466,-772326
,-995799,-527628,-791243,-727050
,-996149,-523464,-777163,-782023
,-994338,-521472,-733976,-775982
,-991009,-519672,-723475,-770511
,-986582,-519655,-783144,-735804
,-986334,-517082,-770861,-729812
,-987191,-519178,-770357,-733413
,-983816,-521021,-732384,-734203
,-1.04802e+06,-523237,-732218,-771638
,-1.04374e+06,-526043,-732462,-776970
,-1.04316e+06,-527890,-731382,-781264
,-1.04009e+06,-531441,-735245,-724257
,-1.04092e+06,-532028,-733444,-728305
,-1.04293e+06,-535060,-773577,-771374
,-1.0412e+06,-537612,-778279,-779775
,-1.03988e+06,-540453,-784924,-789019
,-1.0366e+06,-540452,-726016,-796683
,-1.03472e+06,-573983,-732119,-837414
,-1.0345e+06,-540449,-734177,-842445
,-1.03657e+06,-540373,-776199,-850207
,-1.03378e+06,-539591,-786711,-793406
,-1.03394e+06,-535055,-791334,-796613
,-1.03683e+06,-533035,-798775,-802020
,-1.03805e+06,-529446,-838451,-838377
,-1.03912e+06,-525031,-845309,-841939
,-1.03913e+06,-518715,-850951,-842979
,-1.03887e+06,-514555,-791568,-845552
,-1.03756e+06,-474372,-796724,-845008
,-1.03778e+06,-466912,-800826,-843492
,-1.03788e+06,-459772,-837614,-842014
,-1.03829e+06,-517418,-841220,-839705
,-1.03735e+06,-511427,-844320,-837419
,-1.03702e+06,-471548,-846357,-800831
,-1.03651e+06,-465864,-849123,-797677
,-1.03504e+06,-460078,-850660,-793822
,-1.03447e+06,-455446,-851908,-789312
,-1.03344e+06,-452380,-853730,-851930
,-1.03267e+06,-450298,-854017,-848410
,-996636,-449763,-855849,-846371
,-991800,-450783,-855009,-843506
,-984009,-455161,-858942,-844761
,-968240,-460235,-863494,-846590
,-919782,-467005,-865272,-847852
,-969724,-474926,-867828,-850177
,-925642,-516866,-902100,-786968
,-917712,-464409,-907817,-793570
,-912865,-509464,-911369,-798746
,-913406,-526880,-854582,-842249
,-909848,-579287,-864285,-855090
,-911813,-531207,-904195,-866031
,-905255,-589869,-925719,-855493
,-867266,-642300,-930556,-867019
,-903965,-599798,-977434,-917221
,-905508,-654795,-925644,-967951
,-906998,-712671,-975932,-923846
,-905926,-667674,-990676,-974386
,-911112,-720585,-1.03628e+06,-991729
,-914706,-771387,-983045,-1.04115e+06
,-919505,-723761,-993854,-991236
,-919323,-771533,-1.03787e+06,-1.03915e+06
,-919786,-784073,-1.04803e+06,-1.05217e+06
,-914644,-796199,-1.06208e+06,-1.10035e+06
,-910868,-801493,-1.06474e+06,-1.10663e+06
,-908267,-839389,-1.10591e+06,-1.04964e+06
,-907482,-838384,-1.10258e+06,-1.0504e+06
,-910910,-838430,-1.10904e+06,-1.05604e+06
,-906759,-836615,-1.11365e+06,-1.06037e+06
,-906519,-796175,-1.11129e+06,-1.05808e+06
,-908229,-788986,-1.11227e+06,-1.05828e+06
,-904920,-782838,-1.05033e+06,-1.05985e+06
,-865739,-773078,-1.05135e+06,-1.05927e+06
,-859944,-728361,-1.05086e+06,-1.05676e+06
,-855763,-781077,-1.05067e+06,-1.05349e+06
,-915460,-735485,-1.05092e+06,-1.05108e+06
,-911610,-720704,-1.04959e+06,-1.11236e+06
,-908565,-708855,-1.05114e+06,-1.11028e+06
,-906536,-662213,-1.05085e+06,-1.10714e+06
,-906520,-715996,-1.05296e+06,-1.10561e+06
,-906448,-671170,-1.05466e+06,-1.10389e+06
,-908072,-660198,-1.05781e+06,-1.10334e+06
,-909073,-652025,-1.06109e+06,-1.10383e+06
,-911082,-643122,-1.0982e+06,-1.10386e+06
,-855268,-599295,-1.09828e+06,-1.09998e+06
,-913865,-655157,-1.06343e+06,-1.0624e+06
,-933357,-652352,-1.10262e+06,-1.09878e+06
,-978155,-647941,-1.1046e+06,-1.06476e+06
,-921398,-644826,-1.10637e+06,-1.06448e+06
,-927702,-639781,-1.10441e+06,-1.06041e+06
,-933611,-602893,-1.10085e+06,-1.0547e+06
,-970970,-598311,-1.0622e+06,-1.04677e+06
,-974110,-593632,-1.05466e+06,-1.0371e+06
,-976107,-589346,-1.10949e+06,-992780
,-977933,-584740,-1.0634e+06,-1.04474e+06
,-980420,-580611,-1.04881e+06,-997138
,-983321,-576240,-998929,-979996
,-986831,-539380,-983294,-931054
,-988151,-537655,-998924,-980448
,-987933,-535558,-980539,-930349
,-988629,-533757,-928992,-912178
,-989443,-532282,-975905,-862267
,-988959,-533258,-925748,-911906
,-988717,-533480,-907558,-862763
,-988379,-535081,-858868,-848882
,-988159,-536513,-906296,-800730
,-990476,-540210,-859710,-789001
,-989191,-578847,-847319,-845046
,-989173,-581891,-801487,-802247
,-989474,-587212,-791557,-794654
,-989408,-593889,-847423,-788460
,-986579,-602104,-841519,-785175
,-984333,-641058,-801779,-781119
,-982784,-650031,-797738,-780587
,-980963,-591557,-793572,-779064
,-981971,-600085,-791569,-780348
,-981526,-643034,-789521,-782903
,-984771,-651251,-787512,-785356
,-984052,-662562,-793386,-793915
,-980532,-671259,-793384,-798244
,-982564,-713995,-797164,-837649
,-982060,-656945,-800746,-844748
,-983862,-665151,-802339,-850394
,-983254,-707861,-842010,-794821
,-980996,-716552,-846295,-801597
,-979922,-724437,-851256,-841702
,-979250,-731403,-790211,-848156
,-980014,-772147,-794820,-855265
,-980424,-778998,-799960,-861636
,-984811,-784080,-836549,-865344
,-989957,-724511,-841672,-904229
,-992748,-729609,-846126,-908557
,-995794,-733969,-849935,-911675
,-997896,-771012,-853788,-915178
,-1.03244e+06,-773657,-856349,-916512
,-1.03377e+06,-776423,-859352,-917499
,-1.03502e+06,-776986,-860181,-916985
,-1.03605e+06,-777989,-861440,-915713
,-1.03633e+06,-777162,-861392,-913167
,-1.03634e+06,-776447,-861451,-910376
,-1.03577e+06,-772614,-859936,-906232
,-1.03602e+06,-736800,-858334,-901882
,-1.03529e+06,-732709,-856334,-864487
,-1.03556e+06,-726312,-854494,-858666
,-1.03601e+06,-785136,-851718,-852430
,-1.03679e+06,-779253,-850716,-848370
,-999414,-773409,-850215,-845050
,-991785,-734427,-852202,-842949
,-979161,-728571,-852962,-840994
,-969750,-718891,-850184,-836072
,-928792,-714727,-854231,-837349
,-982047,-708817,-858390,-838627
,-974306,-670948,-861730,-839721
,-968669,-668189,-901854,-844345
,-929768,-667691,-911311,-851708
,-924201,-667684,-855582,-860376
,-921567,-669210,-865836,-902606
,-920095,-707328,-913143,-915750
,-917822,-713788,-928971,-865303
,-916795,-723518,-979771,-915003
,-915681,-735535,-933694,-966913
,-912431,-783312,-988131,-922680
,-908847,-731623,-1.03982e+06,-974638
,-909817,-778436,-991244,-992316
,-915480,-795912,-1.04274e+06,-1.04478e+06
,-919783,-847899,-1.06371e+06,-1.033e+06
,-923370,-801528,-1.04962e+06,-1.0529e+06
,-923138,-856316,-1.10442e+06,-1.10791e+06
,-922625,-906209,-1.11309e+06,-1.05426e+06
,-931058,-859119,-1.12585e+06,-1.101e+06
,-933075,-914217,-1.17532e+06,-1.11843e+06
,-932870,-932314,-1.11929e+06,-1.12891e+06
,-933413,-918006,-1.12845e+06,-1.17228e+06
,-966658,-966659,-1.16636e+06,-1.17934e+06
,-966897,-983770,-1.17269e+06,-1.12071e+06
,-929809,-1.0327e+06,-1.17738e+06,-1.1269e+06
,-928539,-1.04326e+06,-1.17482e+06,-1.12592e+06
,-927535,-990517,-1.17498e+06,-1.12797e+06
,-925229,-1.03347e+06,-1.17175e+06,-1.12662e+06
,-923878,-1.04095e+06,-1.16766e+06,-1.12389e+06
,-921311,-1.0465e+06,-1.16347e+06,-1.12071e+06
,-919352,-1.05238e+06,-1.12567e+06,-1.11747e+06
,-917210,-1.05524e+06,-1.11978e+06,-1.17858e+06
,-916286,-1.0558e+06,-1.17889e+06,-1.17321e+06
,-916280,-1.05444e+06,-1.17274e+06,-1.16767e+06
,-915698,-1.05289e+06,-1.16768e+06,-1.16406e+06
,-915187,-1.0491e+06,-1.12967e+06,-1.12744e+06
,-915226,-1.04351e+06,-1.12506e+06,-1.12364e+06
,-917752,-1.03601e+06,-1.12029e+06,-1.11954e+06
,-920577,-994854,-1.1169e+06,-1.11645e+06
,-967453,-1.04475e+06,-1.10845e+06,-1.10748e+06
,-929512,-998195,-1.10237e+06,-1.10109e+06
,-981740,-985091,-1.09983e+06,-1.0988e+06
,-995848,-969922,-1.06267e+06,-1.06118e+06
,-1.03888e+06,-922103,-1.05806e+06,-1.05648e+06
,-1.04446e+06,-969923,-1.0535e+06,-1.05089e+06
,-1.04736e+06,-916538,-1.11076e+06,-1.10674e+06
,-985543,-862680,-1.1011e+06,-1.06343e+06
,-986108,-905942,-1.05702e+06,-1.0504e+06
,-989199,-847613,-1.03986e+06,-1.03242e+06
,-994258,-791798,-994081,-983841
,-996130,-802262,-1.04369e+06,-998708
,-998853,-779527,-994520,-979435
,-1.03293e+06,-726825,-978389,-927948
,-1.03425e+06,-772848,-928497,-973530
,-1.03424e+06,-723438,-977727,-921835
,-1.03531e+06,-706876,-925386,-866809
,-1.03657e+06,-662757,-911660,-914670
,-1.0348e+06,-718349,-863998,-863707
,-1.03456e+06,-710142,-914188,-844848
,-1.03418e+06,-706106,-868336,-796127
,-1.03271e+06,-671294,-856571,-846607
,-998125,-705077,-845542,-799446
,-996624,-708156,-802030,-786652
,-995788,-714289,-794306,-775941
,-994817,-657353,-787690,-734453
,-992769,-667856,-848138,-727549
,-990164,-711638,-843829,-786387
,-987608,-725287,-841176,-782795
,-984872,-771531,-838659,-778540
,-984282,-721680,-837860,-777717
,-1.04708e+06,-771879,-839653,-778977
,-1.04467e+06,-787714,-840930,-779981
,-1.04392e+06,-837418,-843029,-782897
,-1.04316e+06,-788164,-843055,-784134
,-1.04403e+06,-837434,-848076,-724729
,-1.04135e+06,-854779,-787907,-731193
,-1.03989e+06,-902366,-790821,-736490
,-1.0371e+06,-852730,-794674,-776431
,-1.03675e+06,-865785,-794629,-780029
,-1.0363e+06,-913654,-835613,-790047
,-1.0335e+06,-926435,-837399,-795931
,-999107,-970999,-841715,-836335
,-997904,-981784,-842178,-842178
,-1.03302e+06,-925381,-843799,-847330
,-1.03656e+06,-967427,-845596,-788217
,-1.03884e+06,-977409,-847391,-795852
,-1.03886e+06,-984372,-847888,-801303
,-1.04007e+06,-990969,-847594,-839445
,-1.03956e+06,-997608,-847835,-845350
,-1.03916e+06,-1.03377e+06,-846089,-849173
,-1.03958e+06,-1.03685e+06,-844275,-852260
,-1.03908e+06,-1.03982e+06,-841449,-856044
,-1.03762e+06,-1.03956e+06,-837417,-857841
,-1.03831e+06,-1.03732e+06,-800997,-858153
,-1.03763e+06,-1.03583e+06,-797727,-859875
,-1.03604e+06,-1.03264e+06,-793540,-859886
,-1.03527e+06,-995308,-789998,-859843
,-1.03476e+06,-988134,-851000,-857645
,-1.03448e+06,-980682,-847674,-856337
,-1.03373e+06,-971742,-843790,-854229
,-1.0324e+06,-929484,-842482,-853303
,-992458,-918524,-842279,-852543
,-984283,-972250,-838921,-849659
,-973334,-927986,-840474,-849186
,-926519,-915461,-843226,-848949
,-974375,-903633,-848126,-850136
,-926976,-855832,-848638,-847575
,-919797,-907734,-788189,-847615
,-915649,-861230,-794683,-848121
,-916189,-850483,-837162,-851768
,-913904,-841962,-849396,-857643
,-911098,-802756,-864011,-865850
,-901121,-798437,-853189,-911562
,-864534,-790513,-863273,-915738
,-865321,-790805,-919512,-864991
,-862407,-790318,-970000,-908350
,-865305,-791573,-924200,-920112
,-902364,-795329,-977369,-933375
,-908852,-801985,-1.0327e+06,-980261
,-909572,-846571,-992999,-932878
,-908853,-856878,-1.04342e+06,-978207
,-912604,-901384,-1.0603e+06,-989240
,-919502,-916949,-1.10696e+06,-1.03294e+06
,-919809,-904448,-1.06261e+06,-983504
,-916256,-923599,-1.1062e+06,-992036
,-917013,-977419,-1.11824e+06,-1.03447e+06
,-913716,-967904,-1.12868e+06,-1.04295e+06
,-911863,-993088,-1.16966e+06,-1.05088e+06
,-903643,-989192,-1.11438e+06,-1.06065e+06
,-865999,-1.04752e+06,-1.1779e+06,-1.06211e+06
,-866047,-1.11049e+06,-1.11516e+06,-1.10001e+06
,-862951,-1.10849e+06,-1.11513e+06,-1.1039e+06
,-861674,-1.17303e+06,-1.11415e+06,-1.10796e+06
,-856549,-1.17608e+06,-1.11748e+06,-1.0498e+06
,-916433,-1.24191e+06,-1.17908e+06,-1.05261e+06
