,v0,v1,v2,v3
,-867088,-859951,-910036,-905470
,-901398,-911397,-863426,-928050
,-865486,-866510,-920299,-921847
,-901345,-847590,-928794,-969021
,-912630,-801776,-982281,-992826
,-912379,-786918,-968999,-1.04761e+06
,-913119,-837383,-985389,-1.03479e+06
,-908055,-788758,-1.03549e+06,-1.05338e+06
,-912386,-737085,-1.04579e+06,-1.09902e+06
,-903876,-725722,-1.03576e+06,-1.05526e+06
,-865782,-736449,-1.04015e+06,-1.06089e+06
,-904759,-718885,-1.04905e+06,-1.10291e+06
,-907271,-669941,-1.05953e+06,-1.11256e+06
,-904468,-718874,-1.10279e+06,-1.12048e+06
,-902428,-666892,-1.10594e+06,-1.12103e+06
,-902963,-649686,-1.11153e+06,-1.12334e+06
,-902115,-601592,-1.05114e+06,-1.12435e+06
,-862008,-654136,-1.05982e+06,-1.12688e+06
,-857328,-603701,-1.05671e+06,-1.12024e+06
,-857348,-590027,-1.05965e+06,-1.11668e+06
,-853472,-577764,-1.06186e+06,-1.11305e+06
,-914909,-534259,-1.06219e+06,-1.10752e+06
,-910302,-589048,-1.06235e+06,-1.10133e+06
,-909531,-580651,-1.0624e+06,-1.06261e+06
,-907220,-575501,-1.06422e+06,-1.0581e+06
,-905194,-537118,-1.06261e+06,-1.05168e+06
,-906720,-533227,-1.06239e+06,-1.11134e+06
,-908060,-531991,-1.0624e+06,-1.1067e+06
,-910057,-533463,-1.06241e+06,-1.10306e+06
,-914703,-534508,-1.0599e+06,-1.06389e+06
,-868085,-534766,-1.05549e+06,-1.05498e+06
,-924371,-540134,-1.05373e+06,-1.0509e+06
,-973323,-579643,-1.05221e+06,-1.04758e+06
,-919750,-587984,-1.04935e+06,-1.04402e+06
,-929083,-529713,-1.10971e+06,-1.03862e+06
,-968196,-538323,-1.10261e+06,-1.03241e+06
,-972774,-578850,-1.06087e+06,-991466
,-974868,-587012,-1.04903e+06,-1.04675e+06
,-978425,-593713,-1.03373e+06,-1.03372e+06
,-982028,-601400,-986360,-988115
,-984814,-641786,-1.03374e+06,-973258
,-987171,-649472,-983536,-924874
,-988151,-591124,-931313,-973805
,-990673,-598574,-975586,-922835
,-992286,-640288,-923108,-905736
,-993283,-649180,-902893,-855335
,-994263,-658115,-914719,-902659
,-995315,-668200,-863698,-853293
,-994590,-713024,-845365,-837415
,-994507,-659407,-795418,-789256
,-993814,-704964,-845335,-840670
,-994011,-716801,-797121,-793403
,-994599,-729579,-784435,-780833
,-993291,-776998,-774196,-770551
,-992044,-725469,-731408,-727045
,-992479,-772053,-723426,-783650
,-991544,-786633,-783340,-776204
,-993478,-799477,-774908,-734425
,-996140,-846581,-773150,-730350
,-995880,-794385,-773057,-726289
,-994268,-841974,-774616,-725051
,-990920,-853271,-775643,-722202
,-990149,-864986,-776456,-720593
,-989720,-908303,-780483,-720640
,-989393,-917255,-783363,-719836
,-991039,-860659,-723159,-721112
,-991213,-901351,-729855,-723713
,-990265,-907998,-736020,-726589
,-988450,-914174,-777155,-731425
,-986897,-917496,-783371,-735191
,-986882,-919014,-791309,-773345
,-988202,-919000,-796198,-777153
,-992236,-917755,-835854,-782843
,-992813,-916272,-846131,-725960
,-993266,-910119,-786650,-731406
,-997174,-904457,-792610,-771822
,-1.0322e+06,-863177,-798174,-778548
,-1.03451e+06,-852688,-802815,-785169
,-1.03599e+06,-906285,-839652,-791844
,-1.03686e+06,-859643,-842727,-798513
,-1.03783e+06,-843829,-845280,-837389
,-1.03812e+06,-794175,-847069,-844242
,-1.03833e+06,-840436,-847396,-848939
,-1.03864e+06,-787159,-848143,-789024
,-1.03882e+06,-732364,-848113,-793398
,-1.0393e+06,-775744,-847587,-798778
,-1.03886e+06,-718561,-846335,-835816
,-1.03985e+06,-660437,-844534,-839148
,-1.0389e+06,-667690,-842256,-842809
,-1.03915e+06,-640732,-840402,-845784
,-1.03985e+06,-647404,-837608,-849127
,-1.03879e+06,-588572,-837380,-853565
,-998375,-530144,-837154,-858104
,-989675,-538817,-836415,-862444
,-972788,-516413,-842246,-903638
,-926949,-521924,-836415,-902712
,-918837,-467487,-839366,-908536
,-976355,-445740,-842465,-913358
,-971535,-394222,-847156,-853815
,-966904,-444669,-854804,-862480
,-928525,-398865,-864748,-904979
,-926163,-386768,-905752,-913690
,-924969,-380170,-854263,-926942
,-922089,-377087,-902168,-973330
,-919025,-341780,-916694,-921111
,-916968,-377841,-967378,-969535
,-911327,-385272,-921133,-987420
,-908012,-391217,-969015,-1.0335e+06
,-908078,-400893,-985591,-1.04811e+06
,-911825,-445228,-1.03446e+06,-995847
,-915259,-397297,-988188,-1.04556e+06
,-919837,-444457,-1.03531e+06,-1.05672e+06
,-927692,-464439,-1.05168e+06,-1.10307e+06
,-967157,-516826,-1.0624e+06,-1.11289e+06
,-933846,-511508,-1.05031e+06,-1.06425e+06
,-924198,-533702,-1.06004e+06,-1.10484e+06
,-924129,-524738,-1.10304e+06,-1.11151e+06
,-922387,-582686,-1.11051e+06,-1.11689e+06
,-927489,-605694,-1.11255e+06,-1.1172e+06
,-929287,-599491,-1.11926e+06,-1.12128e+06
,-927196,-660223,-1.1241e+06,-1.12381e+06
,-923174,-720673,-1.12901e+06,-1.12515e+06
,-921148,-712700,-1.12743e+06,-1.12202e+06
,-920547,-772322,-1.12788e+06,-1.12002e+06
,-919859,-732934,-1.12643e+06,-1.11667e+06
,-919027,-792050,-1.12465e+06,-1.11307e+06
,-917257,-851221,-1.12327e+06,-1.10973e+06
,-913964,-844088,-1.12001e+06,-1.10513e+06
,-912895,-901604,-1.11618e+06,-1.09981e+06
,-913118,-860110,-1.1123e+06,-1.06164e+06
,-913419,-917546,-1.1095e+06,-1.05802e+06
,-912385,-973315,-1.10543e+06,-1.05319e+06
,-914667,-929794,-1.10257e+06,-1.04889e+06
,-916949,-984554,-1.09906e+06,-1.11055e+06
,-918829,-1.03931e+06,-1.09795e+06,-1.10828e+06
,-924117,-990455,-1.05879e+06,-1.10052e+06
,-982061,-1.03556e+06,-1.05067e+06,-1.05733e+06
,-973085,-1.05344e+06,-1.05006e+06,-1.05447e+06
,-989495,-1.09973e+06,-1.11135e+06,-1.04827e+06
,-1.03427e+06,-1.11306e+06,-1.10774e+06,-1.04315e+06
,-1.04221e+06,-1.05656e+06,-1.10082e+06,-1.03428e+06
,-1.04807e+06,-1.06373e+06,-1.05982e+06,-992217
,-986837,-1.09901e+06,-1.04979e+06,-1.04504e+06
,-990409,-1.10053e+06,-1.03806e+06,-998964
,-992269,-1.06394e+06,-990161,-980947
,-995830,-1.05886e+06,-1.03912e+06,-930092
,-996842,-1.05118e+06,-989190,-977128
,-998126,-1.10624e+06,-970279,-923378
,-1.03368e+06,-1.06142e+06,-982980,-902116
,-1.0342e+06,-1.04855e+06,-932369,-915197
,-1.03472e+06,-1.03272e+06,-912587,-861429
,-1.03531e+06,-984113,-861126,-841968
,-1.03499e+06,-999182,-908598,-789998
,-1.03402e+06,-982539,-859194,-839179
,-1.03265e+06,-931328,-843050,-791008
,-1.03219e+06,-977409,-795376,-776458
,-999171,-925726,-847574,-732195
,-1.03244e+06,-906298,-836112,-722478
,-998650,-855516,-794125,-781606
,-998185,-901181,-786220,-776131
,-998953,-849896,-780338,-773323
,-998099,-797929,-775938,-772402
,-996928,-844832,-772645,-773681
,-993042,-795114,-773339,-778711
,-989493,-776234,-773399,-782869
,-987928,-724743,-774709,-723449
,-984329,-774142,-779211,-731932
,-1.04728e+06,-721875,-780227,-770813
,-985359,-671188,-780838,-777668
,-984553,-656418,-791315,-791527
,-1.04732e+06,-705038,-796477,-800299
,-1.04426e+06,-657636,-835872,-844249
,-1.04346e+06,-640492,-839150,-851755
,-1.04377e+06,-592936,-847053,-796706
,-1.04248e+06,-645323,-787197,-838850
,-1.04089e+06,-600567,-794329,-848337
,-1.03907e+06,-586989,-798918,-854724
,-1.03652e+06,-576013,-838690,-862768
,-1.03393e+06,-532421,-842527,-867617
,-1.03326e+06,-589316,-846382,-905157
,-1.03418e+06,-580381,-850127,-908259
,-1.03728e+06,-573920,-854003,-911297
,-1.0388e+06,-535241,-857134,-912630
,-1.04032e+06,-530974,-859668,-913175
,-1.03886e+06,-529348,-861673,-913189
,-1.0384e+06,-527324,-862174,-910301
,-1.03836e+06,-526614,-862197,-906719
,-1.03956e+06,-525826,-859914,-868057
,-1.04136e+06,-528165,-858085,-862700
,-1.04141e+06,-532225,-856001,-856629
,-1.04064e+06,-536831,-852692,-849615
,-1.03962e+06,-575974,-848841,-841944
,-1.03778e+06,-582640,-844036,-800715
,-1.03679e+06,-524530,-838665,-790794
,-1.03577e+06,-534019,-800982,-847919
,-1.03453e+06,-576798,-795659,-839484
,-1.03317e+06,-587998,-790590,-798697
,-997089,-599863,-786890,-791328
,-988871,-646969,-850646,-786670
,-976851,-596957,-844998,-781562
,-930357,-645619,-843002,-778462
,-980205,-662245,-841485,-775944
,-932874,-713476,-841429,-776244
,-920283,-667881,-842727,-777683
,-910868,-720686,-846562,-781375
,-906705,-773939,-848842,-785632
,-909581,-729291,-851684,-791254
,-910605,-789970,-798972,-838678
,-906536,-848628,-843569,-787138
,-904494,-843014,-856591,-835627
,-901169,-902182,-904935,-852530
,-902394,-863427,-852032,-902370
,-903617,-922337,-867056,-854054
,-908772,-980012,-913885,-903627
,-914114,-973521,-932555,-923363
,-917458,-998946,-918542,-975873
,-913456,-990967,-971202,-930805
,-910549,-1.04246e+06,-982303,-975665
,-907512,-1.06373e+06,-1.03274e+06,-992790
,-907811,-1.11258e+06,-1.04113e+06,-1.03501e+06
,-908007,-1.09904e+06,-994850,-985917
,-865010,-1.11466e+06,-1.03634e+06,-995083
,-864560,-1.12662e+06,-1.046e+06,-1.0347e+06
,-865076,-1.17143e+06,-1.05496e+06,-1.04169e+06
,-902665,-1.11596e+06,-1.06364e+06,-1.04676e+06
,-902448,-1.12847e+06,-1.10717e+06,-1.05477e+06
,-902394,-1.1674e+06,-1.11233e+06,-1.0563e+06
,-901851,-1.17887e+06,-1.05697e+06,-1.0627e+06
,-863995,-1.186e+06,-1.06234e+06,-1.09797e+06
,-862149,-1.19144e+06,-1.098e+06,-1.09847e+06
,-859693,-1.23062e+06,-1.10308e+06,-1.1003e+06
,-856069,-1.23626e+06,-1.10663e+06,-1.10158e+06
,-917198,-1.24189e+06,-1.11032e+06,-1.10334e+06
,-913184,-1.18163e+06,-1.11228e+06,-1.10368e+06
,-910575,-1.18634e+06,-1.11388e+06,-1.10485e+06
,-908499,-1.19017e+06,-1.11487e+06,-1.10562e+06
,-907814,-1.19319e+06,-1.11491e+06,-1.10666e+06
,-907523,-1.23061e+06,-1.11661e+06,-1.10918e+06
,-908007,-1.23287e+06,-1.11594e+06,-1.11099e+06
,-910273,-1.23602e+06,-1.11592e+06,-1.11382e+06
,-912153,-1.23828e+06,-1.11489e+06,-1.05109e+06
,-861708,-1.2354e+06,-1.10949e+06,-1.11408e+06
,-919785,-1.23549e+06,-1.1062e+06,-1.04988e+06
,-970298,-1.23568e+06,-1.10543e+06,-1.05374e+06
,-917526,-1.23386e+06,-1.10151e+06,-1.05522e+06
,-927014,-1.23115e+06,-1.06465e+06,-1.0563e+06
,-932409,-1.19425e+06,-1.05982e+06,-1.05722e+06
,-968699,-1.18581e+06,-1.04909e+06,-1.05246e+06
,-973055,-1.24234e+06,-1.1036e+06,-1.11333e+06
,-974888,-1.22933e+06,-1.05628e+06,-1.10435e+06
,-979704,-1.18123e+06,-1.03984e+06,-1.05986e+06
,-982221,-1.16662e+06,-990769,-1.04932e+06
,-983528,-1.11688e+06,-1.03732e+06,-1.03501e+06
,-985067,-1.16426e+06,-984873,-986651
,-987676,-1.11204e+06,-931785,-1.03471e+06
,-989459,-1.06082e+06,-977383,-985394
,-989973,-1.10746e+06,-924732,-967949
,-990922,-1.05552e+06,-904504,-981802
,-992016,-1.03631e+06,-852240,-930366
,-992015,-987378,-867528,-913415
,-991734,-1.03527e+06,-849639,-862705
,-992477,-987110,-801256,-910619
,-991431,-972575,-786945,-861727
,-991940,-925987,-838903,-845089
,-992472,-980283,-794580,-798164
,-992302,-970248,-785640,-850225
,-991793,-928829,-777969,-838462
,-993278,-920546,-770061,-793405
,-993798,-916256,-735751,-785947
,-990999,-912397,-734196,-778703
,-989955,-908062,-731164,-770880
,-991435,-905736,-730344,-731929
,-994242,-904687,-730175,-727014
,-994826,-905738,-734964,-726079
,-994328,-906734,-771582,-724959
,-993061,-908076,-775681,-724278
,-992210,-909772,-781062,-724945
,-990672,-912158,-786147,-726061
,-990220,-914881,-792040,-727568
,-987169,-920098,-800008,-733180
,-984821,-922836,-837378,-735446
,-983577,-926987,-845325,-773330
,-983561,-929581,-850708,-776749
,-984773,-933692,-793039,-783057
,-986088,-971511,-797672,-788206
,-988923,-975067,-838663,-794615
,-992193,-979187,-845831,-801220
,-996558,-982589,-852243,-839397
,-999393,-922359,-858141,-845842
,-1.03395e+06,-927194,-863531,-786450
,-1.03478e+06,-930543,-867822,-791241
,-1.03602e+06,-966708,-903471,-795145
,-1.037e+06,-969949,-905674,-798477
,-1.03806e+06,-973106,-907026,-800514
,-1.03785e+06,-976613,-908063,-802811
,-1.03855e+06,-978197,-907520,-802759
,-1.03916e+06,-981719,-907072,-835797
,-1.03938e+06,-984296,-905980,-802037
,-1.0394e+06,-986396,-903683,-800033
,-1.03964e+06,-989234,-868038,-797203
,-1.03986e+06,-992481,-865800,-795108
,-1.03986e+06,-994570,-861719,-790815
,-1.03937e+06,-997880,-860447,-788015
,-1.03247e+06,-1.03454e+06,-858839,-851140
,-993290,-1.03783e+06,-854568,-846819
,-981994,-1.04324e+06,-856294,-846801
,-969941,-1.04629e+06,-855286,-843975
,-926014,-985034,-855019,-842999
,-981988,-989644,-855591,-842208
,-976351,-993008,-856575,-841733
,-972330,-1.0332e+06,-861377,-846022
,-969258,-1.04008e+06,-866597,-850952
,-933373,-1.04878e+06,-908263,-794571
,-925951,-1.05879e+06,-855015,-839114
,-920584,-1.09956e+06,-865227,-851156
,-917983,-1.10876e+06,-911314,-865537
,-917241,-1.05313e+06,-925138,-914226
,-915399,-1.06365e+06,-974134,-867816
,-914370,-1.10571e+06,-925381,-920335
,-910639,-1.11789e+06,-980198,-977604
,-909118,-1.12486e+06,-995325,-932090
,-913460,-1.16452e+06,-1.04545e+06,-986069
,-921092,-1.17092e+06,-997334,-1.04061e+06
,-923659,-1.17792e+06,-1.05298e+06,-1.03425e+06
,-928512,-1.17938e+06,-1.06323e+06,-1.05091e+06
,-966860,-1.11851e+06,-1.05032e+06,-1.10792e+06
,-927249,-1.12154e+06,-1.1003e+06,-1.06474e+06
,-922845,-1.12202e+06,-1.11666e+06,-1.11744e+06
,-919284,-1.11969e+06,-1.12721e+06,-1.16605e+06
,-922108,-1.11537e+06,-1.16965e+06,-1.11483e+06
,-917032,-1.17764e+06,-1.1185e+06,-1.16502e+06
,-914448,-1.16936e+06,-1.1205e+06,-1.17271e+06
,-916266,-1.16354e+06,-1.12791e+06,-1.18369e+06
,-915728,-1.12388e+06,-1.16706e+06,-1.19295e+06
,-914713,-1.1164e+06,-1.1717e+06,-1.23339e+06
,-914421,-1.10748e+06,-1.17483e+06,-1.23878e+06
,-913614,-1.09921e+06,-1.17834e+06,-1.2437e+06
,-911928,-1.05828e+06,-1.18047e+06,-1.18166e+06
,-910040,-1.04987e+06,-1.18164e+06,-1.18273e+06
,-908560,-1.10597e+06,-1.18166e+06,-1.1827e+06
,-908265,-1.09795e+06,-1.18114e+06,-1.1817e+06
,-907499,-1.05729e+06,-1.18065e+06,-1.17991e+06
,-907994,-1.04966e+06,-1.17837e+06,-1.24207e+06
,-909840,-1.04373e+06,-1.17731e+06,-1.23898e+06
,-911393,-1.03706e+06,-1.17476e+06,-1.23345e+06
,-914920,-1.03223e+06,-1.17305e+06,-1.2291e+06
,-920360,-991997,-1.16635e+06,-1.18611e+06
,-977378,-1.04755e+06,-1.12559e+06,-1.17271e+06
,-969708,-1.04453e+06,-1.12234e+06,-1.16511e+06
,-986377,-1.03938e+06,-1.11642e+06,-1.12176e+06
,-998604,-1.03628e+06,-1.17808e+06,-1.17806e+06
,-1.03786e+06,-996401,-1.16791e+06,-1.13005e+06
,-1.04552e+06,-989747,-1.12415e+06,-1.11381e+06
,-984887,-981011,-1.10997e+06,-1.0611e+06
,-991485,-971328,-1.05933e+06,-1.10342e+06
,-994497,-929541,-1.10897e+06,-1.04859e+06
,-995113,-918016,-1.05676e+06,-990507
,-996082,-972346,-1.03474e+06,-996390
,-996590,-927722,-1.04451e+06,-968451
,-997643,-915432,-987632,-972504
,-998602,-903105,-930260,-910382
,-1.03449e+06,-858902,-970810,-914885
,-1.03447e+06,-915465,-915756,-856531
,-1.03395e+06,-906450,-859450,-797668
,-1.03426e+06,-866081,-903131,-839400
,-1.0353e+06,-859701,-847146,-783579
,-1.03573e+06,-855285,-797729,-732390
,-1.03447e+06,-852023,-844737,-779724
,-1.0348e+06,-850893,-796108,-731669
,-1.03328e+06,-851650,-782595,-719626
,-999231,-853239,-736988,-709159
,-998133,-857039,-725746,-668404
,-998353,-862189,-780508,-662024
,-996307,-902948,-777246,-661510
,-991232,-912588,-772862,-662027
,-989226,-855016,-734718,-661800
,-988920,-866776,-732399,-665328
,-987359,-911678,-732674,-671196
,-985643,-924451,-734932,-711652
,-1.04853e+06,-971325,-771014,-720681
,-1.04595e+06,-920560,-775885,-730927
,-1.04193e+06,-967878,-781802,-775437
,-1.04034e+06,-980739,-785112,-785440
,-1.04496e+06,-995357,-723979,-731849
,-1.04549e+06,-1.04274e+06,-736477,-780228
,-1.04249e+06,-991462,-778809,-795091
,-1.03861e+06,-1.03579e+06,-787509,-840914
,-1.03832e+06,-1.04677e+06,-795332,-788198
,-1.03557e+06,-1.05782e+06,-838454,-802072
,-1.03428e+06,-1.06465e+06,-844322,-844555
,-1.03506e+06,-1.10545e+06,-788232,-858129
,-1.0363e+06,-1.1082e+06,-796409,-867131
,-1.04043e+06,-1.11054e+06,-837853,-910653
,-1.0411e+06,-1.11103e+06,-845818,-854547
,-1.04111e+06,-1.1092e+06,-853190,-862973
,-1.04085e+06,-1.10383e+06,-858927,-902132
,-1.0409e+06,-1.06388e+06,-864575,-907762
,-1.04063e+06,-1.05373e+06,-901647,-911853
,-1.04114e+06,-1.04087e+06,-905161,-913942
,-1.04085e+06,-994772,-908811,-916231
,-1.03987e+06,-1.04375e+06,-911084,-916479
,-1.03886e+06,-992736,-912362,-915520
,-1.0378e+06,-971800,-912404,-913114
,-1.03803e+06,-982496,-911665,-908864
,-1.03684e+06,-927189,-911856,-905424
,-1.03576e+06,-903396,-910304,-867025
,-1.03525e+06,-910872,-908050,-860165
,-1.03521e+06,-853786,-906742,-854008
,-998126,-796665,-905999,-912898
,-991998,-839211,-903713,-905737
,-979727,-784918,-904724,-867829
,-933421,-730059,-903378,-859347
,-918277,-776721,-904657,-853987
,-969004,-725007,-903740,-846021
,-926421,-709334,-905157,-839623
,-919606,-662294,-906449,-800315
,-915956,-718907,-913094,-798523
,-913726,-711123,-916722,-794618
,-912393,-708808,-862511,-796629
,-905413,-708624,-906014,-799008
,-903636,-709686,-911921,-799187
,-904683,-714753,-923097,-835620
,-903891,-659505,-971752,-843758
,-866081,-670933,-920813,-851480
,-866605,-716011,-966678,-859607
,-865556,-731432,-983540,-903637
,-903662,-777260,-990735,-908570
,-910378,-730341,-1.03967e+06,-856094
,-917217,-777536,-1.04698e+06,-863033
,-918794,-801264,-1.03599e+06,-914715
,-912837,-851453,-1.04452e+06,-924880
,-914224,-837369,-1.05445e+06,-970003
,-903980,-856535,-1.09797e+06,-919038
,-867125,-903374,-1.10157e+06,-927982
,-903460,-917284,-1.10315e+06,-969927
,-910107,-866047,-1.10699e+06,-981518
,-909877,-913953,-1.11287e+06,-996060
,-907216,-925457,-1.05115e+06,-1.04189e+06
,-901674,-971023,-1.05494e+06,-991479
,-863698,-977460,-1.05265e+06,-1.0345e+06
,-862494,-919259,-1.05133e+06,-1.04682e+06
,-859343,-925499,-1.05191e+06,-1.0606e+06
,-854495,-929809,-1.05133e+06,-1.10742e+06
,-915906,-933578,-1.0512e+06,-1.05623e+06
,-909832,-969468,-1.05416e+06,-1.10458e+06
,-906018,-969005,-1.05094e+06,-1.11669e+06
,-904964,-969736,-1.05118e+06,-1.13029e+06
,-903658,-969713,-1.05213e+06,-1.17731e+06
,-903195,-970177,-1.0532e+06,-1.12569e+06
,-902373,-970452,-1.05555e+06,-1.17148e+06
,-904409,-970551,-1.05758e+06,-1.18402e+06
,-906711,-970556,-1.05902e+06,-1.19453e+06
,-858866,-932405,-1.05288e+06,-1.22903e+06
,-920029,-967435,-1.0563e+06,-1.2377e+06
,-967163,-971995,-1.06081e+06,-1.18046e+06
,-977615,-973553,-1.0604e+06,-1.18198e+06
,-921074,-976443,-1.05935e+06,-1.18166e+06
,-928241,-979728,-1.0563e+06,-1.24188e+06
,-967109,-982579,-1.05088e+06,-1.23244e+06
,-971057,-987193,-1.10955e+06,-1.18756e+06
,-973867,-991003,-1.10058e+06,-1.16993e+06
,-977170,-995326,-1.05647e+06,-1.11539e+06
,-978747,-1.03393e+06,-1.04424e+06,-1.12412e+06
,-980526,-1.03968e+06,-996589,-1.06338e+06
,-983541,-1.04625e+06,-1.04599e+06,-1.06447e+06
,-985566,-989406,-997143,-1.03266e+06
,-988179,-998205,-978651,-997670
,-989634,-1.04246e+06,-930324,-931525
,-989191,-1.05527e+06,-978481,-929497
,-989122,-1.10156e+06,-928991,-862164
,-989899,-1.04929e+06,-910094,-859090
,-990967,-1.06471e+06,-862770,-794138
,-990180,-1.11332e+06,-912947,-795692
,-990744,-1.12948e+06,-865315,-733438
,-991180,-1.17894e+06,-852222,-772047
,-991714,-1.1292e+06,-839437,-714456
,-991779,-1.17916e+06,-796178,-660492
,-991777,-1.19478e+06,-786460,-707346
,-992009,-1.2439e+06,-844052,-661049
,-990423,-1.19426e+06,-837593,-650232
,-990015,-1.24033e+06,-798508,-641777
,-988617,-1.25516e+06,-796109,-605957
,-986645,-1.29939e+06,-791863,-604876
,-987844,-1.31025e+06,-789202,-639257
,-988106,-1.25517e+06,-789808,-646602
,-986329,-1.2964e+06,-791037,-655595
,-987331,-1.30233e+06,-788510,-664639
,-990172,-1.30914e+06,-793616,-713785
,-989398,-1.31281e+06,-795843,-664076
,-993312,-1.31411e+06,-795418,-712662
,-992815,-1.31795e+06,-837417,-736499
,-988893,-1.3163e+06,-841230,-724190
,-987356,-1.31326e+06,-844520,-777672
,-987116,-1.30793e+06,-846335,-797697
,-987935,-1.30225e+06,-851738,-787923
,-985886,-1.29465e+06,-790558,-842991
,-986408,-1.25052e+06,-791592,-861706
,-991704,-1.30277e+06,-794111,-913129
,-996645,-1.25597e+06,-797932,-866597
,-998663,-1.24181e+06,-801590,-917733
,-1.033e+06,-1.19092e+06,-837673,-933572
,-1.03524e+06,-1.23649e+06,-840686,-980248
,-1.03627e+06,-1.18299e+06,-843542,-927240
,-1.03729e+06,-1.12488e+06,-844773,-968727
,-1.03858e+06,-1.16505e+06,-846582,-975921
,-1.03788e+06,-1.10495e+06,-847675,-981205
,-1.0381e+06,-1.10697e+06,-848367,-983094
,-1.03935e+06,-1.04188e+06,-848322,-982788
,-1.04061e+06,-1.04063e+06,-847906,-979694
,-1.04121e+06,-973258,-847897,-974882
,-1.04044e+06,-970732,-848407,-969421
,-1.0401e+06,-867793,-847889,-927026
,-1.03985e+06,-863005,-847412,-982831
,-1.03908e+06,-790307,-846634,-970214
,-1.03628e+06,-788423,-849133,-927962
,-992831,-785904,-852196,-916949
,-982324,-716839,-855506,-904501
,-968723,-717033,-860711,-861381
,-924456,-650741,-861742,-912624
,-981797,-654851,-867887,-902608
,-974373,-596173,-907480,-860357
,-967718,-575010,-916783,-853558
,-931274,-588346,-860175,-846818
,-929049,-576747,-906737,-846331
,-925237,-536513,-921803,-847102
,-920094,-536891,-974029,-853213
,-914953,-538052,-923411,-857298
,-914157,-580146,-975931,-867125
,-909604,-529874,-997692,-912577
,-908065,-581323,-984546,-859635
,-903475,-641478,-1.04218e+06,-911350
,-902969,-601587,-1.05724e+06,-923422
,-911068,-668129,-1.10847e+06,-973082
,-916542,-707283,-1.09776e+06,-928303
,-921146,-781367,-1.11696e+06,-980941
,-923443,-796102,-1.1676e+06,-1.0348e+06
,-926412,-842041,-1.1144e+06,-985885
,-927454,-861755,-1.16457e+06,-1.04118e+06
,-918840,-980776,-1.18014e+06,-1.06165e+06
,-921029,-996350,-1.18222e+06,-1.10521e+06
,-923890,-1.05164e+06,-1.19341e+06,-1.05781e+06
,-923430,-1.10411e+06,-1.23008e+06,-1.10462e+06
,-919840,-1.12595e+06,-1.23644e+06,-1.12046e+06
,-916986,-1.24137e+06,-1.23493e+06,-1.12974e+06
,-919086,-1.25802e+06,-1.23318e+06,-1.17218e+06
,-919574,-1.3074e+06,-1.23207e+06,-1.11641e+06
,-919547,-1.32098e+06,-1.22953e+06,-1.12483e+06
,-918265,-1.43159e+06,-1.19265e+06,-1.16526e+06
,-916417,-1.44077e+06,-1.18809e+06,-1.17166e+06
,-913135,-1.44773e+06,-1.18223e+06,-1.1774e+06
,-911166,-1.514e+06,-1.17455e+06,-1.18068e+06
,-910648,-1.51139e+06,-1.16629e+06,-1.18195e+06
,-912386,-1.57284e+06,-1.12715e+06,-1.18473e+06
,-912339,-1.62947e+06,-1.11894e+06,-1.18554e+06
,-913726,-1.58408e+06,-1.1779e+06,-1.18662e+06
,-913434,-1.63257e+06,-1.16972e+06,-1.18603e+06
,-915917,-1.64638e+06,-1.16455e+06,-1.1865e+06
,-920128,-1.65142e+06,-1.12003e+06,-1.18015e+06
,-975331,-1.65252e+06,-1.11151e+06,-1.17354e+06
,-967361,-1.6497e+06,-1.101e+06,-1.16576e+06
,-987671,-1.64997e+06,-1.09933e+06,-1.16454e+06
,-996044,-1.63686e+06,-1.05272e+06,-1.11917e+06
,-989210,-1.58872e+06,-1.10442e+06,-1.17124e+06
,-1.04703e+06,-1.58697e+06,-1.05108e+06,-1.17658e+06
,-1.04549e+06,-1.58444e+06,-1.05214e+06,-1.11279e+06
,-988627,-1.56447e+06,-1.04576e+06,-1.10128e+06
,-988966,-1.56345e+06,-990702,-1.10747e+06
,-994789,-1.49963e+06,-1.04448e+06,-1.05498e+06
,-994368,-1.49498e+06,-990708,-994309
,-998453,-1.3919e+06,-974597,-1.03449e+06
,-998396,-1.38491e+06,-922424,-973007
,-1.03352e+06,-1.37624e+06,-970490,-977192
,-1.0337e+06,-1.30227e+06,-920006,-916717
,-1.03399e+06,-1.25901e+06,-902373,-854802
,-1.03372e+06,-1.18302e+06,-852793,-859625
,-1.03351e+06,-1.17298e+06,-903137,-800035
,-1.03321e+06,-1.13025e+06,-856066,-840165
,-1.03292e+06,-1.05707e+06,-844491,-784390
,-1.03223e+06,-1.04958e+06,-799729,-728886
,-999135,-1.04475e+06,-791235,-776139
,-996394,-975159,-849195,-726288
,-995820,-972058,-842952,-711117
,-993800,-906726,-839407,-666681
,-994001,-907735,-836058,-656618
,-992548,-845808,-837315,-716506
,-990720,-786909,-838090,-713184
,-987864,-795640,-841440,-712932
,-986366,-772371,-843279,-712902
,-984349,-721173,-848642,-718328
,-983349,-736295,-849403,-656399
,-983578,-722653,-792284,-666402
,-1.04602e+06,-710686,-799503,-709918
,-1.04655e+06,-669737,-836893,-722119
,-1.04527e+06,-664797,-844837,-737023
,-1.04218e+06,-662491,-851716,-785179
,-1.0389e+06,-661495,-856357,-734986
,-1.0388e+06,-665101,-861908,-784916
,-1.036e+06,-671286,-867059,-835851
,-1.03704e+06,-712948,-868138,-851746
,-1.03428e+06,-727264,-909332,-841665
