,v0,v1,v2,v3
,-906977,-1.31123e+06,-1.10258e+06,-1.10639e+06
,-915691,-1.37192e+06,-1.06389e+06,-1.10767e+06
,-908606,-1.43057e+06,-1.05928e+06,-1.10945e+06
,-930546,-1.42622e+06,-1.06003e+06,-1.05069e+06
,-977434,-1.45173e+06,-1.05754e+06,-1.05474e+06
,-921084,-1.50731e+06,-1.05575e+06,-1.05833e+06
,-928214,-1.49152e+06,-1.04966e+06,-1.05704e+06
,-966669,-1.50607e+06,-1.04318e+06,-1.0545e+06
,-970550,-1.51429e+06,-1.03343e+06,-1.11387e+06
,-974641,-1.5184e+06,-988874,-1.10417e+06
,-977670,-1.51859e+06,-1.0417e+06,-1.0603e+06
,-978988,-1.51455e+06,-994332,-1.04702e+06
,-981048,-1.50452e+06,-977877,-996894
,-983552,-1.45739e+06,-927179,-1.04316e+06
,-987174,-1.50553e+06,-973867,-989734
,-990244,-1.45198e+06,-923685,-969000
,-993068,-1.42795e+06,-904495,-979722
,-995065,-1.43339e+06,-854075,-925138
,-996407,-1.37088e+06,-901921,-902706
,-997349,-1.37167e+06,-851937,-913467
,-997128,-1.30437e+06,-802620,-858674
,-997918,-1.30128e+06,-786445,-837170
,-997949,-1.23136e+06,-838097,-849682
,-998395,-1.19348e+06,-791576,-797957
,-997574,-1.12206e+06,-780859,-781091
,-995124,-1.11644e+06,-770529,-732684
,-994579,-1.10973e+06,-728580,-783304
,-994844,-1.03863e+06,-721450,-771056
,-994300,-1.03376e+06,-782549,-728525
,-993086,-930759,-778757,-720379
,-995565,-926720,-773089,-711188
,-996054,-860415,-775736,-709670
,-993058,-861187,-777000,-708108
,-992964,-795451,-777262,-706001
,-995628,-798472,-779222,-706501
,-998087,-771377,-783045,-709654
,-998380,-778489,-724718,-714802
,-995385,-722657,-730654,-721365
,-993281,-667645,-733928,-726070
,-994060,-712924,-772316,-732966
,-993516,-662288,-781322,-775181
,-989215,-648207,-788950,-785190
,-986366,-599822,-793628,-726728
,-990689,-652275,-795075,-732648
,-992828,-644613,-838612,-777422
,-991540,-605752,-844779,-787204
,-993855,-599016,-851195,-795437
,-997330,-595982,-791781,-837087
,-999373,-594981,-797414,-845765
,-1.0337e+06,-596460,-802266,-788443
,-1.03498e+06,-598572,-839119,-794892
,-1.03502e+06,-604165,-842510,-801789
,-1.036e+06,-641846,-845011,-838912
,-1.03703e+06,-649209,-846799,-842702
,-1.03736e+06,-592076,-848081,-846109
,-1.03704e+06,-602427,-848701,-849142
,-1.03679e+06,-645890,-847874,-850151
,-1.03658e+06,-658240,-847102,-851170
,-1.03649e+06,-670692,-845262,-850172
,-1.03655e+06,-717860,-843027,-849452
,-1.0363e+06,-667094,-840446,-847580
,-1.03629e+06,-715249,-837148,-844809
,-1.03701e+06,-731132,-801018,-841931
,-1.03651e+06,-781338,-797736,-839481
,-996849,-735015,-796640,-839390
,-986175,-786451,-793839,-836618
,-974823,-838651,-792539,-835608
,-930367,-793052,-789226,-800808
,-920266,-845601,-787405,-799705
,-977938,-865306,-851259,-797966
,-973074,-854728,-851732,-799446
,-968472,-910386,-789953,-802505
,-932611,-933864,-794086,-839654
,-926952,-926956,-835887,-848183
,-917052,-986174,-847639,-858901
,-910531,-1.04268e+06,-854231,-866061
,-910571,-1.03552e+06,-865255,-910050
,-907515,-1.06393e+06,-914146,-859862
,-905995,-1.05626e+06,-862740,-905730
,-906708,-1.11588e+06,-913876,-922396
,-906262,-1.17475e+06,-931838,-972553
,-907800,-1.16602e+06,-983016,-923859
,-913213,-1.18858e+06,-969208,-973569
,-920283,-1.24269e+06,-988698,-991013
,-929247,-1.19423e+06,-1.03653e+06,-1.0376e+06
,-968218,-1.24651e+06,-994286,-991803
,-930526,-1.29607e+06,-1.04887e+06,-1.04319e+06
,-924625,-1.30687e+06,-1.09777e+06,-1.05631e+06
,-919325,-1.24876e+06,-1.11226e+06,-1.10057e+06
,-920029,-1.25031e+06,-1.05444e+06,-1.10672e+06
,-922659,-1.25286e+06,-1.10178e+06,-1.05141e+06
,-919787,-1.25082e+06,-1.11308e+06,-1.05933e+06
,-920045,-1.31018e+06,-1.12209e+06,-1.06413e+06
,-919779,-1.30353e+06,-1.16635e+06,-1.10416e+06
,-917566,-1.26034e+06,-1.17601e+06,-1.10948e+06
,-917959,-1.24591e+06,-1.11826e+06,-1.11261e+06
,-917701,-1.23009e+06,-1.12612e+06,-1.11662e+06
,-916262,-1.24395e+06,-1.16503e+06,-1.11902e+06
,-913374,-1.19146e+06,-1.1714e+06,-1.12301e+06
,-910028,-1.16833e+06,-1.17505e+06,-1.12439e+06
,-908500,-1.17502e+06,-1.17911e+06,-1.12536e+06
,-908847,-1.11517e+06,-1.18047e+06,-1.12641e+06
,-909000,-1.05549e+06,-1.18344e+06,-1.12849e+06
,-909074,-1.06062e+06,-1.18474e+06,-1.16328e+06
,-909051,-1.03224e+06,-1.18581e+06,-1.16582e+06
,-912156,-1.03506e+06,-1.18428e+06,-1.16659e+06
,-916004,-975932,-1.18575e+06,-1.17024e+06
,-927187,-975394,-1.17918e+06,-1.16654e+06
,-923147,-913621,-1.17329e+06,-1.16478e+06
,-977441,-855026,-1.171e+06,-1.16657e+06
,-992300,-863196,-1.16686e+06,-1.16732e+06
,-1.03451e+06,-839409,-1.12814e+06,-1.16654e+06
,-1.04316e+06,-849098,-1.1174e+06,-1.12918e+06
,-983837,-794334,-1.17145e+06,-1.12362e+06
,-988218,-773111,-1.12385e+06,-1.11469e+06
,-992516,-785630,-1.10668e+06,-1.10338e+06
,-995591,-735254,-1.05397e+06,-1.05701e+06
,-997082,-719830,-1.09797e+06,-1.10642e+06
,-998339,-706247,-1.04121e+06,-1.05543e+06
,-998702,-663024,-983771,-1.03597e+06
,-1.03245e+06,-720360,-990004,-1.04728e+06
,-1.03398e+06,-715773,-931782,-993059
,-1.0343e+06,-715067,-971260,-971218
,-1.0343e+06,-717271,-912113,-981460
,-1.03474e+06,-658131,-854323,-926446
,-1.03554e+06,-666574,-862255,-903941
,-1.03584e+06,-712699,-839194,-916016
,-1.03573e+06,-728369,-850201,-862939
,-1.03373e+06,-780527,-798265,-844787
,-1.03223e+06,-735460,-779514,-793401
,-998120,-792287,-731613,-843459
,-997683,-848149,-781075,-793353
,-998203,-841700,-770261,-780506
,-996083,-901616,-728057,-735751
,-993837,-863763,-719337,-725528
,-990777,-923381,-714493,-782040
,-988112,-982586,-709616,-774157
,-984310,-975380,-707560,-735213
,-1.04837e+06,-999113,-705304,-728616
,-1.04777e+06,-989902,-708586,-725805
,-1.04471e+06,-1.0447e+06,-712511,-724282
,-1.04365e+06,-1.06241e+06,-715035,-721415
,-1.04497e+06,-1.11103e+06,-721207,-721105
,-1.04505e+06,-1.06016e+06,-729075,-722384
,-1.04421e+06,-1.10466e+06,-770069,-724213
,-1.04374e+06,-1.11387e+06,-779512,-726221
,-1.04032e+06,-1.12077e+06,-724996,-730396
,-1.03811e+06,-1.12277e+06,-731421,-731593
,-1.03733e+06,-1.12353e+06,-776937,-736712
,-1.0342e+06,-1.12071e+06,-784704,-771871
,-1.03632e+06,-1.11488e+06,-793058,-774388
,-1.03583e+06,-1.10801e+06,-837909,-780261
,-1.0373e+06,-1.09779e+06,-845282,-783075
,-1.03914e+06,-1.05528e+06,-789214,-722474
,-1.03965e+06,-1.10745e+06,-796686,-725722
,-1.0399e+06,-1.06139e+06,-838088,-730338
,-1.03957e+06,-1.04526e+06,-843839,-732684
,-1.04086e+06,-996588,-849938,-736041
,-1.04067e+06,-1.04549e+06,-855245,-772133
,-1.04194e+06,-995265,-859164,-774623
,-1.04173e+06,-978901,-863693,-777700
,-1.04089e+06,-928251,-866503,-779730
,-1.04011e+06,-976631,-901361,-782046
,-1.03883e+06,-927782,-902949,-784590
,-1.03752e+06,-910911,-904230,-786423
,-1.03708e+06,-861732,-904419,-787688
,-1.03599e+06,-911620,-904496,-789472
,-1.03608e+06,-864207,-903452,-790848
,-1.0342e+06,-851456,-903463,-793908
,-996577,-839939,-903459,-797974
,-984266,-798001,-906763,-837856
,-970477,-851234,-903887,-839728
,-926989,-843057,-905451,-846611
,-975838,-836153,-906955,-788992
,-930107,-795091,-907033,-794889
,-922679,-786989,-907993,-802286
,-918783,-783305,-915466,-847313
,-911599,-780067,-857386,-860675
,-908575,-777262,-861173,-905702
,-905462,-776955,-902620,-856535
,-902170,-776654,-910902,-906019
,-865245,-777185,-924378,-925742
,-866502,-777508,-933844,-975666
,-864202,-782060,-920630,-968225
,-862250,-781764,-927216,-983850
,-901601,-783671,-973092,-1.03656e+06
,-905680,-785397,-985883,-989968
,-912884,-786184,-997157,-1.03937e+06
,-913907,-788708,-1.04398e+06,-1.05784e+06
,-916197,-789280,-988937,-1.10591e+06
,-913629,-791523,-1.03498e+06,-1.05631e+06
,-912371,-788969,-1.03804e+06,-1.06345e+06
,-913140,-789203,-1.04315e+06,-1.10433e+06
,-912096,-786474,-1.04549e+06,-1.10777e+06
,-912364,-784906,-1.04808e+06,-1.11079e+06
,-907973,-783826,-1.05236e+06,-1.11283e+06
,-904727,-780287,-1.048e+06,-1.10796e+06
,-903407,-780589,-1.0493e+06,-1.10589e+06
,-864221,-781019,-1.04964e+06,-1.10163e+06
,-861410,-780319,-1.04374e+06,-1.05983e+06
,-857065,-782597,-1.04394e+06,-1.05324e+06
,-854312,-782348,-1.03531e+06,-1.10593e+06
,-853816,-787002,-1.03369e+06,-1.06449e+06
,-914981,-793044,-999206,-1.0557e+06
,-911420,-799505,-997634,-1.04596e+06
,-908848,-841454,-996846,-1.03703e+06
,-907482,-851170,-996903,-996045
,-904727,-797155,-997882,-987964
,-903176,-842225,-999419,-1.04654e+06
,-901589,-856541,-1.03529e+06,-1.04136e+06
,-903182,-901889,-1.03681e+06,-1.03495e+06
,-905980,-852195,-1.04217e+06,-1.0322e+06
,-913946,-863253,-1.04041e+06,-990932
,-906950,-908331,-1.04292e+06,-985374
,-926943,-925239,-1.04908e+06,-985795
,-974643,-970457,-1.05194e+06,-982847
,-919254,-919866,-1.05676e+06,-982579
,-926209,-931288,-1.05647e+06,-979443
,-931069,-974370,-1.05727e+06,-976839
,-968446,-980524,-1.05338e+06,-970776
,-973824,-986116,-1.04863e+06,-932306
,-977377,-988673,-1.04043e+06,-924724
,-981955,-990678,-998926,-982591
,-984639,-990423,-989170,-974834
,-986112,-988658,-1.04298e+06,-933353
,-986906,-984825,-996073,-923105
,-989644,-980674,-982230,-914135
,-990239,-976379,-967639,-905274
,-992022,-969532,-918739,-862754
,-992979,-931862,-969008,-854809
,-993062,-925934,-921043,-912941
,-993071,-919759,-906538,-905939
,-993822,-979211,-858411,-866093
,-993778,-974357,-911833,-861501
,-993533,-969924,-866027,-856609
,-993804,-932630,-854506,-853719
,-994507,-929498,-843719,-850933
,-994112,-927239,-801495,-849186
,-994063,-924932,-792602,-847647
,-993478,-923356,-851407,-847041
,-994599,-921610,-844481,-845614
,-994087,-922397,-842767,-848583
,-991505,-921901,-837949,-848878
,-991552,-920848,-801515,-848835
,-992224,-920051,-798968,-849455
,-994314,-918830,-798152,-850475
,-996411,-917557,-793857,-849715
,-1.03269e+06,-915940,-795440,-851432
,-996871,-916273,-799551,-854482
,-993825,-912090,-799535,-852767
,-992712,-908293,-800781,-852262
,-990447,-903380,-801510,-850172
,-988130,-864731,-836102,-847932
,-986626,-856543,-836601,-844244
,-987418,-913135,-836898,-839930
,-988701,-904225,-837936,-836075
,-988923,-861122,-841754,-800034
,-990467,-848359,-843785,-794939
,-995577,-836339,-846126,-789977
,-998457,-790281,-849107,-850733
,-1.03374e+06,-841947,-851693,-845788
,-1.03552e+06,-794173,-788756,-840725
,-1.03678e+06,-777999,-790576,-801837
,-1.03802e+06,-729582,-792528,-796641
,-1.03883e+06,-778036,-793814,-790059
,-1.03913e+06,-728628,-795086,-784643
,-1.03859e+06,-711425,-796151,-778772
,-1.03814e+06,-662211,-796885,-773620
,-1.03788e+06,-710712,-796973,-735439
,-1.03854e+06,-661822,-796924,-730124
,-1.03939e+06,-646644,-797152,-726472
,-1.03833e+06,-600374,-797910,-724214
,-1.03808e+06,-651816,-797405,-786127
,-1.03942e+06,-640755,-797464,-784409
,-1.03839e+06,-599515,-799184,-785117
,-1.03323e+06,-593205,-802060,-721899
,-987964,-591335,-841529,-728853
,-970950,-588509,-845275,-733227
,-927714,-587044,-846104,-737006
,-917535,-592100,-853798,-779531
,-974539,-595693,-858138,-787203
,-970299,-604866,-867087,-799009
,-967372,-649427,-908813,-845762
,-931119,-598562,-856103,-797177
,-927735,-650480,-903642,-849190
,-921835,-671218,-919491,-903152
,-919756,-659711,-967364,-857912
,-915958,-720629,-924181,-918727
,-909613,-779580,-974596,-975070
,-908049,-773852,-991241,-933152
,-908265,-801475,-1.04197e+06,-989400
,-910912,-798408,-995536,-1.0465e+06
,-914124,-860936,-1.04757e+06,-1.03785e+06
,-919010,-859395,-1.10229e+06,-1.06345e+06
,-918526,-922924,-1.05631e+06,-1.05399e+06
,-920257,-917962,-1.10382e+06,-1.10566e+06
,-922883,-977603,-1.11716e+06,-1.12256e+06
,-928002,-1.03575e+06,-1.12897e+06,-1.16988e+06
,-928267,-997577,-1.17857e+06,-1.12133e+06
,-926777,-1.05287e+06,-1.12199e+06,-1.16425e+06
,-925488,-1.10849e+06,-1.16449e+06,-1.17474e+06
,-921905,-1.06141e+06,-1.16997e+06,-1.17945e+06
,-922610,-1.11175e+06,-1.17279e+06,-1.18222e+06
,-921052,-1.12872e+06,-1.17601e+06,-1.18398e+06
,-920578,-1.17559e+06,-1.17603e+06,-1.18201e+06
,-919075,-1.12434e+06,-1.17575e+06,-1.17987e+06
,-917958,-1.16963e+06,-1.17321e+06,-1.17529e+06
,-915473,-1.18138e+06,-1.17049e+06,-1.17018e+06
,-912678,-1.18984e+06,-1.16562e+06,-1.12926e+06
,-911142,-1.23166e+06,-1.12765e+06,-1.12202e+06
,-908004,-1.24061e+06,-1.12258e+06,-1.11433e+06
,-906255,-1.18145e+06,-1.11592e+06,-1.17016e+06
,-906445,-1.18915e+06,-1.17576e+06,-1.12893e+06
,-906511,-1.22904e+06,-1.16942e+06,-1.12049e+06
,-907512,-1.23598e+06,-1.16407e+06,-1.11258e+06
,-908064,-1.2426e+06,-1.12646e+06,-1.10543e+06
,-910857,-1.24975e+06,-1.12107e+06,-1.0988e+06
,-913719,-1.25615e+06,-1.11719e+06,-1.06066e+06
,-924698,-1.25853e+06,-1.10896e+06,-1.05042e+06
,-919780,-1.26076e+06,-1.09952e+06,-1.10637e+06
,-975156,-1.29922e+06,-1.06397e+06,-1.10279e+06
,-990251,-1.30303e+06,-1.05902e+06,-1.06468e+06
,-1.03395e+06,-1.30715e+06,-1.05466e+06,-1.06037e+06
,-1.04035e+06,-1.30792e+06,-1.11205e+06,-1.05292e+06
,-1.04656e+06,-1.30539e+06,-1.10181e+06,-1.04291e+06
,-985879,-1.30177e+06,-1.05806e+06,-1.03221e+06
,-988985,-1.29693e+06,-1.04471e+06,-987411
,-991721,-1.25536e+06,-996919,-1.0384e+06
,-993057,-1.24592e+06,-1.04705e+06,-991181
,-993790,-1.23415e+06,-995804,-974102
,-995876,-1.1883e+06,-977448,-924219
,-996912,-1.24033e+06,-925204,-972044
,-998189,-1.19328e+06,-972083,-922102
,-999111,-1.17812e+06,-920128,-904909
,-1.03325e+06,-1.12973e+06,-901380,-855030
,-1.03401e+06,-1.11437e+06,-916722,-904695
,-1.03449e+06,-1.16582e+06,-902172,-858614
,-1.03328e+06,-1.11801e+06,-852520,-843758
,-1.03275e+06,-1.10594e+06,-840726,-800719
,-998885,-1.05748e+06,-791829,-786458
,-1.03245e+06,-1.05066e+06,-851734,-847885
,-994290,-1.09922e+06,-802295,-800552
,-1.04289e+06,-1.05477e+06,-792040,-792064
,-996633,-1.05927e+06,-836860,-801084
,-990169,-1.04172e+06,-784960,-786914
,-991473,-1.04037e+06,-788181,-789054
,-987157,-1.03302e+06,-782621,-785102
,-984313,-1.03294e+06,-785859,-788447
,-1.04803e+06,-995351,-780493,-784694
,-983502,-996645,-787943,-790264
,-1.04705e+06,-996407,-788513,-791785
,-983260,-998876,-794110,-796207
,-1.04725e+06,-1.035e+06,-798977,-800829
,-1.04706e+06,-1.03787e+06,-836859,-837437
,-1.04647e+06,-1.04365e+06,-843037,-843279
,-1.04273e+06,-1.04858e+06,-848584,-847674
,-1.04058e+06,-1.0535e+06,-788963,-786701
,-1.03659e+06,-1.05876e+06,-794669,-791317
,-1.03776e+06,-1.06238e+06,-795630,-792038
,-1.03752e+06,-1.10104e+06,-837843,-798499
,-1.03367e+06,-1.10461e+06,-840972,-800752
,-1.03299e+06,-1.10749e+06,-845045,-835789
,-1.03325e+06,-1.10853e+06,-847121,-835843
,-1.03778e+06,-1.10996e+06,-849931,-836925
,-1.04014e+06,-1.11104e+06,-853203,-838861
,-1.04069e+06,-1.11048e+06,-854562,-838425
,-1.04169e+06,-1.10824e+06,-856124,-837610
,-1.04245e+06,-1.10407e+06,-855824,-835804
,-1.04269e+06,-1.09948e+06,-856006,-800794
,-1.04142e+06,-1.06161e+06,-855019,-799182
,-1.04068e+06,-1.0529e+06,-852719,-794905
,-1.03993e+06,-1.04447e+06,-850440,-792074
,-1.03986e+06,-1.03322e+06,-847326,-786997
,-1.03932e+06,-990686,-844281,-849872
,-1.03884e+06,-1.04472e+06,-841158,-846100
,-1.0378e+06,-1.03317e+06,-837098,-842721
,-1.03755e+06,-987385,-800473,-839165
,-1.03728e+06,-975656,-797968,-837403
,-1.03579e+06,-930033,-794574,-802305
,-1.03374e+06,-917704,-792117,-801084
,-998708,-971545,-788164,-800474
,-990967,-929077,-791580,-837111
,-977354,-918997,-788945,-837434
,-932118,-910533,-790834,-841938
,-981200,-903169,-793094,-847310
,-967458,-863196,-794826,-851427
,-925692,-858099,-797928,-792263
,-919596,-856015,-836562,-800535
,-919006,-855057,-843219,-842735
,-916792,-859084,-856009,-857629
,-910826,-864041,-867561,-904742
,-908095,-902175,-910639,-852527
,-906975,-913188,-862164,-903923
,-902433,-925194,-913440,-923091
,-902657,-968482,-925941,-970486
,-903630,-919353,-979230,-925715
,-867111,-968955,-932605,-977929
,-867896,-985039,-984047,-996338
,-901631,-1.03481e+06,-1.03397e+06,-1.04628e+06
,-906746,-985626,-1.04703e+06,-994501
,-910653,-1.0371e+06,-1.0343e+06,-1.04454e+06
,-912627,-1.05503e+06,-1.04676e+06,-1.05657e+06
,-918247,-1.10542e+06,-1.06169e+06,-1.1018e+06
,-915159,-1.05938e+06,-1.1121e+06,-1.05036e+06
,-910310,-1.10852e+06,-1.06067e+06,-1.05962e+06
,-903371,-1.12459e+06,-1.10387e+06,-1.09972e+06
,-901942,-1.16989e+06,-1.107e+06,-1.1008e+06
,-867103,-1.11873e+06,-1.11612e+06,-1.1054e+06
,-865739,-1.12974e+06,-1.11875e+06,-1.10463e+06
,-862779,-1.17681e+06,-1.12762e+06,-1.10802e+06
,-859396,-1.1853e+06,-1.12619e+06,-1.10342e+06
,-858858,-1.22909e+06,-1.12917e+06,-1.10213e+06
,-855535,-1.23777e+06,-1.12871e+06,-1.09775e+06
,-855056,-1.18065e+06,-1.12813e+06,-1.06082e+06
,-916930,-1.19035e+06,-1.12867e+06,-1.05803e+06
,-912937,-1.23056e+06,-1.12644e+06,-1.05324e+06
,-909035,-1.23797e+06,-1.12462e+06,-1.04929e+06
,-906948,-1.24447e+06,-1.12177e+06,-1.11021e+06
,-904687,-1.25127e+06,-1.11904e+06,-1.10641e+06
,-904427,-1.25621e+06,-1.11533e+06,-1.10154e+06
,-904508,-1.2961e+06,-1.11283e+06,-1.09951e+06
,-905178,-1.30098e+06,-1.10905e+06,-1.06337e+06
,-906044,-1.30733e+06,-1.10791e+06,-1.06295e+06
,-912944,-1.3077e+06,-1.09827e+06,-1.05502e+06
,-905534,-1.3084e+06,-1.05983e+06,-1.04988e+06
,-927286,-1.24798e+06,-1.05809e+06,-1.05015e+06
,-974309,-1.25026e+06,-1.05349e+06,-1.04811e+06
,-918989,-1.25306e+06,-1.04933e+06,-1.04658e+06
,-924972,-1.25238e+06,-1.10792e+06,-1.04219e+06
,-931575,-1.25081e+06,-1.09922e+06,-1.03652e+06
,-969250,-1.24725e+06,-1.05572e+06,-995553
,-973369,-1.30662e+06,-1.04291e+06,-985103
,-975606,-1.29924e+06,-996100,-1.0391e+06
,-979441,-1.25699e+06,-1.04547e+06,-991770
,-982484,-1.24855e+06,-997126,-978137
,-983262,-1.23745e+06,-979487,-929546
,-985590,-1.19067e+06,-927261,-976592
,-989644,-1.24308e+06,-973577,-925480
,-991197,-1.23057e+06,-923866,-908805
,-991739,-1.18405e+06,-906261,-859177
,-990415,-1.17044e+06,-856540,-908054
,-994358,-1.12124e+06,-866301,-853977
,-996844,-1.17636e+06,-857311,-843499
,-992972,-1.12997e+06,-841968,-795623
,-994048,-1.11514e+06,-794414,-846351
,-993797,-1.10284e+06,-848400,-801792
,-993594,-1.05827e+06,-837385,-791013
,-993285,-1.11314e+06,-795892,-782832
,-992526,-1.10385e+06,-788998,-776132
,-991444,-1.06184e+06,-782400,-770517
,-990777,-1.05369e+06,-777699,-733723
,-988980,-1.04654e+06,-776728,-732671
,-989463,-1.04115e+06,-775119,-732613
,-988425,-1.0371e+06,-777176,-735946
,-987967,-1.03267e+06,-778225,-770830
,-988956,-996650,-781832,-776188
,-987956,-995009,-787509,-783101
,-988470,-992460,-791255,-788450
,-990267,-992030,-798984,-797639
,-990483,-991959,-837686,-838150
,-992976,-992002,-844331,-846593
,-992560,-994779,-789288,-793042
,-989759,-996366,-796906,-802502
,-988101,-998427,-837330,-844581
,-987339,-1.03323e+06,-844259,-853235
,-986633,-1.03449e+06,-850445,-860623
,-988936,-1.03556e+06,-855756,-866854
,-989694,-1.03965e+06,-863275,-907977
,-990441,-1.0412e+06,-868080,-913143
,-994783,-1.04375e+06,-905473,-852960
,-996871,-1.04597e+06,-909814,-857082
,-999173,-1.048e+06,-913090,-859929
,-1.03325e+06,-1.04939e+06,-915489,-861931
,-1.03475e+06,-1.05084e+06,-917010,-863189
,-1.03574e+06,-1.05144e+06,-852497,-863215
,-1.03603e+06,-1.05165e+06,-852459,-861984
,-1.03676e+06,-1.04938e+06,-916166,-858661
,-1.03809e+06,-1.04785e+06,-914390,-855513
,-1.03752e+06,-1.04653e+06,-912588,-851973
,-1.03756e+06,-1.04192e+06,-908597,-911304
,-1.03829e+06,-1.03751e+06,-905020,-905493
,-1.03855e+06,-1.03247e+06,-901354,-866772
,-1.03889e+06,-993275,-864468,-859637
,-1.03935e+06,-985859,-860644,-852453
,-1.03987e+06,-1.04212e+06,-855757,-844004
,-1.04015e+06,-1.03351e+06,-852778,-838106
,-999218,-993221,-854014,-802567
,-989717,-983060,-847338,-795185
,-978708,-973356,-849909,-793112
,-932367,-929231,-847883,-789246
,-921819,-918020,-849628,-786994
,-977211,-973078,-852974,-787399
,-970293,-929293,-856373,-788262
,-967184,-917784,-860639,-790043
,-931877,-910090,-903457,-797936
,-926524,-902599,-914729,-839711
,-922359,-863438,-863001,-851491
,-917728,-856819,-909876,-864575
,-914669,-852252,-926769,-913142
,-912133,-912585,-976927,-863685
,-911581,-909772,-930796,-915945
,-907274,-908603,-984821,-970485
,-906999,-904502,-1.03652e+06,-923690
,-908314,-903877,-992818,-978974
,-911097,-901334,-1.046e+06,-1.03221e+06
,-913954,-867605,-1.09902e+06,-988161
,-921601,-864575,-1.04935e+06,-1.03912e+06
,-929789,-863245,-1.10228e+06,-1.06011e+06
,-931611,-862923,-1.12206e+06,-1.11365e+06
,-932045,-860957,-1.17071e+06,-1.09844e+06
,-931096,-857850,-1.11977e+06,-1.11388e+06
,-930591,-852792,-1.13028e+06,-1.12641e+06
,-931886,-847640,-1.1714e+06,-1.16941e+06
,-930253,-843789,-1.18175e+06,-1.11538e+06
,-926463,-802591,-1.186e+06,-1.1208e+06
,-925449,-796892,-1.19046e+06,-1.12769e+06
,-921903,-789521,-1.19404e+06,-1.16576e+06
,-920535,-844277,-1.19269e+06,-1.16537e+06
,-921122,-802293,-1.19197e+06,-1.16662e+06
,-920105,-793299,-1.19166e+06,-1.16787e+06
,-917039,-785177,-1.19062e+06,-1.16843e+06
,-914494,-775134,-1.1868e+06,-1.16713e+06
,-912650,-731098,-1.18325e+06,-1.16484e+06
,-912666,-785455,-1.17833e+06,-1.1289e+06
,-912855,-776421,-1.17499e+06,-1.12721e+06
,-912177,-733130,-1.1707e+06,-1.12488e+06
,-912427,-724186,-1.16736e+06,-1.12363e+06
,-914199,-714801,-1.12951e+06,-1.12073e+06
,-917516,-706589,-1.12637e+06,-1.11948e+06
,-925461,-662330,-1.11844e+06,-1.17838e+06
,-922590,-713981,-1.17045e+06,-1.16786e+06
,-979215,-709613,-1.172e+06,-1.16968e+06
,-991230,-668892,-1.16563e+06,-1.16509e+06
,-1.03474e+06,-661446,-1.12671e+06,-1.12737e+06
,-1.04014e+06,-653863,-1.1185e+06,-1.1205e+06
,-1.04502e+06,-644901,-1.10716e+06,-1.11029e+06
,-983802,-603405,-1.06108e+06,-1.0982e+06
,-987192,-594428,-1.111e+06,-1.05042e+06
,-991035,-650472,-1.06183e+06,-1.09972e+06
,-993589,-641020,-1.04366e+06,-1.04779e+06
,-996618,-600031,-990950,-995047
,-997856,-592946,-1.037e+06,-1.04034e+06
,-998359,-585262,-982813,-984873
,-998941,-579343,-929250,-929331
,-998614,-575250,-973871,-973049
,-998464,-538330,-920294,-916754
,-999160,-536127,-867838,-862186
,-999140,-534525,-912669,-904934
,-1.03302e+06,-535758,-862747,-851762
,-997674,-539199,-846370,-800767
,-998659,-574659,-795096,-846108
,-998955,-581109,-850396,-799227
,-996587,-588254,-838444,-784324
,-995563,-595771,-793853,-770570
,-996381,-604718,-783356,-725448
,-994307,-648429,-779304,-783303
,-989208,-592920,-772400,-774187
,-987643,-604617,-735170,-735208
,-985644,-648392,-732367,-730097
,-984544,-661033,-731694,-727555
,-1.04758e+06,-705576,-732153,-725565
,-1.04647e+06,-717603,-734942,-726803
,-1.044e+06,-663008,-737008,-727821
,-1.04524e+06,-706818,-771623,-729804
,-1.04422e+06,-717590,-779322,-735441
,-1.04351e+06,-727097,-784157,-772375
,-1.04142e+06,-737053,-792640,-780539
,-1.03726e+06,-777687,-799968,-722138
,-1.03319e+06,-784613,-838962,-729341
,-1.03225e+06,-724203,-843283,-734970
,-1.03345e+06,-728895,-851727,-776203
,-1.03293e+06,-732203,-794053,-784701
,-1.03249e+06,-735723,-801218,-794333
,-998114,-736495,-841423,-802357
,-1.03293e+06,-736567,-846079,-842527
,-1.03572e+06,-736240,-852427,-851163
,-1.03712e+06,-733896,-856594,-792065
,-1.03915e+06,-730681,-860942,-798953
,-1.04088e+06,-728006,-864536,-838424
,-1.04116e+06,-724678,-868034,-845016
,-1.0409e+06,-784666,-902152,-849374
,-1.04017e+06,-780243,-903480,-854764
,-1.03883e+06,-773851,-903471,-857563
,-1.03837e+06,-733657,-902424,-859179
,-1.0371e+06,-727313,-901900,-862195
,-1.03634e+06,-719909,-867082,-863032
,-1.03605e+06,-713457,-865043,-864047
,-1.03505e+06,-706825,-862519,-864540
,-1.03396e+06,-668374,-860475,-865321
,-1.03319e+06,-662730,-857589,-864986
,-1.03226e+06,-657400,-855582,-865273
,-996581,-719104,-853494,-865229
,-989662,-717527,-854515,-868114
,-975063,-715986,-855498,-903394
,-928197,-715312,-855822,-905696
,-976916,-714701,-856028,-907545
,-932386,-713934,-856816,-908291
,-921547,-717510,-863946,-915406
,-915999,-718063,-863539,-916505
,-920284,-655422,-901165,-855560
,-922339,-663513,-912861,-866610
,-915695,-705768,-863025,-912927
,-907556,-713731,-905969,-924175
