年月日,時刻,データ01(mG)
2023/01/29,23:53:45,777.0
2023/01/29,23:53:46,775.0
2023/01/29,23:53:47,774.0
2023/01/29,23:53:48,768.0
2023/01/29,23:53:49,770.0
2023/01/29,23:53:50,769.0
2023/01/29,23:53:51,773.0
2023/01/29,23:53:52,774.0
2023/01/29,23:53:53,772.0
2023/01/29,23:53:54,772.0
2023/01/29,23:53:55,773.0
2023/01/29,23:53:56,774.0
2023/01/29,23:53:57,778.0
2023/01/29,23:53:58,780.0
2023/01/29,23:53:59,775.0
2023/01/29,23:54:00,774.0
2023/01/29,23:54:01,773.0
2023/01/29,23:54:02,776.0
2023/01/29,23:54:03,776.0
2023/01/29,23:54:04,770.0
2023/01/29,23:54:05,771.0
2023/01/29,23:54:06,772.0
2023/01/29,23:54:07,772.0
2023/01/29,23:54:08,773.0
2023/01/29,23:54:09,773.0
2023/01/29,23:54:10,770.0
2023/01/29,23:54:11,771.0
2023/01/29,23:54:12,775.0
2023/01/29,23:54:13,774.0
2023/01/29,23:54:14,770.0
2023/01/29,23:54:15,771.0
2023/01/29,23:54:16,771.0
2023/01/29,23:54:17,774.0
2023/01/29,23:54:18,773.0
2023/01/29,23:54:19,769.0
2023/01/29,23:54:20,768.0
2023/01/29,23:54:21,770.0
2023/01/29,23:54:22,774.0
2023/01/29,23:54:23,774.0
2023/01/29,23:54:24,769.0
2023/01/29,23:54:25,769.0
2023/01/29,23:54:26,772.0
2023/01/29,23:54:27,773.0
2023/01/29,23:54:28,773.0
2023/01/29,23:54:29,767.0
2023/01/29,23:54:30,769.0
2023/01/29,23:54:31,771.0
2023/01/29,23:54:32,773.0
2023/01/29,23:54:33,774.0
2023/01/29,23:54:34,774.0
2023/01/29,23:54:35,770.0
2023/01/29,23:54:36,771.0
2023/01/29,23:54:37,772.0
2023/01/29,23:54:38,774.0
2023/01/29,23:54:39,773.0
2023/01/29,23:54:40,770.0
2023/01/29,23:54:41,770.0
2023/01/29,23:54:42,771.0
2023/01/29,23:54:43,772.0
2023/01/29,23:54:44,773.0
2023/01/29,23:54:45,772.0
2023/01/29,23:54:46,767.0
2023/01/29,23:54:47,768.0
2023/01/29,23:54:48,768.0
2023/01/29,23:54:49,773.0
2023/01/29,23:54:50,771.0
2023/01/29,23:54:51,771.0
2023/01/29,23:54:52,768.0
2023/01/29,23:54:53,770.0
2023/01/29,23:54:54,769.0
2023/01/29,23:54:55,771.0
2023/01/29,23:54:56,771.0
2023/01/29,23:54:57,773.0
2023/01/29,23:54:58,769.0
2023/01/29,23:54:59,770.0
2023/01/29,23:55:00,771.0
2023/01/29,23:55:01,774.0
2023/01/29,23:55:02,776.0
2023/01/29,23:55:03,777.0
2023/01/29,23:55:04,775.0
2023/01/29,23:55:05,773.0
2023/01/29,23:55:06,774.0
2023/01/29,23:55:07,773.0
2023/01/29,23:55:08,776.0
2023/01/29,23:55:09,775.0
2023/01/29,23:55:10,777.0
2023/01/29,23:55:11,773.0
2023/01/29,23:55:12,773.0
2023/01/29,23:55:13,773.0
2023/01/29,23:55:14,773.0
2023/01/29,23:55:15,776.0
2023/01/29,23:55:16,775.0
2023/01/29,23:55:17,775.0
2023/01/29,23:55:19,771.0
2023/01/29,23:55:20,772.0
2023/01/29,23:55:21,771.0
2023/01/29,23:55:22,772.0
2023/01/29,23:55:23,775.0
2023/01/29,23:55:24,773.0
2023/01/29,23:55:25,773.0
2023/01/29,23:55:26,769.0
2023/01/29,23:55:27,770.0
2023/01/29,23:55:28,771.0
2023/01/29,23:55:29,771.0
2023/01/29,23:55:30,772.0
2023/01/29,23:55:31,771.0
2023/01/29,23:55:32,772.0
2023/01/29,23:55:33,768.0
2023/01/29,23:55:34,769.0
2023/01/29,23:55:35,770.0
2023/01/29,23:55:36,772.0
2023/01/29,23:55:37,774.0
2023/01/29,23:55:38,775.0
2023/01/29,23:55:39,774.0
2023/01/29,23:55:40,771.0
2023/01/29,23:55:41,772.0
2023/01/29,23:55:42,771.0
2023/01/29,23:55:43,772.0
2023/01/29,23:55:44,775.0
2023/01/29,23:55:45,776.0
2023/01/29,23:55:46,775.0
2023/01/29,23:55:47,774.0
2023/01/29,23:55:48,771.0
2023/01/29,23:55:49,771.0
2023/01/29,23:55:50,771.0
2023/01/29,23:55:51,771.0
2023/01/29,23:55:52,771.0
2023/01/29,23:55:53,773.0
2023/01/29,23:55:54,775.0
2023/01/29,23:55:55,773.0
2023/01/29,23:55:56,770.0
2023/01/29,23:55:57,769.0
2023/01/29,23:55:58,771.0
2023/01/29,23:55:59,771.0
2023/01/29,23:56:00,774.0
2023/01/29,23:56:01,775.0
2023/01/29,23:56:02,775.0
2023/01/29,23:56:03,772.0
2023/01/29,23:56:04,771.0
2023/01/29,23:56:05,772.0
2023/01/29,23:56:06,773.0
2023/01/29,23:56:07,776.0
2023/01/29,23:56:08,773.0
2023/01/29,23:56:09,773.0
2023/01/29,23:56:10,770.0
2023/01/29,23:56:11,771.0
2023/01/29,23:56:12,770.0
2023/01/29,23:56:13,771.0
2023/01/29,23:56:14,773.0
2023/01/29,23:56:15,773.0
2023/01/29,23:56:16,774.0
2023/01/29,23:56:17,770.0
2023/01/29,23:56:18,771.0
2023/01/29,23:56:19,772.0
2023/01/29,23:56:20,775.0
2023/01/29,23:56:21,775.0
2023/01/29,23:56:22,774.0
2023/01/29,23:56:23,772.0
2023/01/29,23:56:24,773.0
2023/01/29,23:56:25,772.0
2023/01/29,23:56:26,773.0
2023/01/29,23:56:27,776.0
2023/01/29,23:56:28,777.0
2023/01/29,23:56:29,772.0
2023/01/29,23:56:30,772.0
2023/01/29,23:56:31,773.0
2023/01/29,23:56:32,774.0
2023/01/29,23:56:33,775.0
2023/01/29,23:56:34,775.0
2023/01/29,23:56:35,773.0
2023/01/29,23:56:36,773.0
2023/01/29,23:56:37,773.0
2023/01/29,23:56:38,775.0
2023/01/29,23:56:39,776.0
2023/01/29,23:56:40,775.0
2023/01/29,23:56:41,771.0
2023/01/29,23:56:42,771.0
2023/01/29,23:56:43,772.0
2023/01/29,23:56:44,774.0
2023/01/29,23:56:45,775.0
2023/01/29,23:56:46,773.0
2023/01/29,23:56:47,771.0
2023/01/29,23:56:48,771.0
2023/01/29,23:56:49,772.0
2023/01/29,23:56:50,775.0
2023/01/29,23:56:51,774.0
2023/01/29,23:56:52,771.0
2023/01/29,23:56:53,771.0
2023/01/29,23:56:54,772.0
2023/01/29,23:56:55,773.0
2023/01/29,23:56:56,774.0
2023/01/29,23:56:57,775.0
2023/01/29,23:56:58,771.0
2023/01/29,23:56:59,771.0
2023/01/29,23:57:00,772.0
2023/01/29,23:57:01,772.0
2023/01/29,23:57:02,777.0
2023/01/29,23:57:03,775.0
2023/01/29,23:57:04,771.0
2023/01/29,23:57:05,771.0
2023/01/29,23:57:06,772.0
2023/01/29,23:57:07,772.0
2023/01/29,23:57:08,774.0
2023/01/29,23:57:09,774.0
2023/01/29,23:57:10,769.0
2023/01/29,23:57:11,769.0
2023/01/29,23:57:12,769.0
2023/01/29,23:57:13,771.0
2023/01/29,23:57:14,772.0
2023/01/29,23:57:16,771.0
2023/01/29,23:57:17,769.0
2023/01/29,23:57:18,771.0
2023/01/29,23:57:19,773.0
2023/01/29,23:57:20,776.0
2023/01/29,23:57:21,776.0
2023/01/29,23:57:22,770.0
2023/01/29,23:57:23,771.0
2023/01/29,23:57:24,773.0
2023/01/29,23:57:25,776.0
2023/01/29,23:57:26,777.0
2023/01/29,23:57:27,772.0
2023/01/29,23:57:28,776.0
2023/01/29,23:57:29,779.0
2023/01/29,23:57:30,779.0
2023/01/29,23:57:31,777.0
2023/01/29,23:57:32,774.0
2023/01/29,23:57:33,776.0
2023/01/29,23:57:34,777.0
2023/01/29,23:57:35,777.0
2023/01/29,23:57:36,771.0
2023/01/29,23:57:37,772.0
2023/01/29,23:57:38,772.0
2023/01/29,23:57:39,775.0
2023/01/29,23:57:40,774.0
2023/01/29,23:57:41,770.0
2023/01/29,23:57:42,773.0
2023/01/29,23:57:43,775.0
2023/01/29,23:57:44,774.0
2023/01/29,23:57:45,770.0
2023/01/29,23:57:46,770.0
2023/01/29,23:57:47,768.0
2023/01/29,23:57:48,771.0
2023/01/29,23:57:49,774.0
2023/01/29,23:57:50,772.0
2023/01/29,23:57:51,771.0
2023/01/29,23:57:52,772.0
2023/01/29,23:57:53,775.0
2023/01/29,23:57:54,776.0
2023/01/29,23:57:55,771.0
2023/01/29,23:57:56,770.0
2023/01/29,23:57:57,771.0
2023/01/29,23:57:58,771.0
2023/01/29,23:57:59,773.0
2023/01/29,23:58:00,774.0
2023/01/29,23:58:01,770.0
2023/01/29,23:58:02,770.0
2023/01/29,23:58:03,771.0
2023/01/29,23:58:04,771.0
2023/01/29,23:58:05,773.0
2023/01/29,23:58:06,772.0
2023/01/29,23:58:07,769.0
2023/01/29,23:58:08,768.0
2023/01/29,23:58:09,768.0
2023/01/29,23:58:10,770.0
2023/01/29,23:58:11,773.0
2023/01/29,23:58:12,773.0
2023/01/29,23:58:13,773.0
2023/01/29,23:58:14,768.0
2023/01/29,23:58:15,770.0
2023/01/29,23:58:16,771.0
2023/01/29,23:58:17,771.0
2023/01/29,23:58:18,773.0
2023/01/29,23:58:19,774.0
2023/01/29,23:58:20,769.0
2023/01/29,23:58:21,770.0
2023/01/29,23:58:22,771.0
2023/01/29,23:58:23,771.0
2023/01/29,23:58:24,773.0
2023/01/29,23:58:25,773.0
2023/01/29,23:58:26,771.0
2023/01/29,23:58:27,771.0
2023/01/29,23:58:28,772.0
2023/01/29,23:58:29,773.0
2023/01/29,23:58:30,776.0
2023/01/29,23:58:31,777.0
2023/01/29,23:58:32,773.0
2023/01/29,23:58:33,770.0
2023/01/29,23:58:34,769.0
2023/01/29,23:58:35,770.0
2023/01/29,23:58:36,770.0
2023/01/29,23:58:37,773.0
2023/01/29,23:58:38,771.0
2023/01/29,23:58:39,770.0
2023/01/29,23:58:40,766.0
2023/01/29,23:58:41,768.0
2023/01/29,23:58:42,767.0
2023/01/29,23:58:43,771.0
2023/01/29,23:58:44,772.0
2023/01/29,23:58:45,772.0
2023/01/29,23:58:46,772.0
2023/01/29,23:58:47,768.0
2023/01/29,23:58:48,770.0
2023/01/29,23:58:49,772.0
2023/01/29,23:58:50,775.0
2023/01/29,23:58:51,777.0
2023/01/29,23:58:52,778.0
2023/01/29,23:58:53,777.0
2023/01/29,23:58:54,775.0
2023/01/29,23:58:55,774.0
2023/01/29,23:58:56,775.0
2023/01/29,23:58:57,776.0
2023/01/29,23:58:58,777.0
2023/01/29,23:58:59,777.0
2023/01/29,23:59:00,776.0
2023/01/29,23:59:01,776.0
2023/01/29,23:59:02,774.0
2023/01/29,23:59:03,772.0
2023/01/29,23:59:04,772.0
2023/01/29,23:59:05,772.0
2023/01/29,23:59:06,775.0
2023/01/29,23:59:07,775.0
2023/01/29,23:59:08,774.0
2023/01/29,23:59:09,772.0
2023/01/29,23:59:10,770.0
2023/01/29,23:59:11,771.0
2023/01/29,23:59:12,771.0
2023/01/29,23:59:13,773.0
2023/01/29,23:59:14,776.0
2023/01/29,23:59:15,776.0
2023/01/29,23:59:17,772.0
2023/01/29,23:59:18,772.0
2023/01/29,23:59:19,772.0
2023/01/29,23:59:20,773.0
2023/01/29,23:59:21,774.0
2023/01/29,23:59:22,775.0
2023/01/29,23:59:23,776.0
2023/01/29,23:59:24,775.0
2023/01/29,23:59:25,776.0
2023/01/29,23:59:26,773.0
2023/01/29,23:59:27,774.0
2023/01/29,23:59:28,774.0
2023/01/29,23:59:29,777.0
2023/01/29,23:59:30,775.0
2023/01/29,23:59:31,775.0
2023/01/29,23:59:32,771.0
2023/01/29,23:59:33,773.0
2023/01/29,23:59:34,774.0
2023/01/29,23:59:35,774.0
2023/01/29,23:59:36,776.0
2023/01/29,23:59:37,777.0
2023/01/29,23:59:38,779.0
2023/01/29,23:59:39,778.0
2023/01/29,23:59:40,774.0
2023/01/29,23:59:41,773.0
2023/01/29,23:59:42,775.0
2023/01/29,23:59:43,775.0
2023/01/29,23:59:44,774.0
2023/01/29,23:59:45,774.0
2023/01/29,23:59:46,774.0
2023/01/29,23:59:47,774.0
2023/01/29,23:59:48,769.0
2023/01/29,23:59:49,771.0
2023/01/29,23:59:50,770.0
2023/01/29,23:59:51,771.0
2023/01/29,23:59:52,769.0
2023/01/29,23:59:53,770.0
2023/01/29,23:59:54,772.0
2023/01/29,23:59:55,775.0
2023/01/29,23:59:56,772.0
2023/01/29,23:59:57,771.0
2023/01/29,23:59:58,770.0
2023/01/29,23:59:59,772.0
2023/01/30,00:00:00,770.0
2023/01/30,00:00:01,770.0
2023/01/30,00:00:02,771.0
2023/01/30,00:00:03,771.0
2023/01/30,00:00:04,772.0
2023/01/30,00:00:05,773.0
2023/01/30,00:00:06,771.0
2023/01/30,00:00:07,769.0
2023/01/30,00:00:08,770.0
2023/01/30,00:00:09,770.0
2023/01/30,00:00:10,771.0
2023/01/30,00:00:11,773.0
2023/01/30,00:00:12,774.0
2023/01/30,00:00:13,775.0
2023/01/30,00:00:14,774.0
2023/01/30,00:00:15,772.0
2023/01/30,00:00:16,773.0
2023/01/30,00:00:17,773.0
2023/01/30,00:00:18,772.0
2023/01/30,00:00:19,772.0
2023/01/30,00:00:20,774.0
2023/01/30,00:00:21,777.0
2023/01/30,00:00:22,778.0
2023/01/30,00:00:23,774.0
2023/01/30,00:00:24,775.0
2023/01/30,00:00:25,775.0
2023/01/30,00:00:26,777.0
2023/01/30,00:00:27,779.0
2023/01/30,00:00:28,779.0
2023/01/30,00:00:29,777.0
2023/01/30,00:00:30,777.0
2023/01/30,00:00:31,774.0
2023/01/30,00:00:32,773.0
2023/01/30,00:00:33,776.0
2023/01/30,00:00:34,774.0
2023/01/30,00:00:35,776.0
2023/01/30,00:00:36,775.0
2023/01/30,00:00:37,776.0
2023/01/30,00:00:38,772.0
2023/01/30,00:00:39,772.0
2023/01/30,00:00:40,773.0
2023/01/30,00:00:41,774.0
2023/01/30,00:00:42,775.0
2023/01/30,00:00:43,776.0
2023/01/30,00:00:44,772.0
2023/01/30,00:00:45,773.0
2023/01/30,00:00:46,774.0
2023/01/30,00:00:47,775.0
2023/01/30,00:00:48,778.0
2023/01/30,00:00:49,777.0
2023/01/30,00:00:50,775.0
2023/01/30,00:00:51,774.0
2023/01/30,00:00:52,774.0
2023/01/30,00:00:53,776.0
2023/01/30,00:00:54,774.0
2023/01/30,00:00:55,771.0
2023/01/30,00:00:56,772.0
2023/01/30,00:00:57,772.0
2023/01/30,00:00:58,774.0
2023/01/30,00:00:59,774.0
2023/01/30,00:01:00,771.0
2023/01/30,00:01:01,771.0
2023/01/30,00:01:02,775.0
2023/01/30,00:01:03,777.0
2023/01/30,00:01:04,771.0
2023/01/30,00:01:05,771.0
2023/01/30,00:01:06,772.0
2023/01/30,00:01:07,777.0
2023/01/30,00:01:08,777.0
2023/01/30,00:01:09,771.0
2023/01/30,00:01:10,771.0
2023/01/30,00:01:11,773.0
2023/01/30,00:01:12,776.0
2023/01/30,00:01:13,770.0
2023/01/30,00:01:14,769.0
2023/01/30,00:01:16,771.0
2023/01/30,00:01:17,775.0
2023/01/30,00:01:18,773.0
2023/01/30,00:01:19,768.0
2023/01/30,00:01:20,770.0
2023/01/30,00:01:21,774.0
2023/01/30,00:01:22,774.0
2023/01/30,00:01:23,769.0
2023/01/30,00:01:24,772.0
2023/01/30,00:01:25,777.0
2023/01/30,00:01:26,777.0
2023/01/30,00:01:27,770.0
2023/01/30,00:01:28,773.0
2023/01/30,00:01:29,778.0
2023/01/30,00:01:30,778.0
2023/01/30,00:01:31,773.0
2023/01/30,00:01:32,775.0
2023/01/30,00:01:33,778.0
2023/01/30,00:01:34,776.0
2023/01/30,00:01:35,774.0
2023/01/30,00:01:36,776.0
2023/01/30,00:01:37,779.0
2023/01/30,00:01:38,779.0
2023/01/30,00:01:39,773.0
2023/01/30,00:01:40,775.0
2023/01/30,00:01:41,778.0
2023/01/30,00:01:42,780.0
2023/01/30,00:01:43,773.0
2023/01/30,00:01:44,773.0
2023/01/30,00:01:45,778.0
2023/01/30,00:01:46,778.0
2023/01/30,00:01:47,772.0
2023/01/30,00:01:48,772.0
2023/01/30,00:01:49,776.0
2023/01/30,00:01:50,776.0
2023/01/30,00:01:51,772.0
2023/01/30,00:01:52,771.0
2023/01/30,00:01:53,773.0
2023/01/30,00:01:54,775.0
2023/01/30,00:01:55,772.0
2023/01/30,00:01:56,770.0
2023/01/30,00:01:57,770.0
2023/01/30,00:01:58,770.0
2023/01/30,00:01:59,773.0
2023/01/30,00:02:00,773.0
2023/01/30,00:02:01,770.0
2023/01/30,00:02:02,771.0
2023/01/30,00:02:03,775.0
2023/01/30,00:02:04,776.0
2023/01/30,00:02:05,775.0
2023/01/30,00:02:06,769.0
2023/01/30,00:02:07,770.0
2023/01/30,00:02:08,771.0
2023/01/30,00:02:09,772.0
2023/01/30,00:02:10,773.0
2023/01/30,00:02:11,772.0
2023/01/30,00:02:12,769.0
2023/01/30,00:02:13,770.0
2023/01/30,00:02:14,772.0
2023/01/30,00:02:15,774.0
2023/01/30,00:02:16,778.0
2023/01/30,00:02:17,777.0
2023/01/30,00:02:18,774.0
2023/01/30,00:02:19,776.0
2023/01/30,00:02:20,777.0
2023/01/30,00:02:21,779.0
2023/01/30,00:02:22,777.0
2023/01/30,00:02:23,777.0
2023/01/30,00:02:24,773.0
2023/01/30,00:02:25,773.0
2023/01/30,00:02:26,772.0
2023/01/30,00:02:27,773.0
2023/01/30,00:02:28,774.0
2023/01/30,00:02:29,775.0
2023/01/30,00:02:30,771.0
2023/01/30,00:02:31,771.0
2023/01/30,00:02:32,771.0
2023/01/30,00:02:33,772.0
2023/01/30,00:02:34,775.0
2023/01/30,00:02:35,774.0
2023/01/30,00:02:36,775.0
2023/01/30,00:02:37,775.0
2023/01/30,00:02:38,775.0
2023/01/30,00:02:39,775.0
2023/01/30,00:02:40,776.0
2023/01/30,00:02:41,777.0
2023/01/30,00:02:42,776.0
2023/01/30,00:02:43,774.0
2023/01/30,00:02:44,773.0
2023/01/30,00:02:45,773.0
2023/01/30,00:02:46,775.0
2023/01/30,00:02:47,776.0
2023/01/30,00:02:48,778.0
2023/01/30,00:02:49,777.0
2023/01/30,00:02:50,777.0
2023/01/30,00:02:51,774.0
2023/01/30,00:02:52,773.0
2023/01/30,00:02:53,773.0
2023/01/30,00:02:54,773.0
2023/01/30,00:02:55,773.0
2023/01/30,00:02:56,773.0
2023/01/30,00:02:57,774.0
2023/01/30,00:02:58,775.0
2023/01/30,00:02:59,773.0
2023/01/30,00:03:00,773.0
2023/01/30,00:03:01,773.0
2023/01/30,00:03:02,772.0
2023/01/30,00:03:03,773.0
2023/01/30,00:03:04,775.0
2023/01/30,00:03:05,776.0
2023/01/30,00:03:06,777.0
2023/01/30,00:03:07,776.0
2023/01/30,00:03:08,772.0
2023/01/30,00:03:09,772.0
2023/01/30,00:03:10,772.0
2023/01/30,00:03:11,772.0
2023/01/30,00:03:12,774.0
2023/01/30,00:03:13,773.0
2023/01/30,00:03:14,774.0
2023/01/30,00:03:15,773.0
2023/01/30,00:03:16,771.0
2023/01/30,00:03:17,771.0
2023/01/30,00:03:18,770.0
2023/01/30,00:03:20,771.0
2023/01/30,00:03:21,773.0
2023/01/30,00:03:22,772.0
2023/01/30,00:03:23,773.0
2023/01/30,00:03:24,770.0
2023/01/30,00:03:25,770.0
2023/01/30,00:03:26,771.0
2023/01/30,00:03:27,772.0
2023/01/30,00:03:28,776.0
2023/01/30,00:03:29,776.0
2023/01/30,00:03:30,778.0
2023/01/30,00:03:31,774.0
2023/01/30,00:03:32,774.0
2023/01/30,00:03:33,774.0
2023/01/30,00:03:34,777.0
2023/01/30,00:03:35,776.0
2023/01/30,00:03:36,775.0
2023/01/30,00:03:37,772.0
2023/01/30,00:03:38,774.0
2023/01/30,00:03:39,776.0
2023/01/30,00:03:40,776.0
2023/01/30,00:03:41,777.0
2023/01/30,00:03:42,773.0
2023/01/30,00:03:43,774.0
2023/01/30,00:03:44,772.0
2023/01/30,00:03:45,774.0
2023/01/30,00:03:46,775.0
2023/01/30,00:03:47,771.0
2023/01/30,00:03:48,771.0
2023/01/30,00:03:49,772.0
2023/01/30,00:03:50,775.0
2023/01/30,00:03:51,776.0
2023/01/30,00:03:52,771.0
2023/01/30,00:03:53,771.0
2023/01/30,00:03:54,772.0
2023/01/30,00:03:55,775.0
2023/01/30,00:03:56,776.0
2023/01/30,00:03:57,771.0
2023/01/30,00:03:58,771.0
2023/01/30,00:03:59,773.0
2023/01/30,00:04:00,777.0
2023/01/30,00:04:01,776.0
2023/01/30,00:04:02,772.0
2023/01/30,00:04:03,774.0
2023/01/30,00:04:04,775.0
2023/01/30,00:04:05,776.0
2023/01/30,00:04:06,775.0
2023/01/30,00:04:07,772.0
2023/01/30,00:04:08,774.0
2023/01/30,00:04:09,776.0
2023/01/30,00:04:10,777.0
2023/01/30,00:04:11,772.0
2023/01/30,00:04:12,773.0
2023/01/30,00:04:13,775.0
2023/01/30,00:04:14,777.0
2023/01/30,00:04:15,778.0
2023/01/30,00:04:16,772.0
2023/01/30,00:04:17,773.0
2023/01/30,00:04:18,774.0
2023/01/30,00:04:19,778.0
2023/01/30,00:04:20,779.0
2023/01/30,00:04:21,773.0
2023/01/30,00:04:22,771.0
2023/01/30,00:04:23,773.0
2023/01/30,00:04:24,775.0
2023/01/30,00:04:25,775.0
2023/01/30,00:04:26,770.0
2023/01/30,00:04:27,770.0
2023/01/30,00:04:28,771.0
2023/01/30,00:04:29,773.0
2023/01/30,00:04:30,775.0
2023/01/30,00:04:31,774.0
2023/01/30,00:04:32,771.0
2023/01/30,00:04:33,772.0
2023/01/30,00:04:34,774.0
2023/01/30,00:04:35,775.0
2023/01/30,00:04:36,775.0
2023/01/30,00:04:37,770.0
2023/01/30,00:04:38,772.0
2023/01/30,00:04:39,773.0
2023/01/30,00:04:40,777.0
2023/01/30,00:04:41,776.0
2023/01/30,00:04:42,774.0
2023/01/30,00:04:43,775.0
2023/01/30,00:04:44,774.0
2023/01/30,00:04:45,775.0
2023/01/30,00:04:46,777.0
2023/01/30,00:04:47,779.0
2023/01/30,00:04:48,773.0
2023/01/30,00:04:49,774.0
2023/01/30,00:04:50,774.0
2023/01/30,00:04:51,775.0
2023/01/30,00:04:52,777.0
2023/01/30,00:04:53,777.0
2023/01/30,00:04:54,771.0
2023/01/30,00:04:55,772.0
2023/01/30,00:04:56,774.0
2023/01/30,00:04:57,773.0
2023/01/30,00:04:58,775.0
2023/01/30,00:04:59,778.0
2023/01/30,00:05:00,780.0
2023/01/30,00:05:01,773.0
2023/01/30,00:05:02,774.0
2023/01/30,00:05:03,775.0
2023/01/30,00:05:04,779.0
2023/01/30,00:05:05,779.0
2023/01/30,00:05:06,778.0
2023/01/30,00:05:07,773.0
2023/01/30,00:05:08,773.0
2023/01/30,00:05:09,776.0
2023/01/30,00:05:10,778.0
2023/01/30,00:05:11,774.0
2023/01/30,00:05:12,775.0
2023/01/30,00:05:13,774.0
2023/01/30,00:05:14,777.0
2023/01/30,00:05:15,777.0
2023/01/30,00:05:16,771.0
2023/01/30,00:05:17,772.0
2023/01/30,00:05:18,773.0
2023/01/30,00:05:19,775.0
2023/01/30,00:05:20,776.0
2023/01/30,00:05:21,774.0
2023/01/30,00:05:22,772.0
2023/01/30,00:05:24,775.0
2023/01/30,00:05:25,775.0
2023/01/30,00:05:26,772.0
2023/01/30,00:05:27,770.0
2023/01/30,00:05:28,772.0
2023/01/30,00:05:29,776.0
2023/01/30,00:05:30,776.0
2023/01/30,00:05:31,771.0
2023/01/30,00:05:32,771.0
2023/01/30,00:05:33,776.0
2023/01/30,00:05:34,776.0
2023/01/30,00:05:35,774.0
2023/01/30,00:05:36,772.0
2023/01/30,00:05:37,774.0
2023/01/30,00:05:38,776.0
2023/01/30,00:05:39,773.0
2023/01/30,00:05:40,770.0
2023/01/30,00:05:41,773.0
2023/01/30,00:05:42,774.0
2023/01/30,00:05:43,777.0
2023/01/30,00:05:44,774.0
2023/01/30,00:05:45,771.0
2023/01/30,00:05:46,772.0
2023/01/30,00:05:47,775.0
2023/01/30,00:05:48,775.0
2023/01/30,00:05:49,770.0
2023/01/30,00:05:50,771.0
2023/01/30,00:05:51,775.0
2023/01/30,00:05:52,778.0
2023/01/30,00:05:53,773.0
2023/01/30,00:05:54,771.0
2023/01/30,00:05:55,772.0
2023/01/30,00:05:56,775.0
2023/01/30,00:05:57,776.0
2023/01/30,00:05:58,776.0
2023/01/30,00:05:59,774.0
2023/01/30,00:06:00,774.0
2023/01/30,00:06:01,773.0
2023/01/30,00:06:02,775.0
2023/01/30,00:06:03,775.0
2023/01/30,00:06:04,771.0
2023/01/30,00:06:05,772.0
2023/01/30,00:06:06,772.0
2023/01/30,00:06:07,774.0
2023/01/30,00:06:08,772.0
2023/01/30,00:06:09,771.0
2023/01/30,00:06:10,770.0
2023/01/30,00:06:11,770.0
2023/01/30,00:06:12,774.0
2023/01/30,00:06:13,774.0
2023/01/30,00:06:14,769.0
2023/01/30,00:06:15,768.0
2023/01/30,00:06:16,770.0
2023/01/30,00:06:17,773.0
2023/01/30,00:06:18,773.0
2023/01/30,00:06:19,771.0
2023/01/30,00:06:20,770.0
2023/01/30,00:06:21,772.0
2023/01/30,00:06:22,775.0
2023/01/30,00:06:23,775.0
2023/01/30,00:06:24,771.0
2023/01/30,00:06:25,772.0
2023/01/30,00:06:26,774.0
2023/01/30,00:06:27,777.0
2023/01/30,00:06:28,779.0
2023/01/30,00:06:29,779.0
2023/01/30,00:06:30,777.0
2023/01/30,00:06:31,776.0
2023/01/30,00:06:32,775.0
2023/01/30,00:06:33,777.0
2023/01/30,00:06:34,777.0
2023/01/30,00:06:35,777.0
2023/01/30,00:06:36,772.0
2023/01/30,00:06:37,773.0
2023/01/30,00:06:38,773.0
2023/01/30,00:06:39,775.0
2023/01/30,00:06:40,776.0
2023/01/30,00:06:41,775.0
2023/01/30,00:06:42,776.0
2023/01/30,00:06:43,773.0
2023/01/30,00:06:44,771.0
2023/01/30,00:06:45,774.0
2023/01/30,00:06:46,774.0
2023/01/30,00:06:47,777.0
2023/01/30,00:06:48,776.0
2023/01/30,00:06:49,777.0
2023/01/30,00:06:50,774.0
2023/01/30,00:06:51,774.0
2023/01/30,00:06:52,774.0
2023/01/30,00:06:53,775.0
2023/01/30,00:06:54,775.0
2023/01/30,00:06:55,778.0
2023/01/30,00:06:56,777.0
2023/01/30,00:06:57,776.0
2023/01/30,00:06:58,774.0
2023/01/30,00:06:59,774.0
2023/01/30,00:07:00,775.0
2023/01/30,00:07:01,774.0
2023/01/30,00:07:02,773.0
2023/01/30,00:07:03,773.0
2023/01/30,00:07:04,776.0
2023/01/30,00:07:05,775.0
2023/01/30,00:07:06,775.0
2023/01/30,00:07:07,776.0
2023/01/30,00:07:08,774.0
2023/01/30,00:07:09,773.0
2023/01/30,00:07:10,774.0
2023/01/30,00:07:11,773.0
2023/01/30,00:07:12,774.0
2023/01/30,00:07:13,776.0
2023/01/30,00:07:14,775.0
2023/01/30,00:07:16,775.0
2023/01/30,00:07:17,775.0
2023/01/30,00:07:18,772.0
2023/01/30,00:07:19,773.0
2023/01/30,00:07:20,773.0
2023/01/30,00:07:21,774.0
2023/01/30,00:07:22,773.0
2023/01/30,00:07:23,774.0
2023/01/30,00:07:24,776.0
2023/01/30,00:07:25,776.0
2023/01/30,00:07:26,776.0
2023/01/30,00:07:27,773.0
2023/01/30,00:07:28,774.0
2023/01/30,00:07:29,775.0
2023/01/30,00:07:30,773.0
2023/01/30,00:07:31,774.0
2023/01/30,00:07:32,775.0
2023/01/30,00:07:33,775.0
