年月日,時刻,データ01(mG)
2023/01/26,03:07:44,740.0
2023/01/26,03:07:45,738.0
2023/01/26,03:07:46,738.0
2023/01/26,03:07:47,739.0
2023/01/26,03:07:48,739.0
2023/01/26,03:07:49,739.0
2023/01/26,03:07:50,741.0
2023/01/26,03:07:51,741.0
2023/01/26,03:07:52,741.0
2023/01/26,03:07:53,738.0
2023/01/26,03:07:54,738.0
2023/01/26,03:07:55,739.0
2023/01/26,03:07:56,740.0
2023/01/26,03:07:57,741.0
2023/01/26,03:07:59,741.0
2023/01/26,03:08:00,741.0
2023/01/26,03:08:01,737.0
2023/01/26,03:08:02,738.0
2023/01/26,03:08:03,738.0
2023/01/26,03:08:04,739.0
2023/01/26,03:08:05,741.0
2023/01/26,03:08:06,741.0
2023/01/26,03:08:07,740.0
2023/01/26,03:08:08,737.0
2023/01/26,03:08:09,738.0
2023/01/26,03:08:10,738.0
2023/01/26,03:08:11,739.0
2023/01/26,03:08:12,741.0
2023/01/26,03:08:13,740.0
2023/01/26,03:08:14,742.0
2023/01/26,03:08:15,737.0
2023/01/26,03:08:16,737.0
2023/01/26,03:08:17,738.0
2023/01/26,03:08:18,739.0
2023/01/26,03:08:19,740.0
2023/01/26,03:08:20,741.0
2023/01/26,03:08:21,742.0
2023/01/26,03:08:22,741.0
2023/01/26,03:08:23,738.0
2023/01/26,03:08:24,739.0
2023/01/26,03:08:25,739.0
2023/01/26,03:08:26,740.0
2023/01/26,03:08:27,741.0
2023/01/26,03:08:28,741.0
2023/01/26,03:08:29,738.0
2023/01/26,03:08:30,738.0
2023/01/26,03:08:31,739.0
2023/01/26,03:08:32,739.0
2023/01/26,03:08:33,741.0
2023/01/26,03:08:34,741.0
2023/01/26,03:08:35,743.0
2023/01/26,03:08:36,741.0
2023/01/26,03:08:37,738.0
2023/01/26,03:08:38,738.0
2023/01/26,03:08:39,740.0
2023/01/26,03:08:40,739.0
2023/01/26,03:08:41,742.0
2023/01/26,03:08:42,741.0
2023/01/26,03:08:43,739.0
2023/01/26,03:08:44,739.0
2023/01/26,03:08:45,738.0
2023/01/26,03:08:46,739.0
2023/01/26,03:08:47,741.0
2023/01/26,03:08:48,741.0
2023/01/26,03:08:49,742.0
2023/01/26,03:08:50,742.0
2023/01/26,03:08:51,738.0
2023/01/26,03:08:52,738.0
2023/01/26,03:08:53,739.0
2023/01/26,03:08:54,739.0
2023/01/26,03:08:55,741.0
2023/01/26,03:08:56,742.0
2023/01/26,03:08:57,738.0
2023/01/26,03:08:58,738.0
2023/01/26,03:08:59,738.0
2023/01/26,03:09:00,739.0
2023/01/26,03:09:01,741.0
2023/01/26,03:09:02,741.0
2023/01/26,03:09:03,742.0
2023/01/26,03:09:04,739.0
2023/01/26,03:09:05,739.0
2023/01/26,03:09:06,738.0
2023/01/26,03:09:08,740.0
2023/01/26,03:09:09,742.0
2023/01/26,03:09:10,741.0
2023/01/26,03:09:11,741.0
2023/01/26,03:09:12,737.0
2023/01/26,03:09:13,738.0
2023/01/26,03:09:14,739.0
2023/01/26,03:09:15,740.0
2023/01/26,03:09:16,741.0
2023/01/26,03:09:17,741.0
2023/01/26,03:09:18,738.0
2023/01/26,03:09:19,738.0
2023/01/26,03:09:20,739.0
2023/01/26,03:09:21,741.0
2023/01/26,03:09:22,744.0
2023/01/26,03:09:23,742.0
2023/01/26,03:09:24,738.0
2023/01/26,03:09:25,738.0
2023/01/26,03:09:26,739.0
2023/01/26,03:09:27,739.0
2023/01/26,03:09:28,741.0
2023/01/26,03:09:29,741.0
2023/01/26,03:09:30,739.0
2023/01/26,03:09:31,738.0
2023/01/26,03:09:32,738.0
2023/01/26,03:09:33,739.0
2023/01/26,03:09:34,741.0
2023/01/26,03:09:35,743.0
2023/01/26,03:09:36,740.0
2023/01/26,03:09:37,738.0
2023/01/26,03:09:38,738.0
2023/01/26,03:09:39,741.0
2023/01/26,03:09:40,741.0
2023/01/26,03:09:41,741.0
2023/01/26,03:09:42,738.0
2023/01/26,03:09:43,738.0
2023/01/26,03:09:44,738.0
2023/01/26,03:09:45,739.0
2023/01/26,03:09:46,741.0
2023/01/26,03:09:47,741.0
2023/01/26,03:09:48,741.0
2023/01/26,03:09:49,738.0
2023/01/26,03:09:50,738.0
2023/01/26,03:09:51,740.0
2023/01/26,03:09:52,743.0
2023/01/26,03:09:53,742.0
2023/01/26,03:09:54,741.0
2023/01/26,03:09:55,738.0
2023/01/26,03:09:56,739.0
2023/01/26,03:09:57,739.0
2023/01/26,03:09:58,741.0
2023/01/26,03:09:59,741.0
2023/01/26,03:10:00,740.0
2023/01/26,03:10:01,737.0
2023/01/26,03:10:02,738.0
2023/01/26,03:10:03,739.0
2023/01/26,03:10:04,741.0
2023/01/26,03:10:05,741.0
2023/01/26,03:10:06,740.0
2023/01/26,03:10:07,737.0
2023/01/26,03:10:08,738.0
2023/01/26,03:10:09,738.0
2023/01/26,03:10:10,740.0
2023/01/26,03:10:11,740.0
2023/01/26,03:10:12,737.0
2023/01/26,03:10:13,737.0
2023/01/26,03:10:14,738.0
2023/01/26,03:10:15,738.0
2023/01/26,03:10:16,740.0
2023/01/26,03:10:18,741.0
2023/01/26,03:10:19,739.0
2023/01/26,03:10:20,736.0
2023/01/26,03:10:21,736.0
2023/01/26,03:10:22,741.0
2023/01/26,03:10:23,740.0
2023/01/26,03:10:24,741.0
2023/01/26,03:10:25,736.0
2023/01/26,03:10:26,736.0
2023/01/26,03:10:27,737.0
2023/01/26,03:10:28,738.0
2023/01/26,03:10:29,741.0
2023/01/26,03:10:30,741.0
2023/01/26,03:10:31,737.0
2023/01/26,03:10:32,736.0
2023/01/26,03:10:33,737.0
2023/01/26,03:10:34,740.0
2023/01/26,03:10:35,742.0
2023/01/26,03:10:36,740.0
2023/01/26,03:10:37,736.0
2023/01/26,03:10:38,737.0
2023/01/26,03:10:39,740.0
2023/01/26,03:10:40,740.0
2023/01/26,03:10:41,741.0
2023/01/26,03:10:42,736.0
2023/01/26,03:10:43,738.0
2023/01/26,03:10:44,737.0
2023/01/26,03:10:45,740.0
2023/01/26,03:10:46,739.0
2023/01/26,03:10:47,736.0
2023/01/26,03:10:48,738.0
2023/01/26,03:10:49,737.0
2023/01/26,03:10:50,738.0
2023/01/26,03:10:51,741.0
2023/01/26,03:10:52,742.0
2023/01/26,03:10:53,736.0
2023/01/26,03:10:54,737.0
2023/01/26,03:10:55,738.0
2023/01/26,03:10:56,740.0
2023/01/26,03:10:57,740.0
2023/01/26,03:10:58,740.0
2023/01/26,03:10:59,736.0
2023/01/26,03:11:00,738.0
2023/01/26,03:11:01,739.0
2023/01/26,03:11:02,740.0
2023/01/26,03:11:03,740.0
2023/01/26,03:11:04,736.0
2023/01/26,03:11:05,737.0
2023/01/26,03:11:06,737.0
2023/01/26,03:11:07,740.0
2023/01/26,03:11:08,742.0
2023/01/26,03:11:09,739.0
2023/01/26,03:11:10,737.0
2023/01/26,03:11:11,737.0
2023/01/26,03:11:12,738.0
2023/01/26,03:11:13,740.0
2023/01/26,03:11:14,740.0
2023/01/26,03:11:15,738.0
2023/01/26,03:11:16,736.0
2023/01/26,03:11:17,738.0
2023/01/26,03:11:18,737.0
2023/01/26,03:11:19,739.0
2023/01/26,03:11:21,740.0
2023/01/26,03:11:22,741.0
2023/01/26,03:11:23,740.0
2023/01/26,03:11:24,736.0
2023/01/26,03:11:25,736.0
2023/01/26,03:11:26,738.0
2023/01/26,03:11:27,738.0
2023/01/26,03:11:28,740.0
2023/01/26,03:11:29,741.0
2023/01/26,03:11:30,737.0
2023/01/26,03:11:31,739.0
2023/01/26,03:11:32,738.0
2023/01/26,03:11:33,738.0
2023/01/26,03:11:34,739.0
2023/01/26,03:11:35,742.0
2023/01/26,03:11:36,739.0
2023/01/26,03:11:37,739.0
2023/01/26,03:11:38,736.0
2023/01/26,03:11:39,737.0
2023/01/26,03:11:40,738.0
2023/01/26,03:11:41,737.0
2023/01/26,03:11:42,738.0
2023/01/26,03:11:43,740.0
2023/01/26,03:11:44,739.0
2023/01/26,03:11:45,739.0
2023/01/26,03:11:46,739.0
2023/01/26,03:11:47,737.0
2023/01/26,03:11:48,737.0
2023/01/26,03:11:49,737.0
2023/01/26,03:11:50,737.0
2023/01/26,03:11:51,737.0
2023/01/26,03:11:52,739.0
2023/01/26,03:11:53,739.0
2023/01/26,03:11:54,739.0
2023/01/26,03:11:55,738.0
2023/01/26,03:11:56,737.0
2023/01/26,03:11:57,737.0
2023/01/26,03:11:58,737.0
2023/01/26,03:11:59,738.0
2023/01/26,03:12:00,738.0
2023/01/26,03:12:01,740.0
2023/01/26,03:12:02,739.0
2023/01/26,03:12:03,739.0
2023/01/26,03:12:04,737.0
2023/01/26,03:12:05,737.0
2023/01/26,03:12:06,737.0
2023/01/26,03:12:07,738.0
2023/01/26,03:12:08,740.0
2023/01/26,03:12:09,740.0
2023/01/26,03:12:10,740.0
2023/01/26,03:12:11,737.0
2023/01/26,03:12:12,737.0
2023/01/26,03:12:13,740.0
2023/01/26,03:12:14,738.0
2023/01/26,03:12:15,739.0
2023/01/26,03:12:16,740.0
2023/01/26,03:12:17,742.0
2023/01/26,03:12:18,740.0
2023/01/26,03:12:19,738.0
2023/01/26,03:12:20,738.0
2023/01/26,03:12:21,739.0
2023/01/26,03:12:22,738.0
2023/01/26,03:12:23,740.0
2023/01/26,03:12:24,741.0
2023/01/26,03:12:25,740.0
2023/01/26,03:12:27,741.0
2023/01/26,03:12:28,738.0
2023/01/26,03:12:29,737.0
2023/01/26,03:12:30,738.0
2023/01/26,03:12:31,740.0
2023/01/26,03:12:32,740.0
2023/01/26,03:12:33,741.0
2023/01/26,03:12:34,740.0
2023/01/26,03:12:35,741.0
2023/01/26,03:12:36,738.0
2023/01/26,03:12:37,738.0
2023/01/26,03:12:38,737.0
2023/01/26,03:12:39,738.0
2023/01/26,03:12:40,739.0
2023/01/26,03:12:41,739.0
2023/01/26,03:12:42,740.0
2023/01/26,03:12:43,740.0
2023/01/26,03:12:44,737.0
2023/01/26,03:12:45,737.0
2023/01/26,03:12:46,738.0
2023/01/26,03:12:47,738.0
2023/01/26,03:12:48,739.0
2023/01/26,03:12:49,739.0
2023/01/26,03:12:50,741.0
2023/01/26,03:12:51,741.0
2023/01/26,03:12:52,741.0
2023/01/26,03:12:53,741.0
2023/01/26,03:12:54,737.0
2023/01/26,03:12:55,738.0
2023/01/26,03:12:56,741.0
2023/01/26,03:12:57,739.0
2023/01/26,03:12:58,739.0
2023/01/26,03:12:59,740.0
2023/01/26,03:13:00,743.0
2023/01/26,03:13:01,741.0
2023/01/26,03:13:02,738.0
2023/01/26,03:13:03,739.0
2023/01/26,03:13:04,740.0
2023/01/26,03:13:05,738.0
2023/01/26,03:13:06,740.0
2023/01/26,03:13:07,740.0
2023/01/26,03:13:08,742.0
2023/01/26,03:13:09,741.0
2023/01/26,03:13:10,742.0
2023/01/26,03:13:11,738.0
2023/01/26,03:13:12,739.0
2023/01/26,03:13:13,740.0
2023/01/26,03:13:14,739.0
2023/01/26,03:13:15,740.0
2023/01/26,03:13:16,740.0
2023/01/26,03:13:17,742.0
2023/01/26,03:13:18,741.0
2023/01/26,03:13:19,738.0
2023/01/26,03:13:20,738.0
2023/01/26,03:13:21,739.0
2023/01/26,03:13:22,739.0
2023/01/26,03:13:23,739.0
2023/01/26,03:13:24,740.0
2023/01/26,03:13:25,741.0
2023/01/26,03:13:26,743.0
2023/01/26,03:13:27,738.0
2023/01/26,03:13:28,738.0
2023/01/26,03:13:29,739.0
2023/01/26,03:13:30,740.0
2023/01/26,03:13:31,739.0
2023/01/26,03:13:32,741.0
2023/01/26,03:13:34,741.0
2023/01/26,03:13:35,741.0
2023/01/26,03:13:36,738.0
2023/01/26,03:13:37,738.0
2023/01/26,03:13:38,739.0
2023/01/26,03:13:39,739.0
2023/01/26,03:13:40,740.0
2023/01/26,03:13:41,742.0
2023/01/26,03:13:42,741.0
2023/01/26,03:13:43,742.0
2023/01/26,03:13:44,738.0
2023/01/26,03:13:45,738.0
2023/01/26,03:13:46,738.0
2023/01/26,03:13:47,739.0
2023/01/26,03:13:48,738.0
2023/01/26,03:13:49,741.0
2023/01/26,03:13:50,741.0
2023/01/26,03:13:51,741.0
2023/01/26,03:13:52,739.0
2023/01/26,03:13:53,738.0
2023/01/26,03:13:54,738.0
2023/01/26,03:13:55,738.0
2023/01/26,03:13:56,739.0
2023/01/26,03:13:57,740.0
2023/01/26,03:13:58,742.0
2023/01/26,03:13:59,742.0
2023/01/26,03:14:00,745.0
2023/01/26,03:14:01,740.0
2023/01/26,03:14:02,739.0
2023/01/26,03:14:03,739.0
2023/01/26,03:14:04,740.0
2023/01/26,03:14:05,740.0
2023/01/26,03:14:06,742.0
2023/01/26,03:14:07,740.0
2023/01/26,03:14:08,741.0
2023/01/26,03:14:09,741.0
2023/01/26,03:14:10,739.0
2023/01/26,03:14:11,739.0
2023/01/26,03:14:12,738.0
2023/01/26,03:14:13,739.0
2023/01/26,03:14:14,739.0
2023/01/26,03:14:15,740.0
2023/01/26,03:14:16,741.0
2023/01/26,03:14:17,741.0
2023/01/26,03:14:18,740.0
2023/01/26,03:14:19,737.0
2023/01/26,03:14:20,738.0
2023/01/26,03:14:21,738.0
2023/01/26,03:14:22,738.0
2023/01/26,03:14:23,739.0
2023/01/26,03:14:24,739.0
2023/01/26,03:14:25,740.0
2023/01/26,03:14:26,740.0
2023/01/26,03:14:27,740.0
2023/01/26,03:14:28,740.0
2023/01/26,03:14:29,739.0
2023/01/26,03:14:30,739.0
2023/01/26,03:14:31,738.0
2023/01/26,03:14:32,738.0
2023/01/26,03:14:33,739.0
2023/01/26,03:14:34,740.0
2023/01/26,03:14:35,739.0
2023/01/26,03:14:36,740.0
2023/01/26,03:14:37,737.0
2023/01/26,03:14:38,738.0
2023/01/26,03:14:39,738.0
2023/01/26,03:14:40,738.0
2023/01/26,03:14:42,738.0
2023/01/26,03:14:43,739.0
2023/01/26,03:14:44,740.0
2023/01/26,03:14:45,740.0
2023/01/26,03:14:46,740.0
2023/01/26,03:14:47,738.0
2023/01/26,03:14:48,738.0
2023/01/26,03:14:49,738.0
2023/01/26,03:14:50,738.0
2023/01/26,03:14:51,740.0
2023/01/26,03:14:52,741.0
2023/01/26,03:14:53,742.0
2023/01/26,03:14:54,737.0
2023/01/26,03:14:55,738.0
2023/01/26,03:14:56,739.0
2023/01/26,03:14:57,738.0
2023/01/26,03:14:58,740.0
2023/01/26,03:14:59,741.0
2023/01/26,03:15:00,742.0
2023/01/26,03:15:01,738.0
2023/01/26,03:15:02,738.0
2023/01/26,03:15:03,737.0
2023/01/26,03:15:04,739.0
2023/01/26,03:15:05,739.0
2023/01/26,03:15:06,740.0
2023/01/26,03:15:07,740.0
2023/01/26,03:15:08,737.0
2023/01/26,03:15:09,739.0
2023/01/26,03:15:10,738.0
2023/01/26,03:15:11,738.0
2023/01/26,03:15:12,741.0
2023/01/26,03:15:13,742.0
2023/01/26,03:15:14,736.0
2023/01/26,03:15:15,737.0
2023/01/26,03:15:16,739.0
2023/01/26,03:15:17,740.0
2023/01/26,03:15:18,740.0
2023/01/26,03:15:19,741.0
2023/01/26,03:15:20,737.0
2023/01/26,03:15:21,738.0
2023/01/26,03:15:22,738.0
2023/01/26,03:15:23,739.0
2023/01/26,03:15:24,741.0
2023/01/26,03:15:25,742.0
2023/01/26,03:15:26,737.0
2023/01/26,03:15:27,737.0
2023/01/26,03:15:28,738.0
2023/01/26,03:15:29,739.0
2023/01/26,03:15:30,741.0
2023/01/26,03:15:31,740.0
2023/01/26,03:15:32,737.0
2023/01/26,03:15:33,736.0
2023/01/26,03:15:34,738.0
2023/01/26,03:15:35,740.0
2023/01/26,03:15:36,742.0
2023/01/26,03:15:37,739.0
2023/01/26,03:15:38,737.0
2023/01/26,03:15:39,738.0
2023/01/26,03:15:40,739.0
2023/01/26,03:15:41,741.0
2023/01/26,03:15:42,742.0
2023/01/26,03:15:44,737.0
2023/01/26,03:15:45,737.0
2023/01/26,03:15:46,738.0
2023/01/26,03:15:47,741.0
2023/01/26,03:15:48,741.0
2023/01/26,03:15:49,740.0
2023/01/26,03:15:50,738.0
2023/01/26,03:15:51,737.0
2023/01/26,03:15:52,743.0
2023/01/26,03:15:53,741.0
2023/01/26,03:15:54,739.0
2023/01/26,03:15:55,737.0
2023/01/26,03:15:56,738.0
2023/01/26,03:15:57,738.0
2023/01/26,03:15:58,741.0
2023/01/26,03:15:59,741.0
2023/01/26,03:16:00,738.0
2023/01/26,03:16:01,737.0
2023/01/26,03:16:02,738.0
2023/01/26,03:16:03,739.0
2023/01/26,03:16:04,741.0
2023/01/26,03:16:05,740.0
2023/01/26,03:16:06,736.0
2023/01/26,03:16:07,736.0
2023/01/26,03:16:08,739.0
2023/01/26,03:16:09,742.0
2023/01/26,03:16:10,741.0
2023/01/26,03:16:11,741.0
2023/01/26,03:16:12,737.0
2023/01/26,03:16:13,738.0
2023/01/26,03:16:14,738.0
2023/01/26,03:16:15,740.0
2023/01/26,03:16:16,741.0
2023/01/26,03:16:17,742.0
2023/01/26,03:16:18,737.0
2023/01/26,03:16:19,738.0
2023/01/26,03:16:20,738.0
2023/01/26,03:16:21,741.0
2023/01/26,03:16:22,741.0
2023/01/26,03:16:23,740.0
2023/01/26,03:16:24,737.0
2023/01/26,03:16:25,738.0
2023/01/26,03:16:26,738.0
2023/01/26,03:16:27,739.0
2023/01/26,03:16:28,741.0
2023/01/26,03:16:29,741.0
2023/01/26,03:16:30,736.0
2023/01/26,03:16:31,737.0
2023/01/26,03:16:32,737.0
2023/01/26,03:16:33,738.0
2023/01/26,03:16:34,741.0
2023/01/26,03:16:35,741.0
2023/01/26,03:16:36,737.0
2023/01/26,03:16:37,737.0
2023/01/26,03:16:38,740.0
2023/01/26,03:16:39,738.0
2023/01/26,03:16:40,740.0
2023/01/26,03:16:41,740.0
2023/01/26,03:16:42,741.0
2023/01/26,03:16:43,740.0
2023/01/26,03:16:44,737.0
2023/01/26,03:16:45,738.0
2023/01/26,03:16:46,738.0
2023/01/26,03:16:47,739.0
2023/01/26,03:16:48,740.0
2023/01/26,03:16:49,741.0
2023/01/26,03:16:50,741.0
2023/01/26,03:16:51,739.0
2023/01/26,03:16:53,738.0
2023/01/26,03:16:54,738.0
2023/01/26,03:16:55,739.0
2023/01/26,03:16:56,741.0
2023/01/26,03:16:57,741.0
2023/01/26,03:16:58,740.0
2023/01/26,03:16:59,737.0
2023/01/26,03:17:00,739.0
2023/01/26,03:17:01,738.0
2023/01/26,03:17:02,739.0
2023/01/26,03:17:03,740.0
2023/01/26,03:17:04,741.0
2023/01/26,03:17:05,743.0
2023/01/26,03:17:06,738.0
2023/01/26,03:17:07,737.0
2023/01/26,03:17:08,738.0
2023/01/26,03:17:09,740.0
2023/01/26,03:17:10,740.0
2023/01/26,03:17:11,740.0
2023/01/26,03:17:12,737.0
2023/01/26,03:17:13,738.0
2023/01/26,03:17:14,739.0
2023/01/26,03:17:15,739.0
2023/01/26,03:17:16,740.0
2023/01/26,03:17:17,741.0
2023/01/26,03:17:18,741.0
2023/01/26,03:17:19,742.0
2023/01/26,03:17:20,738.0
2023/01/26,03:17:21,738.0
2023/01/26,03:17:22,739.0
2023/01/26,03:17:23,739.0
2023/01/26,03:17:24,741.0
2023/01/26,03:17:25,742.0
2023/01/26,03:17:26,738.0
2023/01/26,03:17:27,738.0
2023/01/26,03:17:28,740.0
2023/01/26,03:17:29,739.0
2023/01/26,03:17:30,741.0
2023/01/26,03:17:31,742.0
2023/01/26,03:17:32,741.0
2023/01/26,03:17:33,740.0
2023/01/26,03:17:34,738.0
2023/01/26,03:17:35,738.0
2023/01/26,03:17:36,739.0
2023/01/26,03:17:37,739.0
2023/01/26,03:17:38,744.0
2023/01/26,03:17:39,742.0
2023/01/26,03:17:40,742.0
2023/01/26,03:17:41,739.0
2023/01/26,03:17:42,739.0
2023/01/26,03:17:43,739.0
2023/01/26,03:17:44,739.0
2023/01/26,03:17:45,740.0
2023/01/26,03:17:46,742.0
2023/01/26,03:17:47,743.0
2023/01/26,03:17:48,739.0
2023/01/26,03:17:49,738.0
2023/01/26,03:17:50,739.0
2023/01/26,03:17:51,740.0
2023/01/26,03:17:52,740.0
2023/01/26,03:17:53,741.0
2023/01/26,03:17:54,741.0
2023/01/26,03:17:55,742.0
2023/01/26,03:17:56,741.0
2023/01/26,03:17:57,738.0
2023/01/26,03:17:58,738.0
2023/01/26,03:17:59,739.0
2023/01/26,03:18:00,739.0
2023/01/26,03:18:02,740.0
2023/01/26,03:18:03,740.0
2023/01/26,03:18:04,741.0
2023/01/26,03:18:05,742.0
2023/01/26,03:18:06,737.0
2023/01/26,03:18:07,738.0
2023/01/26,03:18:08,738.0
2023/01/26,03:18:09,739.0
2023/01/26,03:18:10,739.0
2023/01/26,03:18:11,740.0
2023/01/26,03:18:12,740.0
2023/01/26,03:18:13,741.0
2023/01/26,03:18:14,740.0
2023/01/26,03:18:15,737.0
2023/01/26,03:18:16,738.0
2023/01/26,03:18:17,739.0
2023/01/26,03:18:18,739.0
2023/01/26,03:18:19,739.0
2023/01/26,03:18:20,740.0
2023/01/26,03:18:21,741.0
2023/01/26,03:18:22,740.0
2023/01/26,03:18:23,739.0
2023/01/26,03:18:24,738.0
2023/01/26,03:18:25,737.0
2023/01/26,03:18:26,738.0
2023/01/26,03:18:27,737.0
2023/01/26,03:18:28,738.0
2023/01/26,03:18:29,738.0
2023/01/26,03:18:30,742.0
2023/01/26,03:18:31,740.0
2023/01/26,03:18:32,740.0
2023/01/26,03:18:33,741.0
2023/01/26,03:18:34,742.0
2023/01/26,03:18:35,738.0
2023/01/26,03:18:36,738.0
2023/01/26,03:18:37,738.0
2023/01/26,03:18:38,739.0
2023/01/26,03:18:39,738.0
2023/01/26,03:18:40,739.0
2023/01/26,03:18:41,738.0
2023/01/26,03:18:42,740.0
2023/01/26,03:18:43,740.0
2023/01/26,03:18:44,739.0
2023/01/26,03:18:45,736.0
2023/01/26,03:18:46,737.0
2023/01/26,03:18:47,738.0
2023/01/26,03:18:48,737.0
2023/01/26,03:18:49,738.0
2023/01/26,03:18:50,739.0
2023/01/26,03:18:51,740.0
2023/01/26,03:18:52,739.0
2023/01/26,03:18:53,740.0
2023/01/26,03:18:54,737.0
2023/01/26,03:18:55,738.0
2023/01/26,03:18:56,738.0
2023/01/26,03:18:57,737.0
2023/01/26,03:18:58,738.0
2023/01/26,03:18:59,740.0
2023/01/26,03:19:00,740.0
2023/01/26,03:19:01,741.0
2023/01/26,03:19:02,737.0
2023/01/26,03:19:03,738.0
2023/01/26,03:19:04,737.0
2023/01/26,03:19:05,736.0
2023/01/26,03:19:07,738.0
2023/01/26,03:19:08,739.0
2023/01/26,03:19:09,740.0
2023/01/26,03:19:10,740.0
2023/01/26,03:19:11,736.0
2023/01/26,03:19:12,737.0
2023/01/26,03:19:13,740.0
2023/01/26,03:19:14,738.0
2023/01/26,03:19:15,740.0
2023/01/26,03:19:16,740.0
2023/01/26,03:19:17,738.0
2023/01/26,03:19:18,736.0
2023/01/26,03:19:19,736.0
2023/01/26,03:19:20,737.0
2023/01/26,03:19:21,739.0
2023/01/26,03:19:22,739.0
2023/01/26,03:19:23,738.0
2023/01/26,03:19:24,736.0
2023/01/26,03:19:25,736.0
2023/01/26,03:19:26,739.0
2023/01/26,03:19:27,740.0
2023/01/26,03:19:28,738.0
2023/01/26,03:19:29,735.0
2023/01/26,03:19:30,736.0
2023/01/26,03:19:31,737.0
2023/01/26,03:19:32,739.0
2023/01/26,03:19:33,740.0
2023/01/26,03:19:34,737.0
2023/01/26,03:19:35,735.0
2023/01/26,03:19:36,737.0
2023/01/26,03:19:37,739.0
2023/01/26,03:19:38,738.0
2023/01/26,03:19:39,735.0
2023/01/26,03:19:40,736.0
2023/01/26,03:19:41,737.0
2023/01/26,03:19:42,740.0
2023/01/26,03:19:43,741.0
2023/01/26,03:19:44,735.0
2023/01/26,03:19:45,736.0
2023/01/26,03:19:46,740.0
2023/01/26,03:19:47,743.0
2023/01/26,03:19:48,741.0
2023/01/26,03:19:49,736.0
2023/01/26,03:19:50,737.0
2023/01/26,03:19:51,738.0
2023/01/26,03:19:52,739.0
2023/01/26,03:19:53,740.0
2023/01/26,03:19:54,736.0
2023/01/26,03:19:55,736.0
2023/01/26,03:19:56,737.0
2023/01/26,03:19:57,738.0
2023/01/26,03:19:58,739.0
2023/01/26,03:19:59,736.0
2023/01/26,03:20:00,735.0
2023/01/26,03:20:01,736.0
2023/01/26,03:20:02,738.0
2023/01/26,03:20:03,739.0
2023/01/26,03:20:04,738.0
2023/01/26,03:20:05,736.0
2023/01/26,03:20:06,737.0
2023/01/26,03:20:07,737.0
2023/01/26,03:20:08,739.0
2023/01/26,03:20:09,739.0
2023/01/26,03:20:10,735.0
2023/01/26,03:20:11,735.0
2023/01/26,03:20:13,737.0
2023/01/26,03:20:14,737.0
2023/01/26,03:20:15,740.0
2023/01/26,03:20:16,740.0
2023/01/26,03:20:17,738.0
2023/01/26,03:20:18,737.0
2023/01/26,03:20:19,737.0
2023/01/26,03:20:20,738.0
2023/01/26,03:20:21,740.0
2023/01/26,03:20:22,740.0
2023/01/26,03:20:23,735.0
2023/01/26,03:20:24,736.0
2023/01/26,03:20:25,738.0
2023/01/26,03:20:26,740.0
2023/01/26,03:20:27,739.0
2023/01/26,03:20:28,740.0
2023/01/26,03:20:29,737.0
2023/01/26,03:20:30,738.0
2023/01/26,03:20:31,737.0
2023/01/26,03:20:32,739.0
2023/01/26,03:20:33,740.0
2023/01/26,03:20:34,740.0
2023/01/26,03:20:35,736.0
2023/01/26,03:20:36,737.0
2023/01/26,03:20:37,737.0
2023/01/26,03:20:38,739.0
2023/01/26,03:20:39,740.0
2023/01/26,03:20:40,740.0
2023/01/26,03:20:41,736.0
2023/01/26,03:20:42,737.0
2023/01/26,03:20:43,738.0
2023/01/26,03:20:44,739.0
2023/01/26,03:20:45,740.0
2023/01/26,03:20:46,740.0
2023/01/26,03:20:47,738.0
2023/01/26,03:20:48,737.0
2023/01/26,03:20:49,737.0
2023/01/26,03:20:50,738.0
2023/01/26,03:20:51,740.0
2023/01/26,03:20:52,740.0
2023/01/26,03:20:53,740.0
2023/01/26,03:20:54,737.0
2023/01/26,03:20:55,738.0
2023/01/26,03:20:56,738.0
2023/01/26,03:20:57,737.0
2023/01/26,03:20:58,740.0
2023/01/26,03:20:59,740.0
2023/01/26,03:21:00,736.0
2023/01/26,03:21:01,737.0
2023/01/26,03:21:02,737.0
2023/01/26,03:21:03,737.0
2023/01/26,03:21:04,739.0
2023/01/26,03:21:05,740.0
2023/01/26,03:21:06,740.0
2023/01/26,03:21:07,741.0
2023/01/26,03:21:08,740.0
2023/01/26,03:21:09,739.0
2023/01/26,03:21:10,739.0
2023/01/26,03:21:11,739.0
2023/01/26,03:21:12,743.0
2023/01/26,03:21:13,741.0
2023/01/26,03:21:14,740.0
2023/01/26,03:21:15,740.0
2023/01/26,03:21:16,738.0
2023/01/26,03:21:17,738.0
2023/01/26,03:21:18,739.0
2023/01/26,03:21:19,739.0
2023/01/26,03:21:21,741.0
2023/01/26,03:21:22,741.0
2023/01/26,03:21:23,740.0
2023/01/26,03:21:24,739.0
2023/01/26,03:21:25,737.0
2023/01/26,03:21:26,739.0
2023/01/26,03:21:27,738.0
2023/01/26,03:21:28,738.0
2023/01/26,03:21:29,740.0
2023/01/26,03:21:30,741.0
2023/01/26,03:21:31,740.0
2023/01/26,03:21:32,739.0
2023/01/26,03:21:33,737.0
2023/01/26,03:21:34,737.0
2023/01/26,03:21:35,737.0
2023/01/26,03:21:36,737.0
2023/01/26,03:21:37,739.0
2023/01/26,03:21:38,740.0
