年月日,時刻,データ01(mG)
2022/12/01,13:19:40,1382.0
2022/12/01,13:19:41,1383.0
2022/12/01,13:19:42,1385.0
2022/12/01,13:19:43,1388.0
2022/12/01,13:19:44,1390.0
2022/12/01,13:19:45,1387.0
2022/12/01,13:19:46,1387.0
2022/12/01,13:19:47,1388.0
2022/12/01,13:19:48,1390.0
2022/12/01,13:19:49,1391.0
2022/12/01,13:19:50,1387.0
2022/12/01,13:19:51,1386.0
2022/12/01,13:19:52,1386.0
2022/12/01,13:19:53,1388.0
2022/12/01,13:19:54,1390.0
2022/12/01,13:19:55,1383.0
2022/12/01,13:19:56,1383.0
2022/12/01,13:19:57,1385.0
2022/12/01,13:19:58,1387.0
2022/12/01,13:19:59,1386.0
2022/12/01,13:20:00,1382.0
2022/12/01,13:20:01,1383.0
2022/12/01,13:20:02,1384.0
2022/12/01,13:20:03,1386.0
2022/12/01,13:20:04,1386.0
2022/12/01,13:20:05,1383.0
2022/12/01,13:20:06,1384.0
2022/12/01,13:20:07,1386.0
2022/12/01,13:20:08,1387.0
2022/12/01,13:20:09,1385.0
2022/12/01,13:20:10,1384.0
2022/12/01,13:20:11,1385.0
2022/12/01,13:20:12,1386.0
2022/12/01,13:20:13,1388.0
2022/12/01,13:20:14,1388.0
2022/12/01,13:20:15,1386.0
2022/12/01,13:20:16,1385.0
2022/12/01,13:20:17,1388.0
2022/12/01,13:20:18,1387.0
2022/12/01,13:20:19,1385.0
2022/12/01,13:20:20,1384.0
2022/12/01,13:20:21,1385.0
2022/12/01,13:20:22,1386.0
2022/12/01,13:20:24,1388.0
2022/12/01,13:20:25,1387.0
2022/12/01,13:20:26,1384.0
2022/12/01,13:20:27,1384.0
2022/12/01,13:20:28,1385.0
2022/12/01,13:20:29,1387.0
2022/12/01,13:20:30,1387.0
2022/12/01,13:20:31,1387.0
2022/12/01,13:20:32,1387.0
2022/12/01,13:20:33,1387.0
2022/12/01,13:20:34,1387.0
2022/12/01,13:20:35,1387.0
2022/12/01,13:20:36,1386.0
2022/12/01,13:20:37,1390.0
2022/12/01,13:20:38,1388.0
2022/12/01,13:20:39,1386.0
2022/12/01,13:20:40,1387.0
2022/12/01,13:20:41,1388.0
2022/12/01,13:20:42,1387.0
2022/12/01,13:20:43,1389.0
2022/12/01,13:20:44,1390.0
2022/12/01,13:20:45,1389.0
2022/12/01,13:20:46,1389.0
2022/12/01,13:20:47,1387.0
2022/12/01,13:20:48,1386.0
2022/12/01,13:20:49,1386.0
2022/12/01,13:20:50,1386.0
2022/12/01,13:20:51,1388.0
2022/12/01,13:20:52,1387.0
2022/12/01,13:20:53,1385.0
2022/12/01,13:20:54,1386.0
2022/12/01,13:20:55,1386.0
2022/12/01,13:20:56,1386.0
2022/12/01,13:20:57,1388.0
2022/12/01,13:20:58,1387.0
2022/12/01,13:20:59,1387.0
2022/12/01,13:21:00,1385.0
2022/12/01,13:21:01,1385.0
2022/12/01,13:21:02,1385.0
2022/12/01,13:21:03,1385.0
2022/12/01,13:21:04,1386.0
2022/12/01,13:21:05,1386.0
2022/12/01,13:21:06,1386.0
2022/12/01,13:21:07,1386.0
2022/12/01,13:21:08,1383.0
2022/12/01,13:21:09,1382.0
2022/12/01,13:21:10,1383.0
2022/12/01,13:21:11,1384.0
2022/12/01,13:21:12,1386.0
2022/12/01,13:21:13,1385.0
2022/12/01,13:21:14,1386.0
2022/12/01,13:21:15,1383.0
2022/12/01,13:21:16,1386.0
2022/12/01,13:21:17,1384.0
2022/12/01,13:21:18,1385.0
2022/12/01,13:21:19,1387.0
2022/12/01,13:21:20,1390.0
2022/12/01,13:21:21,1388.0
2022/12/01,13:21:22,1386.0
2022/12/01,13:21:23,1386.0
2022/12/01,13:21:24,1387.0
2022/12/01,13:21:25,1386.0
2022/12/01,13:21:26,1389.0
2022/12/01,13:21:27,1388.0
2022/12/01,13:21:28,1389.0
2022/12/01,13:21:29,1388.0
2022/12/01,13:21:30,1385.0
2022/12/01,13:21:31,1386.0
2022/12/01,13:21:32,1387.0
2022/12/01,13:21:33,1389.0
2022/12/01,13:21:34,1388.0
2022/12/01,13:21:35,1386.0
2022/12/01,13:21:36,1385.0
2022/12/01,13:21:37,1386.0
2022/12/01,13:21:38,1386.0
2022/12/01,13:21:39,1386.0
2022/12/01,13:21:40,1386.0
2022/12/01,13:21:41,1387.0
2022/12/01,13:21:42,1387.0
2022/12/01,13:21:43,1387.0
2022/12/01,13:21:44,1386.0
2022/12/01,13:21:45,1386.0
2022/12/01,13:21:46,1387.0
2022/12/01,13:21:47,1387.0
2022/12/01,13:21:48,1388.0
2022/12/01,13:21:49,1388.0
2022/12/01,13:21:50,1388.0
2022/12/01,13:21:51,1385.0
2022/12/01,13:21:52,1386.0
2022/12/01,13:21:53,1387.0
2022/12/01,13:21:54,1388.0
2022/12/01,13:21:55,1390.0
2022/12/01,13:21:56,1389.0
2022/12/01,13:21:57,1387.0
2022/12/01,13:21:58,1386.0
2022/12/01,13:21:59,1386.0
2022/12/01,13:22:00,1387.0
2022/12/01,13:22:01,1387.0
2022/12/01,13:22:02,1389.0
2022/12/01,13:22:03,1389.0
2022/12/01,13:22:05,1390.0
2022/12/01,13:22:06,1384.0
2022/12/01,13:22:07,1386.0
2022/12/01,13:22:08,1389.0
2022/12/01,13:22:09,1388.0
2022/12/01,13:22:10,1389.0
2022/12/01,13:22:11,1390.0
2022/12/01,13:22:12,1390.0
2022/12/01,13:22:13,1387.0
2022/12/01,13:22:14,1387.0
2022/12/01,13:22:15,1388.0
2022/12/01,13:22:16,1389.0
2022/12/01,13:22:17,1391.0
2022/12/01,13:22:18,1389.0
2022/12/01,13:22:19,1388.0
2022/12/01,13:22:20,1386.0
2022/12/01,13:22:21,1387.0
2022/12/01,13:22:22,1386.0
2022/12/01,13:22:23,1386.0
2022/12/01,13:22:24,1386.0
2022/12/01,13:22:25,1388.0
2022/12/01,13:22:26,1388.0
2022/12/01,13:22:27,1386.0
2022/12/01,13:22:28,1386.0
2022/12/01,13:22:29,1387.0
2022/12/01,13:22:30,1389.0
2022/12/01,13:22:31,1389.0
2022/12/01,13:22:32,1389.0
2022/12/01,13:22:33,1389.0
2022/12/01,13:22:34,1387.0
2022/12/01,13:22:35,1386.0
2022/12/01,13:22:36,1387.0
2022/12/01,13:22:37,1389.0
2022/12/01,13:22:38,1389.0
2022/12/01,13:22:39,1390.0
2022/12/01,13:22:40,1386.0
2022/12/01,13:22:41,1386.0
2022/12/01,13:22:42,1386.0
2022/12/01,13:22:43,1386.0
2022/12/01,13:22:44,1386.0
2022/12/01,13:22:45,1386.0
2022/12/01,13:22:46,1384.0
2022/12/01,13:22:47,1383.0
2022/12/01,13:22:48,1384.0
2022/12/01,13:22:49,1385.0
2022/12/01,13:22:50,1386.0
2022/12/01,13:22:51,1387.0
2022/12/01,13:22:52,1384.0
2022/12/01,13:22:53,1383.0
2022/12/01,13:22:54,1385.0
2022/12/01,13:22:55,1386.0
2022/12/01,13:22:56,1388.0
2022/12/01,13:22:57,1388.0
2022/12/01,13:22:58,1385.0
2022/12/01,13:22:59,1385.0
2022/12/01,13:23:00,1384.0
2022/12/01,13:23:01,1386.0
2022/12/01,13:23:02,1389.0
2022/12/01,13:23:03,1389.0
2022/12/01,13:23:04,1385.0
2022/12/01,13:23:05,1386.0
2022/12/01,13:23:06,1387.0
2022/12/01,13:23:07,1388.0
2022/12/01,13:23:08,1392.0
2022/12/01,13:23:09,1389.0
2022/12/01,13:23:10,1387.0
2022/12/01,13:23:11,1387.0
2022/12/01,13:23:12,1390.0
2022/12/01,13:23:13,1389.0
2022/12/01,13:23:14,1389.0
2022/12/01,13:23:15,1389.0
2022/12/01,13:23:16,1387.0
2022/12/01,13:23:17,1389.0
2022/12/01,13:23:18,1387.0
2022/12/01,13:23:19,1387.0
2022/12/01,13:23:20,1391.0
2022/12/01,13:23:21,1392.0
2022/12/01,13:23:22,1391.0
2022/12/01,13:23:23,1387.0
2022/12/01,13:23:24,1387.0
2022/12/01,13:23:25,1388.0
2022/12/01,13:23:26,1388.0
2022/12/01,13:23:27,1390.0
2022/12/01,13:23:28,1391.0
2022/12/01,13:23:29,1386.0
2022/12/01,13:23:30,1388.0
2022/12/01,13:23:31,1387.0
2022/12/01,13:23:32,1389.0
2022/12/01,13:23:33,1388.0
2022/12/01,13:23:34,1390.0
2022/12/01,13:23:35,1385.0
2022/12/01,13:23:36,1384.0
2022/12/01,13:23:37,1386.0
2022/12/01,13:23:38,1387.0
2022/12/01,13:23:39,1388.0
2022/12/01,13:23:40,1389.0
2022/12/01,13:23:41,1385.0
2022/12/01,13:23:42,1386.0
2022/12/01,13:23:43,1386.0
2022/12/01,13:23:44,1385.0
2022/12/01,13:23:45,1388.0
2022/12/01,13:23:47,1389.0
2022/12/01,13:23:48,1388.0
2022/12/01,13:23:49,1388.0
2022/12/01,13:23:50,1386.0
2022/12/01,13:23:51,1387.0
2022/12/01,13:23:52,1388.0
2022/12/01,13:23:53,1389.0
2022/12/01,13:23:54,1389.0
2022/12/01,13:23:55,1389.0
2022/12/01,13:23:56,1387.0
2022/12/01,13:23:57,1386.0
2022/12/01,13:23:58,1385.0
2022/12/01,13:23:59,1385.0
2022/12/01,13:24:00,1385.0
2022/12/01,13:24:01,1386.0
2022/12/01,13:24:02,1387.0
2022/12/01,13:24:03,1384.0
2022/12/01,13:24:04,1385.0
2022/12/01,13:24:05,1385.0
2022/12/01,13:24:06,1388.0
2022/12/01,13:24:07,1388.0
2022/12/01,13:24:08,1388.0
2022/12/01,13:24:09,1390.0
2022/12/01,13:24:10,1385.0
2022/12/01,13:24:11,1386.0
2022/12/01,13:24:12,1386.0
2022/12/01,13:24:13,1389.0
2022/12/01,13:24:14,1389.0
2022/12/01,13:24:15,1390.0
2022/12/01,13:24:16,1389.0
2022/12/01,13:24:17,1388.0
2022/12/01,13:24:18,1389.0
2022/12/01,13:24:19,1387.0
2022/12/01,13:24:20,1388.0
2022/12/01,13:24:21,1390.0
2022/12/01,13:24:22,1391.0
2022/12/01,13:24:23,1387.0
2022/12/01,13:24:24,1388.0
2022/12/01,13:24:25,1388.0
2022/12/01,13:24:26,1391.0
2022/12/01,13:24:27,1391.0
2022/12/01,13:24:28,1391.0
2022/12/01,13:24:29,1388.0
2022/12/01,13:24:30,1389.0
2022/12/01,13:24:31,1390.0
2022/12/01,13:24:32,1391.0
2022/12/01,13:24:33,1391.0
2022/12/01,13:24:34,1387.0
2022/12/01,13:24:35,1388.0
2022/12/01,13:24:36,1388.0
2022/12/01,13:24:37,1389.0
2022/12/01,13:24:38,1391.0
2022/12/01,13:24:39,1391.0
2022/12/01,13:24:40,1386.0
2022/12/01,13:24:41,1387.0
2022/12/01,13:24:42,1389.0
2022/12/01,13:24:43,1392.0
2022/12/01,13:24:44,1391.0
2022/12/01,13:24:45,1388.0
2022/12/01,13:24:46,1388.0
2022/12/01,13:24:47,1388.0
2022/12/01,13:24:48,1391.0
2022/12/01,13:24:49,1391.0
2022/12/01,13:24:50,1386.0
2022/12/01,13:24:51,1386.0
2022/12/01,13:24:52,1386.0
2022/12/01,13:24:53,1386.0
2022/12/01,13:24:54,1388.0
2022/12/01,13:24:55,1387.0
2022/12/01,13:24:56,1387.0
2022/12/01,13:24:57,1386.0
2022/12/01,13:24:58,1388.0
2022/12/01,13:24:59,1390.0
2022/12/01,13:25:00,1387.0
2022/12/01,13:25:01,1386.0
2022/12/01,13:25:02,1387.0
2022/12/01,13:25:03,1388.0
2022/12/01,13:25:04,1391.0
2022/12/01,13:25:05,1392.0
2022/12/01,13:25:06,1388.0
2022/12/01,13:25:07,1389.0
2022/12/01,13:25:08,1389.0
2022/12/01,13:25:09,1391.0
2022/12/01,13:25:10,1390.0
2022/12/01,13:25:11,1389.0
2022/12/01,13:25:12,1385.0
2022/12/01,13:25:13,1386.0
2022/12/01,13:25:14,1385.0
2022/12/01,13:25:15,1387.0
2022/12/01,13:25:16,1388.0
2022/12/01,13:25:17,1389.0
2022/12/01,13:25:18,1386.0
2022/12/01,13:25:19,1385.0
2022/12/01,13:25:20,1386.0
2022/12/01,13:25:21,1388.0
2022/12/01,13:25:22,1390.0
2022/12/01,13:25:24,1389.0
2022/12/01,13:25:25,1385.0
2022/12/01,13:25:26,1386.0
2022/12/01,13:25:27,1387.0
2022/12/01,13:25:28,1388.0
2022/12/01,13:25:29,1388.0
2022/12/01,13:25:30,1385.0
2022/12/01,13:25:31,1386.0
2022/12/01,13:25:32,1385.0
2022/12/01,13:25:33,1385.0
2022/12/01,13:25:34,1388.0
2022/12/01,13:25:35,1388.0
2022/12/01,13:25:36,1385.0
2022/12/01,13:25:37,1386.0
2022/12/01,13:25:38,1387.0
2022/12/01,13:25:39,1387.0
2022/12/01,13:25:40,1390.0
2022/12/01,13:25:41,1389.0
2022/12/01,13:25:42,1389.0
2022/12/01,13:25:43,1386.0
2022/12/01,13:25:44,1386.0
2022/12/01,13:25:45,1386.0
2022/12/01,13:25:46,1388.0
2022/12/01,13:25:47,1389.0
2022/12/01,13:25:48,1389.0
2022/12/01,13:25:49,1386.0
2022/12/01,13:25:50,1385.0
2022/12/01,13:25:51,1386.0
2022/12/01,13:25:52,1387.0
2022/12/01,13:25:53,1389.0
2022/12/01,13:25:54,1388.0
2022/12/01,13:25:55,1384.0
2022/12/01,13:25:56,1385.0
2022/12/01,13:25:57,1386.0
2022/12/01,13:25:58,1385.0
2022/12/01,13:25:59,1388.0
2022/12/01,13:26:00,1388.0
2022/12/01,13:26:01,1384.0
2022/12/01,13:26:02,1385.0
2022/12/01,13:26:03,1385.0
2022/12/01,13:26:04,1386.0
2022/12/01,13:26:05,1389.0
2022/12/01,13:26:06,1390.0
2022/12/01,13:26:07,1386.0
2022/12/01,13:26:08,1387.0
2022/12/01,13:26:09,1387.0
2022/12/01,13:26:10,1389.0
2022/12/01,13:26:11,1389.0
2022/12/01,13:26:12,1389.0
2022/12/01,13:26:13,1385.0
2022/12/01,13:26:14,1385.0
2022/12/01,13:26:15,1387.0
2022/12/01,13:26:16,1386.0
2022/12/01,13:26:17,1389.0
2022/12/01,13:26:18,1390.0
2022/12/01,13:26:19,1388.0
2022/12/01,13:26:20,1386.0
2022/12/01,13:26:21,1386.0
2022/12/01,13:26:22,1390.0
2022/12/01,13:26:23,1392.0
2022/12/01,13:26:24,1390.0
2022/12/01,13:26:25,1387.0
2022/12/01,13:26:26,1389.0
2022/12/01,13:26:27,1389.0
2022/12/01,13:26:28,1393.0
2022/12/01,13:26:29,1392.0
2022/12/01,13:26:30,1390.0
2022/12/01,13:26:31,1390.0
2022/12/01,13:26:32,1390.0
2022/12/01,13:26:33,1390.0
2022/12/01,13:26:34,1392.0
2022/12/01,13:26:35,1393.0
2022/12/01,13:26:36,1390.0
2022/12/01,13:26:37,1388.0
2022/12/01,13:26:38,1389.0
2022/12/01,13:26:39,1389.0
2022/12/01,13:26:40,1390.0
2022/12/01,13:26:41,1389.0
2022/12/01,13:26:42,1388.0
2022/12/01,13:26:43,1385.0
2022/12/01,13:26:44,1386.0
2022/12/01,13:26:45,1386.0
2022/12/01,13:26:46,1387.0
2022/12/01,13:26:47,1387.0
2022/12/01,13:26:48,1387.0
2022/12/01,13:26:49,1384.0
2022/12/01,13:26:50,1383.0
2022/12/01,13:26:51,1386.0
2022/12/01,13:26:52,1385.0
2022/12/01,13:26:53,1390.0
2022/12/01,13:26:54,1389.0
2022/12/01,13:26:55,1388.0
2022/12/01,13:26:56,1386.0
2022/12/01,13:26:57,1386.0
2022/12/01,13:26:58,1386.0
2022/12/01,13:26:59,1387.0
2022/12/01,13:27:00,1390.0
2022/12/01,13:27:01,1389.0
2022/12/01,13:27:02,1389.0
2022/12/01,13:27:03,1385.0
2022/12/01,13:27:04,1386.0
2022/12/01,13:27:05,1387.0
2022/12/01,13:27:07,1390.0
2022/12/01,13:27:08,1389.0
2022/12/01,13:27:09,1390.0
2022/12/01,13:27:10,1387.0
2022/12/01,13:27:11,1388.0
2022/12/01,13:27:12,1388.0
2022/12/01,13:27:13,1388.0
2022/12/01,13:27:14,1389.0
2022/12/01,13:27:15,1390.0
2022/12/01,13:27:16,1386.0
2022/12/01,13:27:17,1387.0
2022/12/01,13:27:18,1387.0
2022/12/01,13:27:19,1389.0
2022/12/01,13:27:20,1389.0
2022/12/01,13:27:21,1389.0
2022/12/01,13:27:22,1385.0
2022/12/01,13:27:23,1386.0
2022/12/01,13:27:24,1387.0
2022/12/01,13:27:25,1389.0
2022/12/01,13:27:26,1388.0
2022/12/01,13:27:27,1385.0
2022/12/01,13:27:28,1386.0
2022/12/01,13:27:29,1387.0
2022/12/01,13:27:30,1389.0
2022/12/01,13:27:31,1389.0
2022/12/01,13:27:32,1385.0
2022/12/01,13:27:33,1385.0
2022/12/01,13:27:34,1386.0
2022/12/01,13:27:35,1389.0
2022/12/01,13:27:36,1390.0
2022/12/01,13:27:37,1385.0
2022/12/01,13:27:38,1385.0
2022/12/01,13:27:39,1387.0
2022/12/01,13:27:40,1390.0
2022/12/01,13:27:41,1391.0
2022/12/01,13:27:42,1387.0
2022/12/01,13:27:43,1387.0
2022/12/01,13:27:44,1388.0
2022/12/01,13:27:45,1392.0
2022/12/01,13:27:46,1389.0
2022/12/01,13:27:47,1386.0
2022/12/01,13:27:48,1387.0
2022/12/01,13:27:49,1389.0
2022/12/01,13:27:50,1390.0
2022/12/01,13:27:51,1389.0
2022/12/01,13:27:52,1387.0
2022/12/01,13:27:53,1388.0
2022/12/01,13:27:54,1389.0
2022/12/01,13:27:55,1390.0
2022/12/01,13:27:56,1390.0
2022/12/01,13:27:57,1386.0
2022/12/01,13:27:58,1388.0
2022/12/01,13:27:59,1387.0
2022/12/01,13:28:00,1390.0
2022/12/01,13:28:01,1390.0
2022/12/01,13:28:02,1386.0
2022/12/01,13:28:03,1386.0
2022/12/01,13:28:04,1387.0
2022/12/01,13:28:05,1387.0
2022/12/01,13:28:06,1390.0
2022/12/01,13:28:07,1391.0
2022/12/01,13:28:08,1386.0
2022/12/01,13:28:09,1386.0
2022/12/01,13:28:10,1389.0
2022/12/01,13:28:11,1392.0
2022/12/01,13:28:12,1391.0
2022/12/01,13:28:13,1391.0
2022/12/01,13:28:14,1388.0
2022/12/01,13:28:15,1389.0
2022/12/01,13:28:16,1389.0
2022/12/01,13:28:17,1390.0
2022/12/01,13:28:18,1391.0
2022/12/01,13:28:19,1389.0
2022/12/01,13:28:20,1386.0
2022/12/01,13:28:21,1386.0
2022/12/01,13:28:22,1387.0
2022/12/01,13:28:23,1389.0
2022/12/01,13:28:24,1388.0
2022/12/01,13:28:25,1388.0
2022/12/01,13:28:26,1385.0
2022/12/01,13:28:27,1384.0
2022/12/01,13:28:28,1386.0
2022/12/01,13:28:29,1386.0
2022/12/01,13:28:30,1387.0
2022/12/01,13:28:31,1388.0
2022/12/01,13:28:32,1385.0
2022/12/01,13:28:33,1385.0
2022/12/01,13:28:34,1385.0
2022/12/01,13:28:35,1386.0
2022/12/01,13:28:36,1387.0
2022/12/01,13:28:37,1388.0
2022/12/01,13:28:38,1389.0
2022/12/01,13:28:39,1385.0
2022/12/01,13:28:40,1386.0
2022/12/01,13:28:41,1386.0
2022/12/01,13:28:42,1386.0
2022/12/01,13:28:43,1388.0
2022/12/01,13:28:44,1389.0
2022/12/01,13:28:45,1389.0
2022/12/01,13:28:46,1385.0
2022/12/01,13:28:47,1385.0
2022/12/01,13:28:48,1385.0
2022/12/01,13:28:49,1387.0
2022/12/01,13:28:50,1388.0
2022/12/01,13:28:51,1388.0
2022/12/01,13:28:52,1387.0
2022/12/01,13:28:54,1386.0
2022/12/01,13:28:55,1384.0
2022/12/01,13:28:56,1384.0
2022/12/01,13:28:57,1385.0
2022/12/01,13:28:58,1386.0
2022/12/01,13:28:59,1387.0
2022/12/01,13:29:00,1387.0
2022/12/01,13:29:01,1387.0
2022/12/01,13:29:02,1385.0
2022/12/01,13:29:03,1385.0
2022/12/01,13:29:04,1385.0
2022/12/01,13:29:05,1386.0
2022/12/01,13:29:06,1387.0
2022/12/01,13:29:07,1387.0
2022/12/01,13:29:08,1388.0
2022/12/01,13:29:09,1388.0
2022/12/01,13:29:10,1388.0
2022/12/01,13:29:11,1385.0
2022/12/01,13:29:12,1387.0
2022/12/01,13:29:13,1386.0
2022/12/01,13:29:14,1386.0
2022/12/01,13:29:15,1385.0
2022/12/01,13:29:16,1386.0
2022/12/01,13:29:17,1387.0
2022/12/01,13:29:18,1387.0
2022/12/01,13:29:19,1387.0
2022/12/01,13:29:20,1386.0
2022/12/01,13:29:21,1385.0
2022/12/01,13:29:22,1385.0
2022/12/01,13:29:23,1386.0
2022/12/01,13:29:24,1386.0
2022/12/01,13:29:25,1388.0
2022/12/01,13:29:26,1389.0
2022/12/01,13:29:27,1388.0
2022/12/01,13:29:28,1389.0
2022/12/01,13:29:29,1387.0
2022/12/01,13:29:30,1386.0
2022/12/01,13:29:31,1387.0
2022/12/01,13:29:32,1388.0
2022/12/01,13:29:33,1387.0
2022/12/01,13:29:34,1388.0
2022/12/01,13:29:35,1388.0
2022/12/01,13:29:36,1390.0
2022/12/01,13:29:37,1391.0
2022/12/01,13:29:38,1390.0
2022/12/01,13:29:39,1388.0
2022/12/01,13:29:40,1387.0
2022/12/01,13:29:41,1387.0
2022/12/01,13:29:42,1388.0
2022/12/01,13:29:43,1388.0
2022/12/01,13:29:44,1389.0
2022/12/01,13:29:45,1388.0
2022/12/01,13:29:46,1391.0
2022/12/01,13:29:47,1389.0
2022/12/01,13:29:48,1388.0
2022/12/01,13:29:49,1388.0
2022/12/01,13:29:50,1388.0
2022/12/01,13:29:51,1387.0
2022/12/01,13:29:52,1387.0
2022/12/01,13:29:53,1387.0
2022/12/01,13:29:54,1389.0
2022/12/01,13:29:55,1387.0
2022/12/01,13:29:56,1386.0
2022/12/01,13:29:57,1387.0
2022/12/01,13:29:58,1386.0
2022/12/01,13:29:59,1388.0
2022/12/01,13:30:00,1387.0
2022/12/01,13:30:01,1388.0
2022/12/01,13:30:02,1385.0
2022/12/01,13:30:03,1386.0
2022/12/01,13:30:04,1387.0
2022/12/01,13:30:05,1388.0
2022/12/01,13:30:06,1389.0
2022/12/01,13:30:07,1388.0
2022/12/01,13:30:08,1390.0
2022/12/01,13:30:09,1384.0
2022/12/01,13:30:10,1384.0
2022/12/01,13:30:11,1384.0
2022/12/01,13:30:12,1387.0
2022/12/01,13:30:13,1387.0
2022/12/01,13:30:14,1387.0
2022/12/01,13:30:15,1384.0
2022/12/01,13:30:16,1384.0
2022/12/01,13:30:17,1384.0
2022/12/01,13:30:18,1386.0
2022/12/01,13:30:19,1386.0
2022/12/01,13:30:20,1385.0
2022/12/01,13:30:21,1383.0
2022/12/01,13:30:22,1384.0
2022/12/01,13:30:23,1387.0
2022/12/01,13:30:24,1388.0
2022/12/01,13:30:25,1383.0
2022/12/01,13:30:26,1382.0
2022/12/01,13:30:27,1383.0
2022/12/01,13:30:28,1385.0
2022/12/01,13:30:29,1386.0
2022/12/01,13:30:30,1386.0
2022/12/01,13:30:32,1383.0
2022/12/01,13:30:33,1384.0
2022/12/01,13:30:34,1386.0
2022/12/01,13:30:35,1386.0
2022/12/01,13:30:36,1388.0
2022/12/01,13:30:37,1387.0
2022/12/01,13:30:38,1386.0
2022/12/01,13:30:39,1385.0
2022/12/01,13:30:40,1387.0
2022/12/01,13:30:41,1388.0
2022/12/01,13:30:42,1389.0
2022/12/01,13:30:43,1386.0
2022/12/01,13:30:44,1385.0
2022/12/01,13:30:45,1387.0
2022/12/01,13:30:46,1388.0
2022/12/01,13:30:47,1389.0
2022/12/01,13:30:48,1388.0
2022/12/01,13:30:49,1384.0
2022/12/01,13:30:50,1385.0
2022/12/01,13:30:51,1386.0
2022/12/01,13:30:52,1386.0
2022/12/01,13:30:53,1388.0
2022/12/01,13:30:54,1388.0
2022/12/01,13:30:55,1386.0
2022/12/01,13:30:56,1385.0
2022/12/01,13:30:57,1387.0
2022/12/01,13:30:58,1388.0
2022/12/01,13:30:59,1388.0
2022/12/01,13:31:00,1390.0
2022/12/01,13:31:01,1385.0
2022/12/01,13:31:02,1385.0
2022/12/01,13:31:03,1387.0
2022/12/01,13:31:04,1389.0
2022/12/01,13:31:05,1390.0
2022/12/01,13:31:06,1389.0
2022/12/01,13:31:07,1387.0
2022/12/01,13:31:08,1387.0
2022/12/01,13:31:09,1388.0
2022/12/01,13:31:10,1390.0
2022/12/01,13:31:11,1391.0
2022/12/01,13:31:12,1387.0
2022/12/01,13:31:13,1388.0
2022/12/01,13:31:14,1387.0
2022/12/01,13:31:15,1390.0
2022/12/01,13:31:16,1391.0
2022/12/01,13:31:17,1389.0
2022/12/01,13:31:18,1388.0
2022/12/01,13:31:19,1388.0
2022/12/01,13:31:20,1388.0
2022/12/01,13:31:21,1391.0
2022/12/01,13:31:22,1390.0
2022/12/01,13:31:23,1387.0
2022/12/01,13:31:24,1387.0
2022/12/01,13:31:25,1387.0
2022/12/01,13:31:26,1388.0
2022/12/01,13:31:27,1387.0
2022/12/01,13:31:28,1385.0
2022/12/01,13:31:29,1385.0
2022/12/01,13:31:30,1385.0
2022/12/01,13:31:31,1388.0
2022/12/01,13:31:32,1388.0
2022/12/01,13:31:33,1383.0
2022/12/01,13:31:34,1387.0
2022/12/01,13:31:35,1386.0
2022/12/01,13:31:36,1389.0
2022/12/01,13:31:37,1388.0
2022/12/01,13:31:38,1385.0
2022/12/01,13:31:39,1385.0
2022/12/01,13:31:40,1386.0
2022/12/01,13:31:41,1388.0
2022/12/01,13:31:42,1387.0
2022/12/01,13:31:43,1385.0
2022/12/01,13:31:44,1386.0
2022/12/01,13:31:45,1386.0
2022/12/01,13:31:46,1388.0
2022/12/01,13:31:47,1389.0
2022/12/01,13:31:48,1384.0
2022/12/01,13:31:49,1384.0
2022/12/01,13:31:50,1388.0
2022/12/01,13:31:51,1388.0
2022/12/01,13:31:52,1384.0
2022/12/01,13:31:53,1385.0
2022/12/01,13:31:54,1386.0
2022/12/01,13:31:55,1388.0
2022/12/01,13:31:56,1390.0
2022/12/01,13:31:57,1389.0
2022/12/01,13:31:58,1384.0
2022/12/01,13:31:59,1386.0
2022/12/01,13:32:00,1386.0
2022/12/01,13:32:01,1387.0
2022/12/01,13:32:02,1387.0
2022/12/01,13:32:03,1385.0
2022/12/01,13:32:04,1384.0
2022/12/01,13:32:05,1385.0
2022/12/01,13:32:06,1384.0
2022/12/01,13:32:07,1386.0
2022/12/01,13:32:08,1387.0
2022/12/01,13:32:09,1384.0
2022/12/01,13:32:10,1385.0
2022/12/01,13:32:11,1385.0
2022/12/01,13:32:12,1387.0
2022/12/01,13:32:13,1388.0
2022/12/01,13:32:14,1387.0
2022/12/01,13:32:15,1384.0
2022/12/01,13:32:16,1384.0
2022/12/01,13:32:17,1385.0
2022/12/01,13:32:19,1384.0
2022/12/01,13:32:20,1385.0
2022/12/01,13:32:21,1386.0
2022/12/01,13:32:22,1383.0
2022/12/01,13:32:23,1384.0
2022/12/01,13:32:24,1384.0
2022/12/01,13:32:25,1385.0
2022/12/01,13:32:26,1386.0
2022/12/01,13:32:27,1387.0
2022/12/01,13:32:28,1387.0
2022/12/01,13:32:29,1384.0
2022/12/01,13:32:30,1384.0
2022/12/01,13:32:31,1384.0
2022/12/01,13:32:32,1384.0
2022/12/01,13:32:33,1386.0
2022/12/01,13:32:34,1387.0
2022/12/01,13:32:35,1389.0
2022/12/01,13:32:36,1388.0
2022/12/01,13:32:37,1385.0
2022/12/01,13:32:38,1384.0
2022/12/01,13:32:39,1385.0
2022/12/01,13:32:40,1384.0
2022/12/01,13:32:41,1386.0
2022/12/01,13:32:42,1386.0
2022/12/01,13:32:43,1386.0
