年月日,時刻,データ01(mG)
2023/01/28,23:38:14,771.0
2023/01/28,23:38:15,774.0
2023/01/28,23:38:16,776.0
2023/01/28,23:38:17,769.0
2023/01/28,23:38:18,769.0
2023/01/28,23:38:19,770.0
2023/01/28,23:38:20,771.0
2023/01/28,23:38:21,773.0
2023/01/28,23:38:22,774.0
2023/01/28,23:38:23,771.0
2023/01/28,23:38:24,771.0
2023/01/28,23:38:25,771.0
2023/01/28,23:38:26,773.0
2023/01/28,23:38:27,775.0
2023/01/28,23:38:28,776.0
2023/01/28,23:38:29,771.0
2023/01/28,23:38:30,771.0
2023/01/28,23:38:31,772.0
2023/01/28,23:38:32,775.0
2023/01/28,23:38:33,774.0
2023/01/28,23:38:34,777.0
2023/01/28,23:38:35,772.0
2023/01/28,23:38:36,772.0
2023/01/28,23:38:37,773.0
2023/01/28,23:38:38,772.0
2023/01/28,23:38:39,773.0
2023/01/28,23:38:40,773.0
2023/01/28,23:38:41,770.0
2023/01/28,23:38:42,769.0
2023/01/28,23:38:43,769.0
2023/01/28,23:38:44,769.0
2023/01/28,23:38:45,772.0
2023/01/28,23:38:46,771.0
2023/01/28,23:38:47,771.0
2023/01/28,23:38:48,767.0
2023/01/28,23:38:49,768.0
2023/01/28,23:38:50,771.0
2023/01/28,23:38:51,770.0
2023/01/28,23:38:52,771.0
2023/01/28,23:38:54,771.0
2023/01/28,23:38:55,772.0
2023/01/28,23:38:56,768.0
2023/01/28,23:38:57,768.0
2023/01/28,23:38:58,769.0
2023/01/28,23:38:59,771.0
2023/01/28,23:39:00,772.0
2023/01/28,23:39:01,773.0
2023/01/28,23:39:02,773.0
2023/01/28,23:39:03,774.0
2023/01/28,23:39:04,773.0
2023/01/28,23:39:05,772.0
2023/01/28,23:39:06,773.0
2023/01/28,23:39:07,773.0
2023/01/28,23:39:08,775.0
2023/01/28,23:39:09,774.0
2023/01/28,23:39:10,775.0
2023/01/28,23:39:11,777.0
2023/01/28,23:39:12,776.0
2023/01/28,23:39:13,776.0
2023/01/28,23:39:14,775.0
2023/01/28,23:39:15,773.0
2023/01/28,23:39:16,773.0
2023/01/28,23:39:17,773.0
2023/01/28,23:39:18,773.0
2023/01/28,23:39:19,773.0
2023/01/28,23:39:20,774.0
2023/01/28,23:39:21,774.0
2023/01/28,23:39:22,775.0
2023/01/28,23:39:23,774.0
2023/01/28,23:39:24,774.0
2023/01/28,23:39:25,775.0
2023/01/28,23:39:26,772.0
2023/01/28,23:39:27,771.0
2023/01/28,23:39:28,771.0
2023/01/28,23:39:29,770.0
2023/01/28,23:39:30,770.0
2023/01/28,23:39:31,773.0
2023/01/28,23:39:32,775.0
2023/01/28,23:39:33,774.0
2023/01/28,23:39:34,774.0
2023/01/28,23:39:35,773.0
2023/01/28,23:39:36,772.0
2023/01/28,23:39:37,771.0
2023/01/28,23:39:38,769.0
2023/01/28,23:39:39,769.0
2023/01/28,23:39:40,770.0
2023/01/28,23:39:41,772.0
2023/01/28,23:39:42,771.0
2023/01/28,23:39:43,773.0
2023/01/28,23:39:44,773.0
2023/01/28,23:39:45,775.0
2023/01/28,23:39:46,774.0
2023/01/28,23:39:47,772.0
2023/01/28,23:39:48,773.0
2023/01/28,23:39:49,774.0
2023/01/28,23:39:50,774.0
2023/01/28,23:39:51,773.0
2023/01/28,23:39:52,773.0
2023/01/28,23:39:53,774.0
2023/01/28,23:39:54,775.0
2023/01/28,23:39:55,775.0
2023/01/28,23:39:56,775.0
2023/01/28,23:39:57,774.0
2023/01/28,23:39:58,772.0
2023/01/28,23:39:59,772.0
2023/01/28,23:40:01,773.0
2023/01/28,23:40:02,771.0
2023/01/28,23:40:03,771.0
2023/01/28,23:40:04,771.0
2023/01/28,23:40:05,773.0
2023/01/28,23:40:06,774.0
2023/01/28,23:40:07,774.0
2023/01/28,23:40:08,774.0
2023/01/28,23:40:09,773.0
2023/01/28,23:40:10,770.0
2023/01/28,23:40:11,771.0
2023/01/28,23:40:12,774.0
2023/01/28,23:40:13,771.0
2023/01/28,23:40:14,772.0
2023/01/28,23:40:15,775.0
2023/01/28,23:40:16,776.0
2023/01/28,23:40:17,774.0
2023/01/28,23:40:18,774.0
2023/01/28,23:40:19,772.0
2023/01/28,23:40:20,773.0
2023/01/28,23:40:21,772.0
2023/01/28,23:40:22,773.0
2023/01/28,23:40:23,773.0
2023/01/28,23:40:24,775.0
2023/01/28,23:40:25,778.0
2023/01/28,23:40:26,776.0
2023/01/28,23:40:27,774.0
2023/01/28,23:40:28,774.0
2023/01/28,23:40:29,775.0
2023/01/28,23:40:30,773.0
2023/01/28,23:40:31,773.0
2023/01/28,23:40:32,774.0
2023/01/28,23:40:33,774.0
2023/01/28,23:40:34,768.0
2023/01/28,23:40:35,770.0
2023/01/28,23:40:36,771.0
2023/01/28,23:40:37,772.0
2023/01/28,23:40:38,772.0
2023/01/28,23:40:39,773.0
2023/01/28,23:40:40,773.0
2023/01/28,23:40:41,774.0
2023/01/28,23:40:42,772.0
2023/01/28,23:40:43,772.0
2023/01/28,23:40:44,772.0
2023/01/28,23:40:45,774.0
2023/01/28,23:40:46,776.0
2023/01/28,23:40:47,776.0
2023/01/28,23:40:48,775.0
2023/01/28,23:40:49,771.0
2023/01/28,23:40:50,771.0
2023/01/28,23:40:51,770.0
2023/01/28,23:40:52,770.0
2023/01/28,23:40:53,774.0
2023/01/28,23:40:54,775.0
2023/01/28,23:40:55,776.0
2023/01/28,23:40:56,773.0
2023/01/28,23:40:57,773.0
2023/01/28,23:40:58,773.0
2023/01/28,23:40:59,773.0
2023/01/28,23:41:00,775.0
2023/01/28,23:41:01,772.0
2023/01/28,23:41:02,769.0
2023/01/28,23:41:04,769.0
2023/01/28,23:41:05,770.0
2023/01/28,23:41:06,770.0
2023/01/28,23:41:07,771.0
2023/01/28,23:41:08,772.0
2023/01/28,23:41:09,771.0
2023/01/28,23:41:10,770.0
2023/01/28,23:41:11,770.0
2023/01/28,23:41:12,773.0
2023/01/28,23:41:13,772.0
2023/01/28,23:41:14,774.0
2023/01/28,23:41:15,773.0
2023/01/28,23:41:16,769.0
2023/01/28,23:41:17,769.0
2023/01/28,23:41:18,770.0
2023/01/28,23:41:19,771.0
2023/01/28,23:41:20,773.0
2023/01/28,23:41:21,775.0
2023/01/28,23:41:22,771.0
2023/01/28,23:41:23,770.0
2023/01/28,23:41:24,772.0
2023/01/28,23:41:25,773.0
2023/01/28,23:41:26,774.0
2023/01/28,23:41:27,774.0
2023/01/28,23:41:28,775.0
2023/01/28,23:41:29,773.0
2023/01/28,23:41:30,773.0
2023/01/28,23:41:31,773.0
2023/01/28,23:41:32,775.0
2023/01/28,23:41:33,777.0
2023/01/28,23:41:34,778.0
2023/01/28,23:41:35,778.0
2023/01/28,23:41:36,774.0
2023/01/28,23:41:37,773.0
2023/01/28,23:41:38,773.0
2023/01/28,23:41:39,773.0
2023/01/28,23:41:40,774.0
2023/01/28,23:41:41,774.0
2023/01/28,23:41:42,769.0
2023/01/28,23:41:43,769.0
2023/01/28,23:41:44,771.0
2023/01/28,23:41:45,772.0
2023/01/28,23:41:46,773.0
2023/01/28,23:41:47,774.0
2023/01/28,23:41:48,771.0
2023/01/28,23:41:49,772.0
2023/01/28,23:41:50,773.0
2023/01/28,23:41:51,772.0
2023/01/28,23:41:52,775.0
2023/01/28,23:41:53,775.0
2023/01/28,23:41:54,773.0
2023/01/28,23:41:55,772.0
2023/01/28,23:41:56,774.0
2023/01/28,23:41:57,775.0
2023/01/28,23:41:58,777.0
2023/01/28,23:41:59,776.0
2023/01/28,23:42:00,772.0
2023/01/28,23:42:01,772.0
2023/01/28,23:42:02,773.0
2023/01/28,23:42:03,772.0
2023/01/28,23:42:04,774.0
2023/01/28,23:42:05,776.0
2023/01/28,23:42:07,776.0
2023/01/28,23:42:08,773.0
2023/01/28,23:42:09,772.0
2023/01/28,23:42:10,772.0
2023/01/28,23:42:11,773.0
2023/01/28,23:42:12,778.0
2023/01/28,23:42:13,777.0
2023/01/28,23:42:14,776.0
2023/01/28,23:42:15,776.0
2023/01/28,23:42:16,778.0
2023/01/28,23:42:17,781.0
2023/01/28,23:42:18,779.0
2023/01/28,23:42:19,779.0
2023/01/28,23:42:20,780.0
2023/01/28,23:42:21,777.0
2023/01/28,23:42:22,774.0
2023/01/28,23:42:23,774.0
2023/01/28,23:42:24,773.0
2023/01/28,23:42:25,773.0
2023/01/28,23:42:26,774.0
2023/01/28,23:42:27,773.0
2023/01/28,23:42:28,770.0
2023/01/28,23:42:29,772.0
2023/01/28,23:42:30,773.0
2023/01/28,23:42:31,774.0
2023/01/28,23:42:32,773.0
2023/01/28,23:42:33,768.0
2023/01/28,23:42:34,769.0
2023/01/28,23:42:35,769.0
2023/01/28,23:42:36,769.0
2023/01/28,23:42:37,772.0
2023/01/28,23:42:38,773.0
2023/01/28,23:42:39,771.0
2023/01/28,23:42:40,771.0
2023/01/28,23:42:41,771.0
2023/01/28,23:42:42,776.0
2023/01/28,23:42:43,776.0
2023/01/28,23:42:44,778.0
2023/01/28,23:42:45,777.0
2023/01/28,23:42:46,776.0
2023/01/28,23:42:47,774.0
2023/01/28,23:42:48,774.0
2023/01/28,23:42:49,776.0
2023/01/28,23:42:50,777.0
2023/01/28,23:42:51,776.0
2023/01/28,23:42:52,773.0
2023/01/28,23:42:53,773.0
2023/01/28,23:42:54,774.0
2023/01/28,23:42:55,773.0
2023/01/28,23:42:56,775.0
2023/01/28,23:42:57,774.0
2023/01/28,23:42:58,772.0
2023/01/28,23:42:59,773.0
2023/01/28,23:43:00,773.0
2023/01/28,23:43:01,773.0
2023/01/28,23:43:02,773.0
2023/01/28,23:43:03,776.0
2023/01/28,23:43:04,775.0
2023/01/28,23:43:05,774.0
2023/01/28,23:43:06,771.0
2023/01/28,23:43:07,772.0
2023/01/28,23:43:08,772.0
2023/01/28,23:43:09,772.0
2023/01/28,23:43:10,773.0
2023/01/28,23:43:11,775.0
2023/01/28,23:43:12,774.0
2023/01/28,23:43:13,771.0
2023/01/28,23:43:14,770.0
2023/01/28,23:43:15,772.0
2023/01/28,23:43:16,772.0
2023/01/28,23:43:17,772.0
2023/01/28,23:43:19,772.0
2023/01/28,23:43:20,772.0
2023/01/28,23:43:21,773.0
2023/01/28,23:43:22,771.0
2023/01/28,23:43:23,772.0
2023/01/28,23:43:24,773.0
2023/01/28,23:43:25,774.0
2023/01/28,23:43:26,773.0
2023/01/28,23:43:27,773.0
2023/01/28,23:43:28,773.0
2023/01/28,23:43:29,771.0
2023/01/28,23:43:30,768.0
2023/01/28,23:43:31,769.0
2023/01/28,23:43:32,770.0
2023/01/28,23:43:33,771.0
2023/01/28,23:43:34,773.0
2023/01/28,23:43:35,773.0
2023/01/28,23:43:36,774.0
2023/01/28,23:43:37,773.0
2023/01/28,23:43:38,773.0
2023/01/28,23:43:39,771.0
2023/01/28,23:43:40,771.0
2023/01/28,23:43:41,772.0
2023/01/28,23:43:42,774.0
2023/01/28,23:43:43,774.0
2023/01/28,23:43:44,776.0
2023/01/28,23:43:45,776.0
2023/01/28,23:43:46,776.0
2023/01/28,23:43:47,773.0
2023/01/28,23:43:48,773.0
2023/01/28,23:43:49,774.0
2023/01/28,23:43:50,773.0
2023/01/28,23:43:51,772.0
2023/01/28,23:43:52,772.0
2023/01/28,23:43:53,774.0
2023/01/28,23:43:54,775.0
2023/01/28,23:43:55,775.0
2023/01/28,23:43:56,774.0
2023/01/28,23:43:57,772.0
2023/01/28,23:43:58,771.0
2023/01/28,23:43:59,771.0
2023/01/28,23:44:00,772.0
2023/01/28,23:44:01,772.0
2023/01/28,23:44:02,772.0
2023/01/28,23:44:03,773.0
2023/01/28,23:44:04,773.0
2023/01/28,23:44:05,774.0
2023/01/28,23:44:06,775.0
2023/01/28,23:44:07,776.0
2023/01/28,23:44:08,777.0
2023/01/28,23:44:09,775.0
2023/01/28,23:44:10,773.0
2023/01/28,23:44:11,773.0
2023/01/28,23:44:12,773.0
2023/01/28,23:44:13,774.0
2023/01/28,23:44:14,774.0
2023/01/28,23:44:15,774.0
2023/01/28,23:44:16,774.0
2023/01/28,23:44:17,774.0
2023/01/28,23:44:18,775.0
2023/01/28,23:44:19,775.0
2023/01/28,23:44:20,775.0
2023/01/28,23:44:21,773.0
2023/01/28,23:44:23,774.0
2023/01/28,23:44:24,774.0
2023/01/28,23:44:25,774.0
2023/01/28,23:44:26,773.0
2023/01/28,23:44:27,774.0
2023/01/28,23:44:28,775.0
2023/01/28,23:44:29,775.0
2023/01/28,23:44:30,774.0
2023/01/28,23:44:31,774.0
2023/01/28,23:44:32,772.0
2023/01/28,23:44:33,772.0
2023/01/28,23:44:34,771.0
2023/01/28,23:44:35,772.0
2023/01/28,23:44:36,774.0
2023/01/28,23:44:37,774.0
2023/01/28,23:44:38,774.0
2023/01/28,23:44:39,772.0
2023/01/28,23:44:40,774.0
2023/01/28,23:44:41,774.0
2023/01/28,23:44:42,776.0
2023/01/28,23:44:43,773.0
2023/01/28,23:44:44,773.0
2023/01/28,23:44:45,772.0
2023/01/28,23:44:46,773.0
2023/01/28,23:44:47,772.0
2023/01/28,23:44:48,772.0
2023/01/28,23:44:49,772.0
2023/01/28,23:44:50,773.0
2023/01/28,23:44:51,772.0
2023/01/28,23:44:52,769.0
2023/01/28,23:44:53,770.0
2023/01/28,23:44:54,768.0
2023/01/28,23:44:55,769.0
2023/01/28,23:44:56,767.0
2023/01/28,23:44:57,769.0
2023/01/28,23:44:58,769.0
2023/01/28,23:44:59,771.0
2023/01/28,23:45:00,767.0
2023/01/28,23:45:01,766.0
2023/01/28,23:45:02,768.0
2023/01/28,23:45:03,769.0
2023/01/28,23:45:04,770.0
2023/01/28,23:45:05,772.0
2023/01/28,23:45:06,773.0
2023/01/28,23:45:07,775.0
2023/01/28,23:45:08,771.0
2023/01/28,23:45:09,773.0
2023/01/28,23:45:10,774.0
2023/01/28,23:45:11,776.0
2023/01/28,23:45:12,777.0
2023/01/28,23:45:13,777.0
2023/01/28,23:45:14,772.0
2023/01/28,23:45:15,772.0
2023/01/28,23:45:16,772.0
2023/01/28,23:45:17,772.0
2023/01/28,23:45:18,773.0
2023/01/28,23:45:19,773.0
2023/01/28,23:45:20,770.0
2023/01/28,23:45:21,769.0
2023/01/28,23:45:22,770.0
2023/01/28,23:45:23,773.0
2023/01/28,23:45:24,775.0
2023/01/28,23:45:25,775.0
2023/01/28,23:45:26,770.0
2023/01/28,23:45:27,772.0
2023/01/28,23:45:28,772.0
2023/01/28,23:45:29,774.0
2023/01/28,23:45:30,775.0
2023/01/28,23:45:31,771.0
2023/01/28,23:45:33,772.0
2023/01/28,23:45:34,772.0
2023/01/28,23:45:35,773.0
2023/01/28,23:45:36,774.0
2023/01/28,23:45:37,774.0
2023/01/28,23:45:38,771.0
2023/01/28,23:45:39,770.0
2023/01/28,23:45:40,771.0
2023/01/28,23:45:41,773.0
2023/01/28,23:45:42,776.0
2023/01/28,23:45:43,771.0
2023/01/28,23:45:44,771.0
2023/01/28,23:45:45,771.0
2023/01/28,23:45:46,774.0
2023/01/28,23:45:47,776.0
2023/01/28,23:45:48,772.0
2023/01/28,23:45:49,768.0
2023/01/28,23:45:50,771.0
2023/01/28,23:45:51,772.0
2023/01/28,23:45:52,775.0
2023/01/28,23:45:53,775.0
2023/01/28,23:45:54,773.0
2023/01/28,23:45:55,774.0
2023/01/28,23:45:56,775.0
2023/01/28,23:45:57,776.0
2023/01/28,23:45:58,777.0
2023/01/28,23:45:59,777.0
2023/01/28,23:46:00,773.0
2023/01/28,23:46:01,773.0
2023/01/28,23:46:02,774.0
2023/01/28,23:46:03,776.0
2023/01/28,23:46:04,777.0
2023/01/28,23:46:05,776.0
2023/01/28,23:46:06,773.0
2023/01/28,23:46:07,774.0
2023/01/28,23:46:08,774.0
2023/01/28,23:46:09,775.0
2023/01/28,23:46:10,777.0
2023/01/28,23:46:11,777.0
2023/01/28,23:46:12,773.0
2023/01/28,23:46:13,773.0
2023/01/28,23:46:14,774.0
2023/01/28,23:46:15,774.0
2023/01/28,23:46:16,778.0
2023/01/28,23:46:17,778.0
2023/01/28,23:46:18,775.0
2023/01/28,23:46:19,774.0
2023/01/28,23:46:20,774.0
2023/01/28,23:46:21,772.0
2023/01/28,23:46:22,774.0
2023/01/28,23:46:23,774.0
2023/01/28,23:46:24,770.0
2023/01/28,23:46:25,769.0
2023/01/28,23:46:26,770.0
2023/01/28,23:46:27,771.0
2023/01/28,23:46:28,774.0
2023/01/28,23:46:29,776.0
2023/01/28,23:46:30,772.0
2023/01/28,23:46:31,770.0
2023/01/28,23:46:32,772.0
2023/01/28,23:46:33,773.0
2023/01/28,23:46:34,776.0
2023/01/28,23:46:36,776.0
2023/01/28,23:46:37,771.0
2023/01/28,23:46:38,772.0
2023/01/28,23:46:39,772.0
2023/01/28,23:46:40,772.0
2023/01/28,23:46:41,774.0
2023/01/28,23:46:42,773.0
2023/01/28,23:46:43,768.0
2023/01/28,23:46:44,769.0
2023/01/28,23:46:45,773.0
2023/01/28,23:46:46,777.0
2023/01/28,23:46:47,778.0
2023/01/28,23:46:48,779.0
2023/01/28,23:46:49,774.0
2023/01/28,23:46:50,775.0
2023/01/28,23:46:51,776.0
2023/01/28,23:46:52,777.0
2023/01/28,23:46:53,777.0
2023/01/28,23:46:54,773.0
2023/01/28,23:46:55,773.0
2023/01/28,23:46:56,773.0
2023/01/28,23:46:57,773.0
2023/01/28,23:46:58,773.0
2023/01/28,23:46:59,773.0
2023/01/28,23:47:00,769.0
2023/01/28,23:47:01,769.0
2023/01/28,23:47:02,769.0
2023/01/28,23:47:03,772.0
2023/01/28,23:47:04,772.0
2023/01/28,23:47:05,771.0
2023/01/28,23:47:06,768.0
2023/01/28,23:47:07,768.0
2023/01/28,23:47:08,768.0
2023/01/28,23:47:09,770.0
2023/01/28,23:47:10,771.0
2023/01/28,23:47:11,771.0
2023/01/28,23:47:12,770.0
2023/01/28,23:47:13,768.0
2023/01/28,23:47:14,770.0
2023/01/28,23:47:15,771.0
2023/01/28,23:47:16,774.0
2023/01/28,23:47:17,768.0
2023/01/28,23:47:18,768.0
2023/01/28,23:47:19,768.0
2023/01/28,23:47:20,772.0
2023/01/28,23:47:21,771.0
2023/01/28,23:47:22,772.0
2023/01/28,23:47:23,767.0
2023/01/28,23:47:24,768.0
2023/01/28,23:47:25,771.0
2023/01/28,23:47:26,771.0
2023/01/28,23:47:27,772.0
2023/01/28,23:47:28,768.0
2023/01/28,23:47:29,771.0
2023/01/28,23:47:30,769.0
2023/01/28,23:47:31,770.0
2023/01/28,23:47:32,773.0
2023/01/28,23:47:33,775.0
2023/01/28,23:47:34,769.0
2023/01/28,23:47:35,770.0
2023/01/28,23:47:36,773.0
2023/01/28,23:47:37,775.0
2023/01/28,23:47:38,776.0
2023/01/28,23:47:39,772.0
2023/01/28,23:47:41,775.0
2023/01/28,23:47:42,776.0
2023/01/28,23:47:43,780.0
2023/01/28,23:47:44,780.0
2023/01/28,23:47:45,777.0
2023/01/28,23:47:46,777.0
2023/01/28,23:47:47,775.0
2023/01/28,23:47:48,777.0
2023/01/28,23:47:49,778.0
2023/01/28,23:47:50,777.0
2023/01/28,23:47:51,775.0
2023/01/28,23:47:52,774.0
2023/01/28,23:47:53,775.0
2023/01/28,23:47:54,776.0
2023/01/28,23:47:55,775.0
2023/01/28,23:47:56,769.0
2023/01/28,23:47:57,771.0
2023/01/28,23:47:58,772.0
2023/01/28,23:47:59,776.0
2023/01/28,23:48:00,775.0
2023/01/28,23:48:01,770.0
2023/01/28,23:48:02,772.0
2023/01/28,23:48:03,773.0
2023/01/28,23:48:04,774.0
2023/01/28,23:48:05,775.0
2023/01/28,23:48:06,777.0
2023/01/28,23:48:07,778.0
2023/01/28,23:48:08,776.0
2023/01/28,23:48:09,773.0
2023/01/28,23:48:10,774.0
2023/01/28,23:48:11,775.0
2023/01/28,23:48:12,776.0
2023/01/28,23:48:13,775.0
2023/01/28,23:48:14,772.0
2023/01/28,23:48:15,772.0
2023/01/28,23:48:16,773.0
2023/01/28,23:48:17,774.0
2023/01/28,23:48:18,776.0
2023/01/28,23:48:19,776.0
2023/01/28,23:48:20,773.0
2023/01/28,23:48:21,773.0
2023/01/28,23:48:22,774.0
2023/01/28,23:48:23,776.0
2023/01/28,23:48:24,778.0
2023/01/28,23:48:25,778.0
2023/01/28,23:48:26,773.0
2023/01/28,23:48:27,773.0
2023/01/28,23:48:28,775.0
2023/01/28,23:48:29,777.0
2023/01/28,23:48:30,777.0
2023/01/28,23:48:31,777.0
2023/01/28,23:48:32,774.0
2023/01/28,23:48:33,774.0
2023/01/28,23:48:34,773.0
2023/01/28,23:48:35,775.0
2023/01/28,23:48:36,778.0
2023/01/28,23:48:37,777.0
2023/01/28,23:48:38,772.0
2023/01/28,23:48:39,771.0
2023/01/28,23:48:40,772.0
2023/01/28,23:48:41,772.0
2023/01/28,23:48:42,775.0
2023/01/28,23:48:43,775.0
2023/01/28,23:48:44,773.0
2023/01/28,23:48:45,770.0
2023/01/28,23:48:46,770.0
2023/01/28,23:48:47,770.0
2023/01/28,23:48:49,770.0
2023/01/28,23:48:50,771.0
2023/01/28,23:48:51,775.0
2023/01/28,23:48:52,773.0
2023/01/28,23:48:53,770.0
2023/01/28,23:48:54,771.0
2023/01/28,23:48:55,771.0
2023/01/28,23:48:56,771.0
2023/01/28,23:48:57,774.0
2023/01/28,23:48:58,774.0
2023/01/28,23:48:59,774.0
2023/01/28,23:49:00,773.0
2023/01/28,23:49:01,771.0
2023/01/28,23:49:02,771.0
2023/01/28,23:49:03,772.0
2023/01/28,23:49:04,772.0
2023/01/28,23:49:05,774.0
2023/01/28,23:49:06,774.0
2023/01/28,23:49:07,773.0
2023/01/28,23:49:08,773.0
2023/01/28,23:49:09,773.0
2023/01/28,23:49:10,774.0
2023/01/28,23:49:11,774.0
2023/01/28,23:49:12,777.0
2023/01/28,23:49:13,776.0
2023/01/28,23:49:14,772.0
2023/01/28,23:49:15,771.0
2023/01/28,23:49:16,772.0
2023/01/28,23:49:17,771.0
2023/01/28,23:49:18,774.0
2023/01/28,23:49:19,773.0
2023/01/28,23:49:20,770.0
2023/01/28,23:49:21,771.0
2023/01/28,23:49:22,770.0
2023/01/28,23:49:23,770.0
2023/01/28,23:49:24,773.0
2023/01/28,23:49:25,773.0
2023/01/28,23:49:26,769.0
2023/01/28,23:49:27,769.0
2023/01/28,23:49:28,769.0
2023/01/28,23:49:29,768.0
2023/01/28,23:49:30,770.0
2023/01/28,23:49:31,770.0
2023/01/28,23:49:32,767.0
2023/01/28,23:49:33,768.0
2023/01/28,23:49:34,769.0
2023/01/28,23:49:35,771.0
2023/01/28,23:49:36,772.0
2023/01/28,23:49:37,773.0
2023/01/28,23:49:38,770.0
2023/01/28,23:49:39,770.0
2023/01/28,23:49:40,773.0
2023/01/28,23:49:41,774.0
2023/01/28,23:49:42,774.0
2023/01/28,23:49:43,773.0
2023/01/28,23:49:44,770.0
2023/01/28,23:49:45,770.0
2023/01/28,23:49:46,773.0
2023/01/28,23:49:47,773.0
2023/01/28,23:49:48,774.0
2023/01/28,23:49:49,775.0
2023/01/28,23:49:50,774.0
2023/01/28,23:49:51,773.0
2023/01/28,23:49:52,775.0
2023/01/28,23:49:53,775.0
2023/01/28,23:49:54,777.0
2023/01/28,23:49:55,777.0
2023/01/28,23:49:56,772.0
2023/01/28,23:49:58,772.0
2023/01/28,23:49:59,773.0
2023/01/28,23:50:00,774.0
2023/01/28,23:50:01,776.0
2023/01/28,23:50:02,777.0
2023/01/28,23:50:03,776.0
2023/01/28,23:50:04,776.0
2023/01/28,23:50:05,773.0
2023/01/28,23:50:06,774.0
2023/01/28,23:50:07,775.0
2023/01/28,23:50:08,776.0
2023/01/28,23:50:09,776.0
2023/01/28,23:50:10,777.0
2023/01/28,23:50:11,778.0
2023/01/28,23:50:12,778.0
2023/01/28,23:50:13,774.0
2023/01/28,23:50:14,774.0
2023/01/28,23:50:15,774.0
2023/01/28,23:50:16,774.0
2023/01/28,23:50:17,775.0
2023/01/28,23:50:18,775.0
2023/01/28,23:50:19,770.0
2023/01/28,23:50:20,768.0
2023/01/28,23:50:21,768.0
2023/01/28,23:50:22,769.0
2023/01/28,23:50:23,771.0
2023/01/28,23:50:24,771.0
2023/01/28,23:50:25,771.0
2023/01/28,23:50:26,767.0
2023/01/28,23:50:27,768.0
2023/01/28,23:50:28,768.0
2023/01/28,23:50:29,770.0
2023/01/28,23:50:30,772.0
2023/01/28,23:50:31,771.0
2023/01/28,23:50:32,771.0
2023/01/28,23:50:33,769.0
2023/01/28,23:50:34,768.0
2023/01/28,23:50:35,768.0
2023/01/28,23:50:36,769.0
2023/01/28,23:50:37,770.0
2023/01/28,23:50:38,771.0
2023/01/28,23:50:39,771.0
2023/01/28,23:50:40,769.0
2023/01/28,23:50:41,769.0
2023/01/28,23:50:42,772.0
2023/01/28,23:50:43,771.0
2023/01/28,23:50:44,772.0
2023/01/28,23:50:45,772.0
2023/01/28,23:50:46,771.0
2023/01/28,23:50:47,770.0
2023/01/28,23:50:48,771.0
2023/01/28,23:50:49,771.0
2023/01/28,23:50:50,773.0
2023/01/28,23:50:51,773.0
2023/01/28,23:50:52,774.0
2023/01/28,23:50:53,771.0
2023/01/28,23:50:54,772.0
2023/01/28,23:50:55,772.0
2023/01/28,23:50:57,773.0
2023/01/28,23:50:58,774.0
2023/01/28,23:50:59,776.0
2023/01/28,23:51:00,778.0
2023/01/28,23:51:01,776.0
2023/01/28,23:51:02,774.0
2023/01/28,23:51:03,775.0
2023/01/28,23:51:04,777.0
2023/01/28,23:51:05,776.0
2023/01/28,23:51:06,777.0
2023/01/28,23:51:07,777.0
2023/01/28,23:51:08,778.0
2023/01/28,23:51:09,772.0
2023/01/28,23:51:10,772.0
2023/01/28,23:51:11,773.0
2023/01/28,23:51:12,774.0
2023/01/28,23:51:13,773.0
2023/01/28,23:51:14,773.0
2023/01/28,23:51:15,773.0
2023/01/28,23:51:16,775.0
2023/01/28,23:51:17,770.0
2023/01/28,23:51:18,770.0
2023/01/28,23:51:19,770.0
2023/01/28,23:51:20,771.0
2023/01/28,23:51:21,770.0
2023/01/28,23:51:22,769.0
2023/01/28,23:51:23,771.0
2023/01/28,23:51:24,771.0
2023/01/28,23:51:25,774.0
2023/01/28,23:51:26,770.0
2023/01/28,23:51:27,771.0
2023/01/28,23:51:28,771.0
2023/01/28,23:51:29,773.0
2023/01/28,23:51:30,772.0
2023/01/28,23:51:31,774.0
2023/01/28,23:51:32,773.0
2023/01/28,23:51:33,776.0
2023/01/28,23:51:34,772.0
2023/01/28,23:51:35,772.0
2023/01/28,23:51:36,772.0
2023/01/28,23:51:37,774.0
2023/01/28,23:51:38,773.0
2023/01/28,23:51:39,774.0
2023/01/28,23:51:40,773.0
2023/01/28,23:51:41,774.0
2023/01/28,23:51:42,772.0
2023/01/28,23:51:43,773.0
2023/01/28,23:51:44,773.0
2023/01/28,23:51:45,775.0
2023/01/28,23:51:46,775.0
2023/01/28,23:51:47,776.0
2023/01/28,23:51:48,776.0
2023/01/28,23:51:49,775.0
2023/01/28,23:51:50,773.0
2023/01/28,23:51:51,773.0
2023/01/28,23:51:52,772.0
2023/01/28,23:51:53,773.0
2023/01/28,23:51:54,775.0
2023/01/28,23:51:55,777.0
2023/01/28,23:51:56,777.0
2023/01/28,23:51:57,776.0
2023/01/28,23:51:58,774.0
2023/01/28,23:51:59,775.0
2023/01/28,23:52:00,774.0
2023/01/28,23:52:01,773.0
2023/01/28,23:52:02,773.0
2023/01/28,23:52:03,775.0
2023/01/28,23:52:04,774.0
2023/01/28,23:52:06,775.0
2023/01/28,23:52:07,771.0
2023/01/28,23:52:08,772.0
