年月日,時刻,データ01(mG)
2023/01/30,18:17:17,761.0
2023/01/30,18:17:18,761.0
2023/01/30,18:17:19,760.0
2023/01/30,18:17:20,760.0
2023/01/30,18:17:21,760.0
2023/01/30,18:17:22,761.0
2023/01/30,18:17:23,762.0
2023/01/30,18:17:24,763.0
2023/01/30,18:17:25,761.0
2023/01/30,18:17:26,761.0
2023/01/30,18:17:27,758.0
2023/01/30,18:17:28,758.0
2023/01/30,18:17:29,757.0
2023/01/30,18:17:30,758.0
2023/01/30,18:17:31,758.0
2023/01/30,18:17:32,759.0
2023/01/30,18:17:33,758.0
2023/01/30,18:17:34,756.0
2023/01/30,18:17:35,753.0
2023/01/30,18:17:36,751.0
2023/01/30,18:17:37,751.0
2023/01/30,18:17:38,751.0
2023/01/30,18:17:39,752.0
2023/01/30,18:17:40,752.0
2023/01/30,18:17:41,753.0
2023/01/30,18:17:42,750.0
2023/01/30,18:17:43,751.0
2023/01/30,18:17:44,751.0
2023/01/30,18:17:45,750.0
2023/01/30,18:17:46,752.0
2023/01/30,18:17:47,755.0
2023/01/30,18:17:48,756.0
2023/01/30,18:17:49,757.0
2023/01/30,18:17:50,753.0
2023/01/30,18:17:51,754.0
2023/01/30,18:17:52,757.0
2023/01/30,18:17:53,755.0
2023/01/30,18:17:54,756.0
2023/01/30,18:17:55,757.0
2023/01/30,18:17:56,759.0
2023/01/30,18:17:57,757.0
2023/01/30,18:17:58,753.0
2023/01/30,18:17:59,753.0
2023/01/30,18:18:00,754.0
2023/01/30,18:18:01,752.0
2023/01/30,18:18:02,753.0
2023/01/30,18:18:03,754.0
2023/01/30,18:18:04,755.0
2023/01/30,18:18:05,754.0
2023/01/30,18:18:06,753.0
2023/01/30,18:18:07,754.0
2023/01/30,18:18:08,754.0
2023/01/30,18:18:09,755.0
2023/01/30,18:18:10,755.0
2023/01/30,18:18:11,756.0
2023/01/30,18:18:12,758.0
2023/01/30,18:18:13,759.0
2023/01/30,18:18:14,758.0
2023/01/30,18:18:15,759.0
2023/01/30,18:18:16,758.0
2023/01/30,18:18:17,758.0
2023/01/30,18:18:18,758.0
2023/01/30,18:18:19,758.0
2023/01/30,18:18:21,759.0
2023/01/30,18:18:22,761.0
2023/01/30,18:18:23,763.0
2023/01/30,18:18:24,762.0
2023/01/30,18:18:25,763.0
2023/01/30,18:18:26,763.0
2023/01/30,18:18:27,759.0
2023/01/30,18:18:28,759.0
2023/01/30,18:18:29,759.0
2023/01/30,18:18:30,760.0
2023/01/30,18:18:31,761.0
2023/01/30,18:18:32,761.0
2023/01/30,18:18:33,760.0
2023/01/30,18:18:34,760.0
2023/01/30,18:18:35,755.0
2023/01/30,18:18:36,756.0
2023/01/30,18:18:37,756.0
2023/01/30,18:18:38,757.0
2023/01/30,18:18:39,759.0
2023/01/30,18:18:40,757.0
2023/01/30,18:18:41,760.0
2023/01/30,18:18:42,760.0
2023/01/30,18:18:43,762.0
2023/01/30,18:18:44,759.0
2023/01/30,18:18:45,757.0
2023/01/30,18:18:46,758.0
2023/01/30,18:18:47,759.0
2023/01/30,18:18:48,758.0
2023/01/30,18:18:49,757.0
2023/01/30,18:18:50,759.0
2023/01/30,18:18:51,762.0
2023/01/30,18:18:52,761.0
2023/01/30,18:18:53,761.0
2023/01/30,18:18:54,762.0
2023/01/30,18:18:55,759.0
2023/01/30,18:18:56,760.0
2023/01/30,18:18:57,759.0
2023/01/30,18:18:58,758.0
2023/01/30,18:18:59,757.0
2023/01/30,18:19:00,760.0
2023/01/30,18:19:01,760.0
2023/01/30,18:19:02,759.0
2023/01/30,18:19:03,760.0
2023/01/30,18:19:04,758.0
2023/01/30,18:19:05,757.0
2023/01/30,18:19:06,757.0
2023/01/30,18:19:07,757.0
2023/01/30,18:19:08,758.0
2023/01/30,18:19:09,760.0
2023/01/30,18:19:10,760.0
2023/01/30,18:19:11,760.0
2023/01/30,18:19:12,761.0
2023/01/30,18:19:13,762.0
2023/01/30,18:19:14,757.0
2023/01/30,18:19:15,757.0
2023/01/30,18:19:16,755.0
2023/01/30,18:19:17,754.0
2023/01/30,18:19:18,752.0
2023/01/30,18:19:19,751.0
2023/01/30,18:19:20,752.0
2023/01/30,18:19:21,753.0
2023/01/30,18:19:22,753.0
2023/01/30,18:19:23,754.0
2023/01/30,18:19:24,752.0
2023/01/30,18:19:25,753.0
2023/01/30,18:19:27,752.0
2023/01/30,18:19:28,753.0
2023/01/30,18:19:29,754.0
2023/01/30,18:19:30,756.0
2023/01/30,18:19:31,756.0
2023/01/30,18:19:32,757.0
2023/01/30,18:19:33,757.0
2023/01/30,18:19:34,755.0
2023/01/30,18:19:35,754.0
2023/01/30,18:19:36,755.0
2023/01/30,18:19:37,755.0
2023/01/30,18:19:38,755.0
2023/01/30,18:19:39,757.0
2023/01/30,18:19:40,758.0
2023/01/30,18:19:41,761.0
2023/01/30,18:19:42,761.0
2023/01/30,18:19:43,761.0
2023/01/30,18:19:44,758.0
2023/01/30,18:19:45,758.0
2023/01/30,18:19:46,757.0
2023/01/30,18:19:47,759.0
2023/01/30,18:19:48,758.0
2023/01/30,18:19:49,758.0
2023/01/30,18:19:50,760.0
2023/01/30,18:19:51,761.0
2023/01/30,18:19:52,762.0
2023/01/30,18:19:53,761.0
2023/01/30,18:19:54,762.0
2023/01/30,18:19:55,762.0
2023/01/30,18:19:56,759.0
2023/01/30,18:19:57,757.0
2023/01/30,18:19:58,757.0
2023/01/30,18:19:59,756.0
2023/01/30,18:20:00,756.0
2023/01/30,18:20:01,755.0
2023/01/30,18:20:02,757.0
2023/01/30,18:20:03,757.0
2023/01/30,18:20:04,758.0
2023/01/30,18:20:05,758.0
2023/01/30,18:20:06,755.0
2023/01/30,18:20:07,755.0
2023/01/30,18:20:08,756.0
2023/01/30,18:20:09,756.0
2023/01/30,18:20:10,758.0
2023/01/30,18:20:11,759.0
2023/01/30,18:20:12,760.0
2023/01/30,18:20:13,760.0
2023/01/30,18:20:14,760.0
2023/01/30,18:20:15,761.0
2023/01/30,18:20:16,758.0
2023/01/30,18:20:17,759.0
2023/01/30,18:20:18,756.0
2023/01/30,18:20:19,756.0
2023/01/30,18:20:20,756.0
2023/01/30,18:20:21,757.0
2023/01/30,18:20:22,757.0
2023/01/30,18:20:23,758.0
2023/01/30,18:20:24,758.0
2023/01/30,18:20:25,755.0
2023/01/30,18:20:26,756.0
2023/01/30,18:20:27,755.0
2023/01/30,18:20:28,757.0
2023/01/30,18:20:29,757.0
2023/01/30,18:20:30,759.0
2023/01/30,18:20:31,760.0
2023/01/30,18:20:32,760.0
2023/01/30,18:20:33,758.0
2023/01/30,18:20:34,757.0
2023/01/30,18:20:35,757.0
2023/01/30,18:20:36,757.0
2023/01/30,18:20:37,756.0
2023/01/30,18:20:39,756.0
2023/01/30,18:20:40,754.0
2023/01/30,18:20:41,755.0
2023/01/30,18:20:42,752.0
2023/01/30,18:20:43,756.0
2023/01/30,18:20:44,754.0
2023/01/30,18:20:45,753.0
2023/01/30,18:20:46,755.0
2023/01/30,18:20:47,757.0
2023/01/30,18:20:48,755.0
2023/01/30,18:20:49,753.0
2023/01/30,18:20:50,754.0
2023/01/30,18:20:51,753.0
2023/01/30,18:20:52,754.0
2023/01/30,18:20:53,755.0
2023/01/30,18:20:54,757.0
2023/01/30,18:20:55,756.0
2023/01/30,18:20:56,754.0
2023/01/30,18:20:57,752.0
2023/01/30,18:20:58,755.0
2023/01/30,18:20:59,755.0
2023/01/30,18:21:00,756.0
2023/01/30,18:21:01,757.0
2023/01/30,18:21:02,757.0
2023/01/30,18:21:03,755.0
2023/01/30,18:21:04,756.0
2023/01/30,18:21:05,755.0
2023/01/30,18:21:06,754.0
2023/01/30,18:21:07,757.0
2023/01/30,18:21:08,757.0
2023/01/30,18:21:09,757.0
2023/01/30,18:21:10,755.0
2023/01/30,18:21:11,755.0
2023/01/30,18:21:12,757.0
2023/01/30,18:21:13,759.0
2023/01/30,18:21:14,758.0
2023/01/30,18:21:15,758.0
2023/01/30,18:21:16,753.0
2023/01/30,18:21:17,755.0
2023/01/30,18:21:18,754.0
2023/01/30,18:21:19,754.0
2023/01/30,18:21:20,756.0
2023/01/30,18:21:21,757.0
2023/01/30,18:21:22,751.0
2023/01/30,18:21:23,753.0
2023/01/30,18:21:24,755.0
2023/01/30,18:21:25,757.0
2023/01/30,18:21:26,759.0
2023/01/30,18:21:27,758.0
2023/01/30,18:21:28,758.0
2023/01/30,18:21:29,755.0
2023/01/30,18:21:30,757.0
2023/01/30,18:21:31,756.0
2023/01/30,18:21:32,757.0
2023/01/30,18:21:33,759.0
2023/01/30,18:21:34,759.0
2023/01/30,18:21:35,758.0
2023/01/30,18:21:36,754.0
2023/01/30,18:21:37,756.0
2023/01/30,18:21:38,757.0
2023/01/30,18:21:39,757.0
2023/01/30,18:21:40,761.0
2023/01/30,18:21:41,761.0
2023/01/30,18:21:42,759.0
2023/01/30,18:21:43,760.0
2023/01/30,18:21:44,759.0
2023/01/30,18:21:45,759.0
2023/01/30,18:21:46,759.0
2023/01/30,18:21:48,759.0
2023/01/30,18:21:49,759.0
2023/01/30,18:21:50,760.0
2023/01/30,18:21:51,758.0
2023/01/30,18:21:52,756.0
2023/01/30,18:21:53,756.0
2023/01/30,18:21:54,755.0
2023/01/30,18:21:55,754.0
2023/01/30,18:21:56,756.0
2023/01/30,18:21:57,757.0
2023/01/30,18:21:58,758.0
2023/01/30,18:21:59,759.0
2023/01/30,18:22:00,759.0
2023/01/30,18:22:01,757.0
2023/01/30,18:22:02,758.0
2023/01/30,18:22:03,758.0
2023/01/30,18:22:04,762.0
2023/01/30,18:22:05,761.0
2023/01/30,18:22:06,761.0
2023/01/30,18:22:07,762.0
2023/01/30,18:22:08,762.0
2023/01/30,18:22:09,759.0
2023/01/30,18:22:10,759.0
2023/01/30,18:22:11,760.0
2023/01/30,18:22:12,761.0
2023/01/30,18:22:13,761.0
2023/01/30,18:22:14,761.0
2023/01/30,18:22:15,761.0
2023/01/30,18:22:16,758.0
2023/01/30,18:22:17,759.0
2023/01/30,18:22:18,760.0
2023/01/30,18:22:19,761.0
2023/01/30,18:22:20,760.0
2023/01/30,18:22:21,761.0
2023/01/30,18:22:22,760.0
2023/01/30,18:22:23,760.0
2023/01/30,18:22:24,761.0
2023/01/30,18:22:25,761.0
2023/01/30,18:22:26,758.0
2023/01/30,18:22:27,756.0
2023/01/30,18:22:28,756.0
2023/01/30,18:22:29,757.0
2023/01/30,18:22:30,757.0
2023/01/30,18:22:31,758.0
2023/01/30,18:22:32,757.0
2023/01/30,18:22:33,757.0
2023/01/30,18:22:34,753.0
2023/01/30,18:22:35,753.0
2023/01/30,18:22:36,753.0
2023/01/30,18:22:37,755.0
2023/01/30,18:22:38,755.0
2023/01/30,18:22:39,758.0
2023/01/30,18:22:40,759.0
2023/01/30,18:22:41,759.0
2023/01/30,18:22:42,756.0
2023/01/30,18:22:43,757.0
2023/01/30,18:22:44,757.0
2023/01/30,18:22:45,756.0
2023/01/30,18:22:46,759.0
2023/01/30,18:22:47,758.0
2023/01/30,18:22:48,759.0
2023/01/30,18:22:49,760.0
2023/01/30,18:22:50,758.0
2023/01/30,18:22:51,756.0
2023/01/30,18:22:52,756.0
2023/01/30,18:22:53,757.0
2023/01/30,18:22:54,760.0
2023/01/30,18:22:55,761.0
2023/01/30,18:22:56,761.0
2023/01/30,18:22:57,762.0
2023/01/30,18:22:59,759.0
2023/01/30,18:23:00,759.0
2023/01/30,18:23:01,760.0
2023/01/30,18:23:02,760.0
2023/01/30,18:23:03,760.0
2023/01/30,18:23:04,764.0
2023/01/30,18:23:05,761.0
2023/01/30,18:23:06,761.0
2023/01/30,18:23:07,758.0
2023/01/30,18:23:08,760.0
2023/01/30,18:23:09,759.0
2023/01/30,18:23:10,758.0
2023/01/30,18:23:11,758.0
2023/01/30,18:23:12,760.0
2023/01/30,18:23:13,758.0
2023/01/30,18:23:14,757.0
2023/01/30,18:23:15,756.0
2023/01/30,18:23:16,754.0
2023/01/30,18:23:17,752.0
2023/01/30,18:23:18,753.0
2023/01/30,18:23:19,754.0
2023/01/30,18:23:20,760.0
2023/01/30,18:23:21,762.0
2023/01/30,18:23:22,760.0
2023/01/30,18:23:23,755.0
2023/01/30,18:23:24,757.0
2023/01/30,18:23:25,757.0
2023/01/30,18:23:26,757.0
2023/01/30,18:23:27,757.0
2023/01/30,18:23:28,761.0
2023/01/30,18:23:29,761.0
2023/01/30,18:23:30,757.0
2023/01/30,18:23:31,758.0
2023/01/30,18:23:32,760.0
2023/01/30,18:23:33,761.0
2023/01/30,18:23:34,763.0
2023/01/30,18:23:35,764.0
2023/01/30,18:23:36,764.0
2023/01/30,18:23:37,759.0
2023/01/30,18:23:38,758.0
2023/01/30,18:23:39,759.0
2023/01/30,18:23:40,759.0
2023/01/30,18:23:41,762.0
2023/01/30,18:23:42,761.0
2023/01/30,18:23:43,762.0
2023/01/30,18:23:44,758.0
2023/01/30,18:23:45,757.0
2023/01/30,18:23:46,757.0
2023/01/30,18:23:47,757.0
2023/01/30,18:23:48,758.0
2023/01/30,18:23:49,759.0
2023/01/30,18:23:50,759.0
2023/01/30,18:23:51,759.0
2023/01/30,18:23:52,756.0
2023/01/30,18:23:53,758.0
2023/01/30,18:23:54,761.0
2023/01/30,18:23:55,760.0
2023/01/30,18:23:56,762.0
2023/01/30,18:23:57,761.0
2023/01/30,18:23:58,761.0
2023/01/30,18:23:59,756.0
2023/01/30,18:24:00,756.0
2023/01/30,18:24:01,755.0
2023/01/30,18:24:02,755.0
2023/01/30,18:24:03,755.0
2023/01/30,18:24:04,757.0
2023/01/30,18:24:05,756.0
2023/01/30,18:24:07,756.0
2023/01/30,18:24:08,756.0
2023/01/30,18:24:09,754.0
2023/01/30,18:24:10,754.0
2023/01/30,18:24:11,754.0
2023/01/30,18:24:12,757.0
2023/01/30,18:24:13,757.0
2023/01/30,18:24:14,757.0
2023/01/30,18:24:15,756.0
2023/01/30,18:24:16,755.0
2023/01/30,18:24:17,755.0
2023/01/30,18:24:18,755.0
2023/01/30,18:24:19,756.0
2023/01/30,18:24:20,756.0
2023/01/30,18:24:21,759.0
2023/01/30,18:24:22,757.0
2023/01/30,18:24:23,757.0
2023/01/30,18:24:24,756.0
2023/01/30,18:24:25,757.0
2023/01/30,18:24:26,755.0
2023/01/30,18:24:27,755.0
2023/01/30,18:24:28,757.0
2023/01/30,18:24:29,757.0
2023/01/30,18:24:30,757.0
2023/01/30,18:24:31,753.0
2023/01/30,18:24:32,754.0
2023/01/30,18:24:33,753.0
2023/01/30,18:24:34,753.0
2023/01/30,18:24:35,755.0
2023/01/30,18:24:36,755.0
2023/01/30,18:24:37,758.0
2023/01/30,18:24:38,753.0
2023/01/30,18:24:39,753.0
2023/01/30,18:24:40,754.0
2023/01/30,18:24:41,754.0
2023/01/30,18:24:42,756.0
2023/01/30,18:24:43,756.0
2023/01/30,18:24:44,757.0
2023/01/30,18:24:45,755.0
2023/01/30,18:24:46,756.0
2023/01/30,18:24:47,755.0
2023/01/30,18:24:48,757.0
2023/01/30,18:24:49,757.0
2023/01/30,18:24:50,761.0
2023/01/30,18:24:51,760.0
2023/01/30,18:24:52,757.0
2023/01/30,18:24:53,757.0
2023/01/30,18:24:54,760.0
2023/01/30,18:24:55,759.0
2023/01/30,18:24:56,762.0
2023/01/30,18:24:57,763.0
2023/01/30,18:24:58,765.0
2023/01/30,18:24:59,763.0
2023/01/30,18:25:00,760.0
2023/01/30,18:25:01,760.0
2023/01/30,18:25:02,761.0
2023/01/30,18:25:03,762.0
2023/01/30,18:25:04,764.0
2023/01/30,18:25:05,763.0
2023/01/30,18:25:06,761.0
2023/01/30,18:25:07,759.0
2023/01/30,18:25:08,759.0
2023/01/30,18:25:09,761.0
2023/01/30,18:25:10,760.0
2023/01/30,18:25:11,762.0
2023/01/30,18:25:12,762.0
2023/01/30,18:25:13,760.0
2023/01/30,18:25:14,760.0
2023/01/30,18:25:15,757.0
2023/01/30,18:25:17,756.0
2023/01/30,18:25:18,757.0
2023/01/30,18:25:19,757.0
2023/01/30,18:25:20,759.0
2023/01/30,18:25:21,761.0
2023/01/30,18:25:22,757.0
2023/01/30,18:25:23,754.0
2023/01/30,18:25:24,755.0
2023/01/30,18:25:25,755.0
2023/01/30,18:25:26,754.0
2023/01/30,18:25:27,755.0
2023/01/30,18:25:28,758.0
2023/01/30,18:25:29,759.0
2023/01/30,18:25:30,757.0
2023/01/30,18:25:31,755.0
2023/01/30,18:25:32,756.0
2023/01/30,18:25:33,756.0
2023/01/30,18:25:34,755.0
2023/01/30,18:25:35,756.0
2023/01/30,18:25:36,757.0
2023/01/30,18:25:37,759.0
2023/01/30,18:25:38,758.0
2023/01/30,18:25:39,759.0
2023/01/30,18:25:40,759.0
2023/01/30,18:25:41,760.0
2023/01/30,18:25:42,760.0
2023/01/30,18:25:43,758.0
2023/01/30,18:25:44,758.0
2023/01/30,18:25:45,755.0
2023/01/30,18:25:46,755.0
2023/01/30,18:25:47,755.0
2023/01/30,18:25:48,756.0
2023/01/30,18:25:49,757.0
2023/01/30,18:25:50,760.0
2023/01/30,18:25:51,759.0
2023/01/30,18:25:52,758.0
2023/01/30,18:25:53,756.0
2023/01/30,18:25:54,756.0
2023/01/30,18:25:55,755.0
2023/01/30,18:25:56,755.0
2023/01/30,18:25:57,757.0
2023/01/30,18:25:58,758.0
2023/01/30,18:25:59,757.0
2023/01/30,18:26:00,754.0
2023/01/30,18:26:01,754.0
2023/01/30,18:26:02,755.0
2023/01/30,18:26:03,755.0
2023/01/30,18:26:04,756.0
2023/01/30,18:26:05,757.0
2023/01/30,18:26:06,757.0
2023/01/30,18:26:07,758.0
2023/01/30,18:26:08,752.0
2023/01/30,18:26:09,753.0
2023/01/30,18:26:10,754.0
2023/01/30,18:26:11,754.0
2023/01/30,18:26:12,755.0
2023/01/30,18:26:13,756.0
2023/01/30,18:26:14,756.0
2023/01/30,18:26:15,757.0
2023/01/30,18:26:16,756.0
2023/01/30,18:26:17,754.0
2023/01/30,18:26:18,754.0
2023/01/30,18:26:19,754.0
2023/01/30,18:26:20,752.0
2023/01/30,18:26:21,754.0
2023/01/30,18:26:23,756.0
2023/01/30,18:26:24,758.0
2023/01/30,18:26:25,759.0
2023/01/30,18:26:26,756.0
2023/01/30,18:26:27,756.0
2023/01/30,18:26:28,758.0
2023/01/30,18:26:29,757.0
2023/01/30,18:26:30,757.0
2023/01/30,18:26:31,760.0
2023/01/30,18:26:32,760.0
2023/01/30,18:26:33,760.0
2023/01/30,18:26:34,757.0
2023/01/30,18:26:35,757.0
2023/01/30,18:26:36,756.0
2023/01/30,18:26:37,758.0
2023/01/30,18:26:38,760.0
2023/01/30,18:26:39,760.0
2023/01/30,18:26:40,762.0
2023/01/30,18:26:41,760.0
2023/01/30,18:26:42,761.0
2023/01/30,18:26:43,761.0
2023/01/30,18:26:44,761.0
2023/01/30,18:26:45,762.0
2023/01/30,18:26:46,764.0
2023/01/30,18:26:47,763.0
2023/01/30,18:26:48,761.0
2023/01/30,18:26:49,758.0
2023/01/30,18:26:50,759.0
2023/01/30,18:26:51,759.0
2023/01/30,18:26:52,757.0
2023/01/30,18:26:53,758.0
2023/01/30,18:26:54,758.0
2023/01/30,18:26:55,757.0
2023/01/30,18:26:56,756.0
2023/01/30,18:26:57,754.0
2023/01/30,18:26:58,756.0
2023/01/30,18:26:59,754.0
2023/01/30,18:27:00,754.0
2023/01/30,18:27:01,754.0
2023/01/30,18:27:02,759.0
2023/01/30,18:27:03,758.0
2023/01/30,18:27:04,759.0
2023/01/30,18:27:05,760.0
2023/01/30,18:27:06,758.0
2023/01/30,18:27:07,759.0
2023/01/30,18:27:08,757.0
2023/01/30,18:27:09,756.0
2023/01/30,18:27:10,758.0
2023/01/30,18:27:11,760.0
2023/01/30,18:27:12,760.0
2023/01/30,18:27:13,759.0
2023/01/30,18:27:14,761.0
2023/01/30,18:27:15,762.0
2023/01/30,18:27:16,758.0
2023/01/30,18:27:17,759.0
2023/01/30,18:27:18,760.0
2023/01/30,18:27:19,760.0
2023/01/30,18:27:20,759.0
2023/01/30,18:27:21,758.0
2023/01/30,18:27:22,758.0
2023/01/30,18:27:23,758.0
2023/01/30,18:27:24,757.0
2023/01/30,18:27:25,758.0
2023/01/30,18:27:27,756.0
2023/01/30,18:27:28,757.0
2023/01/30,18:27:29,756.0
2023/01/30,18:27:30,757.0
2023/01/30,18:27:31,756.0
2023/01/30,18:27:32,757.0
2023/01/30,18:27:33,755.0
2023/01/30,18:27:34,755.0
2023/01/30,18:27:35,755.0
2023/01/30,18:27:36,755.0
2023/01/30,18:27:37,754.0
2023/01/30,18:27:38,753.0
2023/01/30,18:27:39,752.0
2023/01/30,18:27:40,752.0
2023/01/30,18:27:41,753.0
2023/01/30,18:27:42,753.0
2023/01/30,18:27:43,755.0
2023/01/30,18:27:44,756.0
2023/01/30,18:27:45,757.0
2023/01/30,18:27:46,759.0
2023/01/30,18:27:47,760.0
2023/01/30,18:27:48,757.0
2023/01/30,18:27:49,757.0
2023/01/30,18:27:50,757.0
2023/01/30,18:27:51,757.0
2023/01/30,18:27:52,758.0
2023/01/30,18:27:53,759.0
2023/01/30,18:27:54,761.0
2023/01/30,18:27:55,760.0
2023/01/30,18:27:56,760.0
2023/01/30,18:27:57,757.0
2023/01/30,18:27:58,760.0
2023/01/30,18:27:59,758.0
2023/01/30,18:28:00,759.0
2023/01/30,18:28:01,759.0
2023/01/30,18:28:02,761.0
2023/01/30,18:28:03,760.0
2023/01/30,18:28:04,761.0
2023/01/30,18:28:05,760.0
2023/01/30,18:28:06,760.0
2023/01/30,18:28:07,760.0
2023/01/30,18:28:08,760.0
2023/01/30,18:28:09,761.0
2023/01/30,18:28:10,761.0
2023/01/30,18:28:11,762.0
2023/01/30,18:28:12,761.0
2023/01/30,18:28:13,759.0
2023/01/30,18:28:14,760.0
2023/01/30,18:28:15,760.0
2023/01/30,18:28:16,760.0
2023/01/30,18:28:17,761.0
2023/01/30,18:28:18,762.0
2023/01/30,18:28:19,763.0
2023/01/30,18:28:20,761.0
2023/01/30,18:28:21,758.0
2023/01/30,18:28:22,759.0
2023/01/30,18:28:23,760.0
2023/01/30,18:28:24,760.0
2023/01/30,18:28:25,760.0
2023/01/30,18:28:26,760.0
2023/01/30,18:28:27,759.0
2023/01/30,18:28:28,756.0
2023/01/30,18:28:29,756.0
2023/01/30,18:28:30,758.0
2023/01/30,18:28:32,759.0
2023/01/30,18:28:33,762.0
2023/01/30,18:28:34,762.0
2023/01/30,18:28:35,760.0
2023/01/30,18:28:36,760.0
2023/01/30,18:28:37,760.0
2023/01/30,18:28:38,760.0
2023/01/30,18:28:39,761.0
2023/01/30,18:28:40,762.0
2023/01/30,18:28:41,764.0
2023/01/30,18:28:42,761.0
2023/01/30,18:28:43,758.0
2023/01/30,18:28:44,759.0
2023/01/30,18:28:45,760.0
2023/01/30,18:28:46,760.0
2023/01/30,18:28:47,763.0
2023/01/30,18:28:48,762.0
2023/01/30,18:28:49,762.0
2023/01/30,18:28:50,760.0
2023/01/30,18:28:51,761.0
2023/01/30,18:28:52,761.0
2023/01/30,18:28:53,762.0
2023/01/30,18:28:54,761.0
2023/01/30,18:28:55,761.0
2023/01/30,18:28:56,760.0
2023/01/30,18:28:57,757.0
2023/01/30,18:28:58,758.0
2023/01/30,18:28:59,757.0
2023/01/30,18:29:00,755.0
2023/01/30,18:29:01,756.0
2023/01/30,18:29:02,757.0
2023/01/30,18:29:03,755.0
2023/01/30,18:29:04,752.0
2023/01/30,18:29:05,753.0
2023/01/30,18:29:06,752.0
2023/01/30,18:29:07,752.0
2023/01/30,18:29:08,756.0
2023/01/30,18:29:09,758.0
2023/01/30,18:29:10,757.0
2023/01/30,18:29:11,757.0
2023/01/30,18:29:12,753.0
2023/01/30,18:29:13,754.0
2023/01/30,18:29:14,756.0
2023/01/30,18:29:15,757.0
2023/01/30,18:29:16,758.0
2023/01/30,18:29:17,757.0
2023/01/30,18:29:18,754.0
2023/01/30,18:29:19,755.0
2023/01/30,18:29:20,754.0
2023/01/30,18:29:21,755.0
2023/01/30,18:29:22,758.0
2023/01/30,18:29:23,758.0
2023/01/30,18:29:24,758.0
2023/01/30,18:29:25,757.0
2023/01/30,18:29:26,753.0
2023/01/30,18:29:27,754.0
2023/01/30,18:29:28,755.0
2023/01/30,18:29:29,756.0
2023/01/30,18:29:30,758.0
2023/01/30,18:29:31,757.0
2023/01/30,18:29:32,755.0
2023/01/30,18:29:33,755.0
2023/01/30,18:29:34,754.0
2023/01/30,18:29:35,754.0
2023/01/30,18:29:36,755.0
2023/01/30,18:29:37,755.0
2023/01/30,18:29:38,755.0
2023/01/30,18:29:39,756.0
2023/01/30,18:29:40,755.0
2023/01/30,18:29:41,756.0
2023/01/30,18:29:42,757.0
2023/01/30,18:29:43,759.0
2023/01/30,18:29:45,759.0
2023/01/30,18:29:46,759.0
2023/01/30,18:29:47,757.0
2023/01/30,18:29:48,755.0
2023/01/30,18:29:49,757.0
2023/01/30,18:29:50,757.0
2023/01/30,18:29:51,758.0
2023/01/30,18:29:52,760.0
2023/01/30,18:29:53,759.0
2023/01/30,18:29:54,758.0
2023/01/30,18:29:55,754.0
2023/01/30,18:29:56,755.0
2023/01/30,18:29:57,754.0
2023/01/30,18:29:58,755.0
2023/01/30,18:29:59,756.0
2023/01/30,18:30:00,755.0
2023/01/30,18:30:01,755.0
2023/01/30,18:30:02,756.0
2023/01/30,18:30:03,757.0
2023/01/30,18:30:04,758.0
2023/01/30,18:30:05,759.0
2023/01/30,18:30:06,762.0
2023/01/30,18:30:07,760.0
2023/01/30,18:30:08,758.0
2023/01/30,18:30:09,757.0
2023/01/30,18:30:10,758.0
2023/01/30,18:30:11,759.0
2023/01/30,18:30:12,762.0
2023/01/30,18:30:13,761.0
2023/01/30,18:30:14,759.0
2023/01/30,18:30:15,759.0
2023/01/30,18:30:16,757.0
2023/01/30,18:30:17,758.0
2023/01/30,18:30:18,759.0
2023/01/30,18:30:19,760.0
2023/01/30,18:30:20,758.0
2023/01/30,18:30:21,755.0
2023/01/30,18:30:22,758.0
2023/01/30,18:30:23,759.0
2023/01/30,18:30:24,761.0
2023/01/30,18:30:25,760.0
2023/01/30,18:30:26,761.0
2023/01/30,18:30:27,759.0
2023/01/30,18:30:28,760.0
2023/01/30,18:30:29,760.0
2023/01/30,18:30:30,762.0
2023/01/30,18:30:31,762.0
2023/01/30,18:30:32,759.0
2023/01/30,18:30:33,759.0
2023/01/30,18:30:34,757.0
2023/01/30,18:30:35,761.0
2023/01/30,18:30:36,762.0
2023/01/30,18:30:37,762.0
2023/01/30,18:30:38,757.0
2023/01/30,18:30:39,759.0
2023/01/30,18:30:40,760.0
2023/01/30,18:30:41,763.0
2023/01/30,18:30:42,762.0
2023/01/30,18:30:43,756.0
2023/01/30,18:30:44,760.0
2023/01/30,18:30:45,758.0
2023/01/30,18:30:46,760.0
2023/01/30,18:30:47,760.0
2023/01/30,18:30:48,758.0
2023/01/30,18:30:49,757.0
2023/01/30,18:30:50,757.0
2023/01/30,18:30:51,755.0
2023/01/30,18:30:52,758.0
2023/01/30,18:30:53,761.0
2023/01/30,18:30:54,757.0
2023/01/30,18:30:56,757.0
2023/01/30,18:30:57,758.0
2023/01/30,18:30:58,760.0
2023/01/30,18:30:59,760.0
2023/01/30,18:31:00,756.0
2023/01/30,18:31:01,757.0
2023/01/30,18:31:02,761.0
2023/01/30,18:31:03,761.0
2023/01/30,18:31:04,763.0
2023/01/30,18:31:05,758.0
2023/01/30,18:31:06,759.0
2023/01/30,18:31:07,758.0
2023/01/30,18:31:08,762.0
2023/01/30,18:31:09,762.0
2023/01/30,18:31:10,761.0
