年月日,時刻,データ01(mG)
2023/04/24,04:51:44,783.0
2023/04/24,04:51:45,778.0
2023/04/24,04:51:46,778.0
2023/04/24,04:51:47,780.0
2023/04/24,04:51:48,782.0
2023/04/24,04:51:49,783.0
2023/04/24,04:51:50,778.0
2023/04/24,04:51:51,781.0
2023/04/24,04:51:52,779.0
2023/04/24,04:51:53,782.0
2023/04/24,04:51:54,782.0
2023/04/24,04:51:55,780.0
2023/04/24,04:51:56,779.0
2023/04/24,04:51:57,781.0
2023/04/24,04:51:58,784.0
2023/04/24,04:51:59,783.0
2023/04/24,04:52:00,778.0
2023/04/24,04:52:01,778.0
2023/04/24,04:52:02,780.0
2023/04/24,04:52:03,782.0
2023/04/24,04:52:04,785.0
2023/04/24,04:52:05,782.0
2023/04/24,04:52:06,778.0
2023/04/24,04:52:07,779.0
2023/04/24,04:52:08,783.0
2023/04/24,04:52:09,782.0
2023/04/24,04:52:10,778.0
2023/04/24,04:52:11,780.0
2023/04/24,04:52:12,781.0
2023/04/24,04:52:13,783.0
2023/04/24,04:52:14,784.0
2023/04/24,04:52:15,779.0
2023/04/24,04:52:16,780.0
2023/04/24,04:52:17,780.0
2023/04/24,04:52:18,782.0
2023/04/24,04:52:19,783.0
2023/04/24,04:52:20,779.0
2023/04/24,04:52:21,779.0
2023/04/24,04:52:22,783.0
2023/04/24,04:52:23,783.0
2023/04/24,04:52:24,778.0
2023/04/24,04:52:25,778.0
2023/04/24,04:52:26,779.0
2023/04/24,04:52:27,783.0
2023/04/24,04:52:28,783.0
2023/04/24,04:52:29,777.0
2023/04/24,04:52:30,778.0
2023/04/24,04:52:31,781.0
2023/04/24,04:52:32,782.0
2023/04/24,04:52:33,777.0
2023/04/24,04:52:34,778.0
2023/04/24,04:52:36,779.0
2023/04/24,04:52:37,782.0
2023/04/24,04:52:38,781.0
2023/04/24,04:52:39,777.0
2023/04/24,04:52:40,779.0
2023/04/24,04:52:41,780.0
2023/04/24,04:52:42,782.0
2023/04/24,04:52:43,778.0
2023/04/24,04:52:44,778.0
2023/04/24,04:52:45,778.0
2023/04/24,04:52:46,782.0
2023/04/24,04:52:47,782.0
2023/04/24,04:52:48,779.0
2023/04/24,04:52:49,778.0
2023/04/24,04:52:50,780.0
2023/04/24,04:52:51,782.0
2023/04/24,04:52:52,779.0
2023/04/24,04:52:53,780.0
2023/04/24,04:52:54,778.0
2023/04/24,04:52:55,779.0
2023/04/24,04:52:56,781.0
2023/04/24,04:52:57,784.0
2023/04/24,04:52:58,777.0
2023/04/24,04:52:59,778.0
2023/04/24,04:53:00,779.0
2023/04/24,04:53:01,783.0
2023/04/24,04:53:02,781.0
2023/04/24,04:53:03,778.0
2023/04/24,04:53:04,779.0
2023/04/24,04:53:05,782.0
2023/04/24,04:53:06,785.0
2023/04/24,04:53:07,781.0
2023/04/24,04:53:08,777.0
2023/04/24,04:53:09,778.0
2023/04/24,04:53:10,780.0
2023/04/24,04:53:11,783.0
2023/04/24,04:53:12,780.0
2023/04/24,04:53:13,780.0
2023/04/24,04:53:14,780.0
2023/04/24,04:53:15,783.0
2023/04/24,04:53:16,783.0
2023/04/24,04:53:17,778.0
2023/04/24,04:53:18,779.0
2023/04/24,04:53:19,782.0
2023/04/24,04:53:20,782.0
2023/04/24,04:53:21,777.0
2023/04/24,04:53:22,777.0
2023/04/24,04:53:23,779.0
2023/04/24,04:53:24,781.0
2023/04/24,04:53:25,781.0
2023/04/24,04:53:26,778.0
2023/04/24,04:53:27,779.0
2023/04/24,04:53:28,782.0
2023/04/24,04:53:29,783.0
2023/04/24,04:53:30,776.0
2023/04/24,04:53:31,777.0
2023/04/24,04:53:32,782.0
2023/04/24,04:53:33,783.0
2023/04/24,04:53:34,780.0
2023/04/24,04:53:35,779.0
2023/04/24,04:53:36,785.0
2023/04/24,04:53:37,783.0
2023/04/24,04:53:38,779.0
